ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-17-000254	C/A	20170912	0001703018	020-23440	
0001665160-17-000400	C	20170912	0001607566	020-23582	
0001665160-17-000398	C-U	20170911	0001705359	020-23358	
0001695657-17-000002	C/A	20170911	0001695657	020-23197	
0001665160-17-000396	C-U	20170911	0001711575	020-23482	
0001665160-17-000397	C/A	20170911	0001711652	020-23467	
0001695657-17-000004	C/A	20170911	0001694011	020-23208	
0001706031-17-000003	C/A	20170908	0001706031	020-23463	
0001715013-17-000001	C	20170908	0001715013	020-23580	
0001711875-17-000003	C/A	20170908	0001711875	020-23505	
0001713410-17-000001	C	20170908	0001713410	020-23579	
0001715417-17-000001	C	20170907	0001715417	020-23578	
0001670254-17-000252	C	20170906	0001681375	020-23577	
0001669191-17-000123	C/A	20170905	0001706413	020-23372	
0001708142-17-000008	C-U	20170905	0001708142	020-23453	
0001714426-17-000001	C	20170905	0001714426	020-23576	
0001669191-17-000122	C-U	20170901	0001710400	020-23448	
0001640709-17-000004	C	20170901	0001640709	020-23575	
0001665160-17-000395	C/A	20170901	0001671112	020-23327	
0001670254-17-000251	C/A	20170901	0001701251	020-23301	
0001644600-17-000160	C-U	20170831	0001706937	020-23431	
0001665160-17-000392	C	20170831	0001704033	020-23574	
0001670254-17-000249	C	20170831	0001712550	020-23572	
0001691942-17-000005	C-U	20170831	0001691942	020-23160	
0001670254-17-000244	C/A	20170831	0001682209	020-23231	
0001670254-17-000247	C	20170831	0001698837	020-23571	
0001665160-17-000390	C/A	20170830	0001712494	020-23491	
0001665160-17-000388	C	20170830	0001706020	020-23569	
0001557286-17-000013	C-U	20170830	0001691935	020-23434	
0001665160-17-000386	C-U	20170830	0001699829	020-23264	
0001557286-17-000012	C-U	20170830	0001700351	020-23270	
0001557286-17-000011	C-U	20170830	0001557286	020-23417	
0001670254-17-000243	C/A	20170829	0001674163	020-23483	
0001715599-17-000001	C	20170829	0001715599	020-23567	
0001715385-17-000005	C/A	20170829	0001715385	020-23564	
0001669191-17-000119	C	20170829	0001714517	020-23566	
0001669191-17-000117	C	20170828	0001714503	020-23565	
0001670254-17-000242	C/A	20170828	0001703592	020-23318	
0001674439-17-000009	C/A	20170828	0001674439	020-23169	
0001715385-17-000003	C	20170828	0001715385	020-23564	
0001708099-17-000002	C/A	20170828	0001708099	020-23427	
0001670254-17-000240	C	20170828	0001705123	020-23563	
0001665160-17-000384	C	20170825	0001714699	020-23562	
0001712565-17-000001	C	20170825	0001712565	020-23560	
0001710903-17-000005	C-U	20170825	0001710903	020-23558	
0001665160-17-000382	C/A	20170825	0001713352	020-23523	
0001715385-17-000001	C	20170824	0001715496	020-23559	
0001665160-17-000380	C/A	20170824	0001706022	020-23416	
0001710903-17-000004	C	20170824	0001710903	020-23558	
0001665160-17-000379	C/A	20170824	0001653884	020-23541	
0001665160-17-000377	C	20170824	0001702090	020-23557	
0001665160-17-000373	C	20170824	0001603505	020-23555	
0001710013-17-000001	C	20170823	0001710013	020-23553	
0001687688-17-000008	C-W	20170823	0001687688	020-23307	
0001665160-17-000370	C	20170823	0001713240	020-23552	
0001665160-17-000368	C/A	20170822	0001704611	020-23402	
0001711451-17-000004	C/A	20170822	0001711451	020-23531	
0001711451-17-000003	C/A	20170822	0001711451	020-23531	
0001644600-17-000159	C/A	20170821	0001698034	020-23549	
0001665160-17-000367	C/A	20170821	0001704611	020-23402	
0001670254-17-000239	C/A	20170821	0001707572	020-23428	
0001665160-17-000366	C/A	20170821	0001704012	020-23321	
0001670254-17-000238	C	20170821	0001714294	020-23550	
0001644600-17-000156	C	20170818	0001698034	020-23549	
0001665160-17-000361	C	20170818	0001714911	020-23543	
0001670254-17-000236	C	20170818	0001708907	020-23546	
0001665160-17-000364	C	20170818	0001712479	020-23545	
0001445866-17-001236	C/A	20170817	0001714631	020-23539	
0001665160-17-000356	C	20170817	0001653884	020-23541	
0001445866-17-001230	C	20170816	0001714631	020-23539	
0001708179-17-000003	C/A	20170816	0001708179	020-23452	
0001517560-17-000009	C/A	20170816	0001517560	020-23529	
0001714567-17-000001	C	20170816	0001714567	020-23536	
0001665160-17-000353	C	20170815	0001703369	020-23534	
0001665160-17-000354	C/A	20170815	0001699829	020-23264	
0001517560-17-000008	C/A	20170814	0001517560	020-23529	
0001714511-17-000001	C	20170814	0001714511	020-23532	
0001522456-17-000006	C-U	20170814	0001522456	020-23408	
0001695656-17-000006	C/A	20170814	0001695656	020-23195	
0001711451-17-000001	C	20170814	0001711451	020-23531	
0001695656-17-000005	C/A	20170814	0001695657	020-23197	
0001694011-17-000006	C/A	20170814	0001697680	020-23309	
0001694011-17-000005	C/A	20170814	0001694011	020-23208	
0001670254-17-000234	C	20170814	0001687073	020-23530	
0001665160-17-000351	C/A	20170814	0001692073	020-23424	
0001670254-17-000233	C/A	20170811	0001712071	020-23513	
0001517560-17-000006	C	20170811	0001517560	020-23529	
0001713789-17-000002	C	20170811	0001713789	020-23528	
0001670254-17-000232	C/A	20170811	0001703996	020-23352	
0001670254-17-000230	C/A	20170811	0001689082	020-23081	
0001665160-17-000349	C	20170811	0001710081	020-23527	
0001669191-17-000112	C/A	20170810	0001713914	020-23517	
0001713167-17-000004	C/A	20170810	0001713167	020-23525	
0001713167-17-000003	C/A	20170810	0001713167	020-23525	
0001713167-17-000001	C	20170810	0001713167	020-23525	
0001669191-17-000110	C/A	20170810	0001713914	020-23517	
0001710938-17-000003	C/A	20170810	0001710938	020-23475	
0001710619-17-000002	C	20170810	0001710619	020-23524	
0001644600-17-000152	C-U	20170810	0001702784	020-23281	
0001665160-17-000346	C	20170809	0001713352	020-23523	
0001625242-17-000019	C-U	20170809	0001681334	020-22970	
0001687688-17-000007	C/A	20170809	0001687688	020-23307	
0001670254-17-000227	C/A	20170809	0001705546	020-23359	
0001665160-17-000340	C	20170809	0001685790	020-23521	
0001670254-17-000229	C/A	20170809	0001701252	020-23330	
0001680729-17-000006	C/A	20170808	0001680729	020-23516	
0001708151-17-000001	C	20170808	0001708151	020-23519	
0001665160-17-000338	C/A	20170807	0001709244	020-23460	
0001680729-17-000005	C/A	20170807	0001680729	020-23516	
0001670254-17-000226	C/A	20170807	0000352956	020-23262	
0001665160-17-000337	C/A	20170807	0001713366	020-23510	
0001670254-17-000224	C	20170807	0001691252	020-23518	
0001669191-17-000108	C	20170804	0001713914	020-23517	
0001680729-17-000004	C/A	20170804	0001680729	020-23516	
0001712427-17-000003	C/A	20170804	0001712427	020-23486	
0001680729-17-000002	C	20170804	0001680729	020-23516	
0001665160-17-000336	C-U	20170804	0001701375	020-23324	
0001699213-17-000003	C-U	20170804	0001699213	020-23294	
0001669191-17-000106	C	20170804	0001710908	020-23515	
0001670254-17-000222	C	20170804	0001678705	020-23514	
0001706950-17-000008	C-U	20170803	0001706950	020-23398	
0001644600-17-000150	C-U	20170803	0001698923	020-23391	
0001644600-17-000148	C-U	20170803	0001700426	020-23317	
0001702419-17-000004	C-U	20170802	0001706024	020-23365	
0001702419-17-000003	C-U	20170802	0001702419	020-23269	
0001665160-17-000335	C/A	20170802	0001709539	020-23477	
0001702939-17-000005	C-U	20170802	0001702939	020-23292	
0001670254-17-000219	C	20170802	0001712071	020-23513	
0001669191-17-000104	C/A	20170801	0001706413	020-23372	
0001669191-17-000102	C-U	20170801	0001706313	020-23371	
0001669191-17-000101	C-U	20170801	0001700782	020-23244	
0001665160-17-000333	C	20170801	0001528338	020-23512	
0001669191-17-000100	C/A	20170801	0001710904	020-23506	
0001665160-17-000331	C/A	20170801	0001704012	020-23321	
0001665160-17-000330	C/A	20170801	0001704611	020-23402	
0001665160-17-000329	C/A	20170801	0001671112	020-23327	
0001704091-17-000004	C-U	20170801	0001704091	020-23332	
0001665160-17-000328	C/A	20170801	0001706908	020-23397	
0001670254-17-000218	C/A	20170801	0001703997	020-23338	
0001706024-17-000005	C/A	20170731	0001706024	020-23365	
0001665160-17-000327	C-U	20170731	0001690631	020-23291	
0001670254-17-000214	C/A	20170731	0001522102	020-23331	
0001665160-17-000325	C	20170731	0001713366	020-23510	
0001670254-17-000213	C/A	20170731	0001639406	020-23328	
0001665160-17-000321	C	20170731	0001713288	020-23508	
0001706939-17-000004	C/A	20170731	0001706939	020-23414	
0001669191-17-000098	C	20170731	0001710904	020-23506	
0001674439-17-000008	C/A	20170731	0001674439	020-23169	
0001711875-17-000001	C	20170728	0001711875	020-23505	
0001557286-17-000010	C/A	20170728	0001557286	020-23417	
0001605652-17-000005	C/A	20170728	0001605652	020-23441	
0001708142-17-000007	C/A	20170728	0001708142	020-23453	
0001665160-17-000318	C	20170728	0001711700	020-23504	
0001691935-17-000003	C/A	20170728	0001691935	020-23434	
0001605652-17-000004	C/A	20170728	0001605652	020-23441	
0001674199-17-000004	C-U	20170728	0001674199	020-23302	
0001670254-17-000212	C/A	20170728	0001641104	020-23036	
0001644600-17-000145	C	20170728	0001701035	020-23501	
0001674199-17-000003	C/A	20170728	0001674199	020-23302	
0001670254-17-000211	C/A	20170728	0001689299	020-23117	
0001670254-17-000210	C/A	20170728	0001689304	020-23069	
0001704205-17-000012	C/A	20170728	0001704205	020-23319	
0001704205-17-000011	C-U	20170728	0001704205	020-23319	
0001605652-17-000003	C/A	20170728	0001605652	020-23441	
0001669191-17-000094	C-U	20170728	0001674612	020-23334	
0001670254-17-000208	C/A	20170728	0001695197	020-23185	
0001665160-17-000311	C	20170727	0001660948	020-23499	
0001706939-17-000003	C-U	20170727	0001706939	020-23414	
0001665160-17-000306	C	20170727	0001712452	020-23497	
0001665160-17-000303	C	20170727	0001712508	020-23495	
0001711471-17-000004	C/A	20170727	0001711471	020-23462	
0001670254-17-000206	C/A	20170726	0001703592	020-23318	
0001710332-17-000001	C	20170726	0001710332	020-23493	
0001644600-17-000143	C/A	20170726	0001702784	020-23281	
0001665160-17-000300	C	20170726	0001712494	020-23491	
0001665160-17-000297	C	20170726	0001689103	020-23489	
0001670254-17-000203	C	20170726	0001707355	020-23492	
0001712427-17-000001	C	20170725	0001712427	020-23486	
0001670254-17-000202	C	20170725	0001701225	020-23487	
0001665160-17-000291	C	20170724	0001701373	020-23485	
0001670254-17-000200	C	20170724	0001674163	020-23483	
0001706977-17-000003	C/A	20170721	0001706977	020-23472	
0001665160-17-000288	C	20170721	0001711575	020-23482	
0001665160-17-000283	C	20170721	0001701787	020-23480	
0001670254-17-000199	C/A	20170721	0001707359	020-23432	
0001670254-17-000196	C	20170720	0001668986	020-23478	
0001665160-17-000280	C	20170720	0001709539	020-23477	
0001710938-17-000001	C	20170719	0001710938	020-23475	
0001711429-17-000001	C	20170719	0001711429	020-23474	
0001557286-17-000009	C/A	20170719	0001557286	020-23417	
0001708725-17-000004	C/A	20170719	0001708725	020-23420	
0001710903-17-000001	C	20170719	0001710903	020-23473	
0001706977-17-000001	C	20170718	0001706977	020-23472	
0001711471-17-000003	C/A	20170718	0001711471	020-23462	
0001705130-17-000004	C-U	20170718	0001705130	020-23376	
0001665160-17-000276	C-U	20170717	0001691795	020-23153	
0001665160-17-000275	C-U	20170717	0001700895	020-23277	
0001665160-17-000274	C-U	20170717	0001701370	020-23255	
0001665160-17-000273	C-U	20170717	0001701370	020-23255	
0001665160-17-000272	C-U	20170717	0001701225	020-23306	
0001665872-17-000002	C/A	20170717	0001705496	020-23344	
0001695244-17-000006	C-U	20170717	0001705954	020-23355	
0001695244-17-000005	C-U	20170717	0001695244	020-23189	
0001670254-17-000194	C	20170717	0001707361	020-23469	
0001665160-17-000271	C/A	20170714	0001702940	020-23315	
0001705463-17-000002	C/A	20170714	0001705463	020-23353	
0001694994-17-000011	C-W	20170713	0001694994	020-23381	
0001665160-17-000269	C	20170713	0001711652	020-23467	
0001670254-17-000192	C	20170713	0001588244	020-23468	
0001557286-17-000008	C/A	20170712	0001557286	020-23417	
0001670254-17-000190	C	20170712	0001470705	020-23465	
0001665160-17-000265	C-U	20170712	0001705359	020-23358	
0001711484-17-000001	C	20170712	0001711484	020-23464	
0001665160-17-000264	C-U	20170712	0001670450	020-23304	
0001665160-17-000266	C/A	20170712	0001701370	020-23255	
0001701604-17-000006	C-U	20170712	0001701604	020-23364	
0001704250-17-000003	C-U	20170711	0001704250	020-23379	
0001706031-17-000001	C	20170711	0001706031	020-23463	
0001704205-17-000006	C-U	20170711	0001704205	020-23319	
0001702939-17-000004	C/A	20170711	0001702939	020-23292	
0001711471-17-000001	C	20170711	0001711471	020-23462	
0001669191-17-000090	C	20170711	0001710397	020-23461	
0001673558-17-000001	C	20170711	0001673558	020-23458	
0001665160-17-000262	C	20170711	0001709244	020-23460	
0001708142-17-000005	C/A	20170710	0001708142	020-23453	
0001670254-17-000188	C	20170710	0001707356	020-23457	
0001669191-17-000083	C-U	20170707	0001703835	020-23350	
0001669191-17-000082	C/A	20170707	0001706413	020-23372	
0001708189-17-000003	C/A	20170707	0001708189	020-23451	
0001708142-17-000004	C/A	20170707	0001708142	020-23453	
0001665160-17-000256	C/A	20170707	0001690631	020-23291	
0001706950-17-000006	C/A	20170707	0001706950	020-23398	
0001698596-17-000005	C-W	20170706	0001698596	020-23245	
0001696199-17-000001	C/A	20170706	0001696199	020-23209	
0001694011-17-000004	C/A	20170706	0001697680	020-23309	
0001694011-17-000003	C/A	20170706	0001694011	020-23208	
0001695656-17-000004	C/A	20170706	0001695657	020-23197	
0001665160-17-000255	C-U	20170706	0001699129	020-23252	
0001695656-17-000003	C/A	20170706	0001695656	020-23195	
0001656858-17-000004	C	20170706	0001656858	020-23456	
0001676858-17-000005	C-U	20170705	0001676858	020-23196	
0001670254-17-000186	C/A	20170703	0000352956	020-23262	
0001665160-17-000254	C/A	20170703	0001699829	020-23264	
0001670254-17-000187	C/A	20170703	0001689299	020-23117	
0001665160-17-000253	C/A	20170703	0001701225	020-23306	
