ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001757431-19-000003	C/A	20190731	0001757431	020-24848	
0001665160-19-000816	C-U	20190731	0001744757	020-25400	
0001731736-19-000001	C	20190731	0001731736	020-25534	
0001746351-19-000003	C	20190731	0001746351	020-25533	
0001665160-19-000815	C-AR	20190730	0001727821	020-24103	20181231
0001765252-19-000004	C/A	20190730	0001765252	020-25113	
0001781082-19-000001	C	20190730	0001781082	020-25532	
0001778950-19-000002	C/A	20190730	0001778950	020-25519	
0001665160-19-000813	C-U	20190730	0001745249	020-24451	
0001779579-19-000002	C/A	20190730	0001779579	020-25456	
0001781828-19-000001	C	20190730	0001781828	020-25531	
0001774242-19-000004	C/A	20190730	0001774242	020-25350	
0001669191-19-000267	C-U	20190730	0001703538	020-25241	
0001669191-19-000270	C-U	20190730	0001755778	020-24785	
0001669191-19-000265	C-U	20190729	0001711639	020-24698	
0001669191-19-000259	C	20190729	0001781955	020-25530	
0001773359-19-000003	C-U	20190729	0001773359	020-25379	
0001665160-19-000812	C-U	20190729	0001701378	020-23904	
0001737533-19-000002	C	20190729	0001737533	020-25528	
0001776217-19-000001	C	20190729	0001776217	020-25527	
0001779118-19-000002	C/A	20190726	0001779118	020-25499	
0001778787-19-000003	C/A	20190726	0001778787	020-25445	
0001780431-19-000001	C	20190726	0001780431	020-25526	
0001665160-19-000811	C/A	20190726	0001769111	020-25204	
0001670254-19-000432	C	20190726	0001783629	020-25525	
0001670254-19-000430	C	20190726	0001780870	020-25524	
0001783347-19-000001	C	20190726	0001783347	020-25523	
0001746059-19-000006	C	20190725	0001783656	020-25522	
0001781049-19-000004	C/A	20190725	0001781049	020-25464	
0001767242-19-000006	C/A	20190725	0001767242	020-25412	
0001670254-19-000426	C	20190725	0001780937	020-25521	
0001665160-19-000810	C/A	20190725	0001768717	020-25200	
0001665160-19-000808	C/A	20190725	0001766426	020-25480	
0001665160-19-000806	C/A	20190725	0001769308	020-25211	
0001774858-19-000002	C	20190725	0001774858	020-25520	
0001778950-19-000001	C	20190725	0001778950	020-25519	
0001741274-19-000003	C/A	20190724	0001741274	020-25451	
0001771924-19-000003	C-U	20190724	0001771924	020-25398	
0001670254-19-000425	C/A	20190723	0001767262	020-25224	
0001746059-19-000004	C	20190723	0001783007	020-25518	
0001669191-19-000253	C/A	20190723	0001765772	020-25236	
0001669191-19-000251	C/A	20190723	0001765772	020-25236	
0001773139-19-000003	C-U	20190723	0001773139	020-25316	
0001669191-19-000249	C-U	20190723	0001773415	020-25305	
0001669191-19-000245	C-U	20190723	0001751957	020-25307	
0001746059-19-000003	C/A	20190722	0001777400	020-25395	
0001746059-19-000002	C-W	20190722	0001773979	020-25325	
0001665160-19-000805	C/A	20190722	0001774860	020-25336	
0001713167-19-000005	C/A	20190722	0001713167	020-23525	
0001669191-19-000241	C/A	20190722	0001743467	020-24371	
0001670254-19-000418	C	20190722	0001780866	020-25515	
0001782819-19-000001	C	20190722	0001782819	020-25517	
0001670254-19-000422	C	20190722	0001782894	020-25516	
0001665160-19-000804	C/A	20190719	0001782652	020-25514	
0001665160-19-000801	C	20190719	0001782652	020-25514	
0001707193-19-000003	C/A	20190719	0001707193	020-25496	
0001670254-19-000416	C	20190719	0001777897	020-25512	
0001670254-19-000414	C	20190719	0001782888	020-25511	
0001669191-19-000239	C/A	20190719	0001703538	020-25241	
0001713167-19-000004	C	20190718	0001713167	020-25510	
0001665160-19-000798	C	20190718	0001635932	020-25509	
0001747949-19-000001	C-AR	20190718	0001747949	020-24600	20181231
0001713167-19-000003	C-AR/A	20190718	0001713167	020-23525	20181231
0001665160-19-000796	C	20190718	0001780124	020-25507	
0001776945-19-000001	C	20190718	0001776945	020-25505	
0001669191-19-000236	C	20190718	0001782663	020-25504	
0001669191-19-000233	C/A	20190718	0001703538	020-25241	
0001670254-19-000411	C	20190718	0001782821	020-25502	
0001665160-19-000793	C	20190718	0001782651	020-25501	
0001669191-19-000228	C/A	20190718	0001703538	020-25241	
0001779118-19-000001	C	20190717	0001779118	020-25499	
0001665160-19-000790	C	20190717	0001776079	020-25498	
0001709628-19-000004	C-U	20190717	0001709628	020-25164	
0001782075-19-000006	C/A	20190717	0001782075	020-25483	
0001665160-19-000787	C-W	20190717	0001654124	020-25297	
0001707193-19-000002	C	20190717	0001707193	020-25496	
0001665160-19-000786	C	20190717	0001654124	020-25495	
0001770281-19-000005	C-U	20190717	0001770281	020-25348	
0001144204-19-034855	C-AR	20190716	0001741141	020-24317	20181231
0001665160-19-000784	C-U	20190716	0001748606	020-24547	
0001665160-19-000783	C-U	20190716	0001721827	020-23797	
0001774156-19-000008	C/A	20190716	0001774156	020-25378	
0001670254-19-000406	C	20190716	0001781213	020-25492	
0001771238-19-000001	C	20190716	0001771238	020-25491	
0001670254-19-000409	C	20190716	0001778997	020-25493	
0001779569-19-000003	C/A	20190715	0001779569	020-25458	
0001776715-19-000004	C/A	20190715	0001776715	020-25374	
0001778493-19-000002	C-U	20190715	0001778493	020-25488	
0001665160-19-000782	C	20190715	0001777377	020-25490	
0001669191-19-000222	C/A	20190715	0001711639	020-24698	
0001778493-19-000001	C	20190715	0001778493	020-25488	
0001665160-19-000778	C/A	20190715	0001765620	020-25487	
0001665160-19-000779	C/A	20190715	0001765620	020-25487	
0001665160-19-000777	C	20190712	0001765620	020-25487	
0001782111-19-000001	C	20190712	0001782111	020-25485	
0001782075-19-000005	C/A	20190712	0001782075	020-25483	
0001775091-19-000004	C/A	20190712	0001775091	020-25358	
0001773435-19-000002	C-U	20190712	0001773435	020-25396	
0001760049-19-000003	C	20190712	0001760049	020-25484	
0001778006-19-000003	C/A	20190712	0001778006	020-25454	
0001767242-19-000005	C/A	20190712	0001767242	020-25412	
0001782075-19-000004	C	20190712	0001782075	020-25483	
0001713366-19-000003	C/A	20190711	0001713366	020-25405	
0001668287-19-000027	C/A	20190711	0001753677	020-24756	
0001773714-19-000003	C/A	20190711	0001773714	020-25342	
0001669191-19-000219	C/A	20190710	0001757102	020-24966	
0001669191-19-000217	C/A	20190710	0001751957	020-25307	
0001669191-19-000215	C/A	20190710	0001703538	020-25241	
0001670254-19-000404	C-AR	20190709	0001730031	020-23982	20190331
0001620525-19-000003	C-TR	20190709	0001620525	020-23837	
0001669191-19-000213	C	20190709	0001780909	020-25482	
0001669191-19-000211	C/A	20190709	0001757102	020-24966	
0001779469-19-000002	C/A	20190709	0001779469	020-25453	
0001773138-19-000003	C-U	20190708	0001773138	020-25360	
0001780452-19-000003	C/A	20190708	0001780452	020-25455	
0001665160-19-000775	C/A	20190708	0001733206	020-24048	
0001665160-19-000774	C/A	20190708	0001736664	020-24293	
0001665160-19-000773	C-U	20190708	0001763819	020-25071	
0001665160-19-000772	C-U	20190708	0001762807	020-25046	
0001665160-19-000771	C-U	20190708	0001765492	020-25109	
0001665160-19-000770	C-U	20190708	0001756014	020-25161	
0001665160-19-000769	C/A	20190708	0001720258	020-25478	
0001665160-19-000768	C-U	20190708	0001609319	020-25190	
0001767272-19-000002	C/A	20190708	0001767272	020-25284	
0001719575-19-000006	C-U	20190705	0001719575	020-25375	
0001665160-19-000765	C	20190703	0001766426	020-25480	
0001665160-19-000763	C-U	20190703	0001766426	020-25323	
0001665160-19-000762	C	20190703	0001720258	020-25478	
0001711429-19-000002	C-TR	20190703	0001711429	020-23474	
0001780039-19-000001	C	20190703	0001780039	020-25476	
0001665160-19-000760	C/A	20190703	0001755045	020-24810	
0001770587-19-000002	C-U	20190703	0001770587	020-25338	
0001772270-19-000003	C	20190703	0001772270	020-25473	
0001665160-19-000750	C-W	20190703	0001724085	020-24478	
0001665160-19-000751	C-W	20190703	0001768906	020-25282	
0001665160-19-000756	C	20190703	0001777867	020-25475	
0001665160-19-000759	C/A	20190703	0001759483	020-24928	
0001743601-19-000003	C/A	20190703	0001743601	020-24486	
0001665160-19-000749	C/A	20190702	0001755802	020-24800	
0001759526-19-000001	C	20190702	0001759526	020-25472	
0001777060-19-000007	C	20190702	0001777060	020-25471	
0001670254-19-000403	C-U	20190702	0001728664	020-24875	
0001670254-19-000400	C	20190702	0001691942	020-25467	
0001665160-19-000748	C/A	20190702	0001688029	020-24549	
0001665160-19-000746	C/A	20190702	0001718839	020-25056	
0001659586-19-000004	C/A	20190702	0001659586	020-25465	
0001775794-19-000001	C	20190702	0001775794	020-25468	
0001781049-19-000003	C/A	20190701	0001781049	020-25464	
0001665160-19-000744	C/A	20190701	0001759058	020-24909	
0001554477-19-000002	C	20190701	0001554477	020-25466	
0001665160-19-000743	C/A	20190701	0001761248	020-25083	
0001769638-19-000002	C-U	20190701	0001769638	020-25242	
0001665160-19-000742	C/A	20190701	0001757511	020-24861	
0001665160-19-000741	C/A	20190701	0001713288	020-25033	
0001665160-19-000740	C/A	20190701	0001670450	020-24704	
0001665160-19-000739	C/A	20190701	0001757449	020-24903	
0001659586-19-000002	C	20190701	0001659586	020-25465	
