ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-18-000601	C/A	20181219	0001759365	020-24918	
0001665160-18-001371	C	20181219	0001761240	020-25020	
0001665160-18-001367	C	20181219	0001760415	020-25018	
0001665160-18-001358	C/A	20181219	0001670450	020-24704	
0001740484-18-000005	C-W	20181218	0001740484	020-24333	
0001665160-18-001357	C/A	20181218	0001736664	020-24293	
0001757857-18-000003	C/A	20181218	0001757857	020-24977	
0001754591-18-000001	C	20181217	0001754591	020-25016	
0001669191-18-000551	C-U	20181217	0001713914	020-24718	
0001665160-18-001353	C	20181217	0001761131	020-25009	
0001684220-18-000002	C-TR	20181217	0001684220	020-22987	
0001665160-18-001355	C	20181217	0001740073	020-25012	
0001670254-18-000598	C	20181217	0001759306	020-25015	
0001670254-18-000595	C	20181217	0001757593	020-25014	
0001670254-18-000592	C	20181217	0001759512	020-25013	
0001670254-18-000588	C	20181217	0001755116	020-25010	
0001720035-18-000004	C/A	20181214	0001720035	020-24862	
0001753336-18-000003	C/A	20181214	0001753336	020-24716	
0001761087-18-000001	C	20181214	0001761087	020-25007	
0001753754-18-000006	C-U	20181214	0001753754	020-24758	
0001642688-18-000005	C-U	20181214	0001642688	020-24757	
0001754776-18-000006	C/A	20181214	0001754776	020-24811	
0001665160-18-001351	C	20181213	0001757444	020-25006	
0001757029-18-000002	C-W	20181213	0001757029	020-24836	
0001760655-18-000002	C/A	20181213	0001760655	020-24985	
0001760453-18-000002	C/A	20181213	0001760453	020-24952	
0001758128-18-000003	C/A	20181213	0001758128	020-24986	
0001669191-18-000549	C	20181212	0001729012	020-25004	
0001557286-18-000001	C-AR	20181212	0001557286	020-23417	20171231
0001745986-18-000004	C-U	20181212	0001745986	020-24705	
0001727744-18-000004	C/A	20181212	0001727744	020-24012	
0001665160-18-001349	C/A	20181212	0001755802	020-24800	
0001665160-18-001348	C/A	20181212	0001755802	020-24800	
0001670254-18-000586	C	20181212	0001654300	020-25002	
0001665160-18-001346	C-U	20181211	0001455437	020-24475	
0001746059-18-000011	C/A	20181211	0001756903	020-24831	
0001665160-18-001344	C	20181211	0001757225	020-25001	
0001665160-18-001343	C-U	20181211	0001706908	020-24777	
0001665160-18-001341	C-W	20181211	0001742403	020-24609	
0001665160-18-001339	C-W	20181211	0001728840	020-24689	
0001665160-18-001337	C	20181211	0001750935	020-24999	
0001747279-18-000003	C-W	20181211	0001747279	020-24774	
0001665160-18-001335	C	20181211	0001760408	020-24997	
0001759426-18-000008	C	20181211	0001759426	020-24995	
0001665160-18-001333	C	20181211	0001741633	020-24994	
0001717111-18-000007	C/A	20181211	0001717111	020-24615	
0001665160-18-001329	C	20181210	0001321565	020-24992	
0001761153-18-000001	C	20181210	0001761153	020-24990	
0001669191-18-000547	C/A	20181210	0001710904	020-23506	
0001665160-18-001327	C/A	20181210	0001701378	020-23904	
0001669191-18-000545	C/A	20181210	0001754829	020-24771	
0001669191-18-000543	C/A	20181210	0001754123	020-24769	
0001760678-18-000001	C	20181210	0001760678	020-24989	
0001665160-18-001326	C-W	20181210	0001760408	020-24972	
0001748490-18-000003	C	20181210	0001748490	020-24987	
0001670254-18-000583	C	20181210	0001760160	020-24988	
0001665160-18-001325	C/A	20181207	0001748230	020-24653	
0001670254-18-000580	C/A	20181207	0001755580	020-24821	
0001758128-18-000001	C	20181207	0001758128	020-24986	
0001760655-18-000001	C	20181207	0001760655	020-24985	
0001665160-18-001324	C/A	20181207	0001722969	020-24096	
0001665160-18-001323	C/A	20181207	0001748859	020-24583	
0001665160-18-001322	C/A	20181207	0001706908	020-24777	
0001755873-18-000001	C/A	20181207	0001755873	020-24960	
0001665160-18-001318	C/A	20181207	0001760620	020-24970	
0001665160-18-001321	C	20181207	0001739109	020-24984	
0001665160-18-001316	C-W	20181206	0001739109	020-24975	
0001665160-18-001314	C	20181206	0001734971	020-24981	
0001753229-18-000004	C/A	20181206	0001753229	020-24731	
0001759516-18-000005	C	20181206	0001759516	020-24979	
0001758447-18-000001	C	20181206	0001758447	020-24978	
0001757857-18-000002	C	20181206	0001757857	020-24977	
0001760318-18-000002	C	20181206	0001760318	020-24976	
0001746271-18-000005	C/A	20181206	0001746271	020-24754	
0001665160-18-001312	C/A	20181206	0001750358	020-24670	
0001753754-18-000005	C/A	20181206	0001753754	020-24758	
0001665160-18-001311	C	20181206	0001739109	020-24975	
0001746474-18-000002	C	20181206	0001746474	020-24974	
0001665160-18-001310	C/A	20181206	0001760408	020-24972	
0001665160-18-001308	C-U	20181206	0001747835	020-24720	
0001669191-18-000541	C-U	20181206	0001726753	020-23892	
0001669191-18-000539	C-U	20181206	0001751990	020-24660	
0001669191-18-000536	C-U	20181206	0001744839	020-24440	
0001720035-18-000003	C/A	20181206	0001720035	020-24862	
0001752109-18-000006	C/A	20181206	0001752109	020-24666	
0001665160-18-001306	C	20181205	0001760408	020-24972	
0001665160-18-001304	C/A	20181204	0001734994	020-24240	
0001665160-18-001303	C	20181204	0001760620	020-24970	
0001665160-18-001300	C	20181204	0001741756	020-24968	
0001669191-18-000534	C/A	20181204	0001673927	020-24291	
0001669191-18-000532	C	20181204	0001757102	020-24966	
0001665160-18-001294	C	20181204	0001760502	020-24962	
0001691608-18-000003	C-U	20181204	0001691608	020-24685	
0001757184-18-000001	C/A	20181204	0001757431	020-24848	
0001665160-18-001297	C	20181204	0001757445	020-24964	
0001669191-18-000524	C/A	20181203	0001673927	020-24291	
0001754776-18-000005	C	20181203	0001755873	020-24960	
0001760049-18-000001	C	20181203	0001760049	020-24959	
0001754776-18-000004	C/A	20181203	0001754776	020-24811	
0001665160-18-001291	C/A	20181203	0001750512	020-24658	
0001756092-18-000002	C	20181203	0001756092	020-24958	
0001665160-18-001289	C	20181203	0001757485	020-24957	
0001665160-18-001286	C-U	20181203	0001470705	020-24644	
0001665160-18-001285	C-U	20181203	0001722030	020-23823	
0001756121-18-000001	C	20181203	0001756121	020-24955	
0001670254-18-000577	C	20181203	0001760165	020-24954	
0001665160-18-001284	C/A	20181130	0001741578	020-24454	
0001665160-18-001283	C/A	20181130	0001751140	020-24813	
0001670254-18-000574	C	20181130	0001759704	020-24953	
0001760453-18-000001	C	20181130	0001760453	020-24952	
0001668287-18-000084	C/A	20181130	0001740066	020-24336	
0001756109-18-000002	C/A	20181130	0001756109	020-24947	
0001669191-18-000522	C/A	20181130	0001722793	020-23834	
0001669191-18-000518	C/A	20181129	0001713914	020-24718	
0001669191-18-000516	C/A	20181129	0001713914	020-24718	
0001669191-18-000514	C	20181129	0001760071	020-24951	
0001665160-18-001282	C	20181129	0001746684	020-24949	
0001756109-18-000001	C	20181129	0001756109	020-24947	
0001668287-18-000082	C/A	20181129	0001727652	020-24227	
0001670254-18-000569	C	20181129	0001759621	020-24946	
0001668287-18-000080	C/A	20181128	0001738707	020-24222	
0001665160-18-001280	C-U	20181128	0001735918	020-24245	
0001669191-18-000511	C	20181128	0001757183	020-24945	
0001754594-18-000003	C/A	20181127	0001754594	020-24942	
0001754594-18-000001	C	20181127	0001754594	020-24942	
0001668287-18-000078	C/A	20181127	0001739088	020-24219	
0001745458-18-000003	C-U	20181127	0001745458	020-24457	
0001750337-18-000008	C-U	20181127	0001750337	020-24598	
0001758188-18-000004	C	20181127	0001758188	020-24941	
0001665160-18-001279	C-U	20181127	0001745325	020-24611	
0001759620-18-000003	C	20181127	0001759620	020-24940	
0001665160-18-001277	C	20181127	0001759084	020-24939	
0001665160-18-001275	C/A	20181126	0001744851	020-24424	
0001668287-18-000076	C/A	20181126	0001728036	020-24210	
0001665160-18-001274	C/A	20181126	0001744851	020-24424	
0001754146-18-000001	C	20181126	0001754146	020-24937	
0001617350-18-000005	C	20181123	0001617350	020-24936	
0001670254-18-000564	C	20181123	0001346346	020-24935	
0001749548-18-000007	C/A	20181123	0001749548	020-24605	
0001717111-18-000006	C/A	20181121	0001720733	020-24613	
0001753666-18-000003	C-U	20181121	0001753666	020-24887	
0001665160-18-001272	C/A	20181121	0001688029	020-24549	
0001743800-18-000005	C/A	20181121	0001743800	020-24612	
0001717111-18-000005	C/A	20181121	0001717111	020-24615	
0001743800-18-000004	C/A	20181121	0001743800	020-24612	
0001668287-18-000074	C/A	20181121	0001753677	020-24756	
0001748372-18-000008	C-U	20181121	0001748372	020-24553	
0001750319-18-000002	C-U	20181121	0001750319	020-24707	
0001670254-18-000559	C	20181121	0001757078	020-24933	
0001670254-18-000562	C	20181121	0001748069	020-24934	
0001665160-18-001271	C/A	20181120	0001757463	020-24913	
0001665160-18-001269	C	20181120	0001735653	020-24932	
0001665160-18-001267	C-U	20181120	0001709244	020-24696	
0001665160-18-001266	C/A	20181120	0001745249	020-24451	
0001665160-18-001261	C	20181120	0001759483	020-24928	
0001665160-18-001264	C	20181120	0001759332	020-24930	
0001751443-18-000005	C/A	20181120	0001751443	020-24671	
0001665160-18-001257	C	20181119	0001737190	020-24926	
0001665160-18-001254	C	20181119	0001759481	020-24924	
0001665160-18-001253	C-W	20181119	0001740142	020-24921	
0001665160-18-001252	C	20181119	001756405	020-24923	
0001665160-18-001249	C	20181119	0001740142	020-24921	
0001665160-18-001247	C/A	20181119	0001748353	020-24604	
0001665160-18-001246	C	20181119	0001759087	020-24920	
0001642688-18-000004	C/A	20181119	0001642688	020-24757	
0001752109-18-000004	C/A	20181119	0001752109	020-24666	
0001665160-18-001243	C	20181119	0001741503	020-24915	
0001670254-18-000549	C-AR	20181119	0001674519	020-22900	20171231
0001670254-18-000556	C	20181119	0001759365	020-24918	
0001670254-18-000555	C	20181119	0001674519	020-24917	
0001752109-18-000005	C/A	20181119	0001752109	020-24666	
0001745458-18-000002	C/A	20181119	0001745458	020-24457	
0001755378-18-000003	C/A	20181116	0001755378	020-24911	
0001665160-18-001236	C	20181116	0001757463	020-24913	
0001755378-18-000002	C/A	20181116	0001755378	020-24911	
0001746271-18-000004	C/A	20181116	0001746271	020-24754	
0001755378-18-000001	C	20181116	0001755378	020-24911	
0001746271-18-000003	C/A	20181116	0001746271	020-24754	
0001665160-18-001232	C	20181116	0001759058	020-24909	
0001665160-18-001229	C/A	20181115	0001747949	020-24600	
0001758135-18-000006	C	20181115	0001758135	020-24907	
0001669191-18-000506	C/A	20181115	0001726753	020-23892	
0001746059-18-000009	C	20181115	0001758831	020-24906	
0001669191-18-000504	C/A	20181115	0001646532	020-24249	
0001665160-18-001226	C	20181115	0001758096	020-24905	
0001665160-18-001224	C/A	20181115	0001724646	020-23867	
0001665160-18-001222	C	20181115	0001757449	020-24903	
0001753229-18-000003	C/A	20181115	0001753229	020-24731	
0001670254-18-000540	C	20181115	0001674386	020-24901	
0001665160-18-001219	C	20181114	0001727925	020-24900	
0001665160-18-001216	C	20181114	0001756298	020-24898	
0001675481-18-000006	C/A	20181114	0001675481	020-24602	
0001665160-18-001213	C-U	20181114	0001736655	020-24191	
0001637604-18-000001	C	20181114	0001637604	020-24896	
0001665160-18-001211	C	20181114	0001751277	020-24895	
0001746059-18-000008	C	20181113	0001758493	020-24893	
0001758696-18-000005	C	20181113	0001758696	020-24892	
0001665160-18-001207	C	20181113	0001758649	020-24891	
0001669191-18-000501	C	20181113	0001651778	020-24889	
0001665160-18-001205	C/A	20181113	0001685404	020-24358	
0001665160-18-001204	C/A	20181113	0001720258	020-23902	
0001665160-18-001203	C-U	20181113	0001745909	020-24581	
0001665160-18-001202	C-U	20181113	0001749651	020-24576	
0001753754-18-000004	C/A	20181113	0001753754	020-24758	
0001753666-18-000001	C	20181113	0001753666	020-24887	
0001751259-18-000005	C-U	20181113	0001751259	020-24629	
0001670254-18-000536	C	20181113	0001757903	020-24886	
0001753839-18-000008	C-U	20181113	0001745004	020-24522	
0001670254-18-000533	C	20181113	0001757811	020-24885	
0001670254-18-000530	C	20181109	0001757804	020-24884	
0001751287-18-000003	C-U-W	20181109	0001751287	020-24690	
0001669191-18-000497	C/A	20181109	0001713914	020-24718	
0001669191-18-000495	C/A	20181109	0001711639	020-24698	
0001750894-18-000004	C-U	20181109	0001750894	020-24651	
0001749553-18-000004	C/A	20181109	0001749553	020-24607	
0001756562-18-000003	C	20181108	0001756562	020-24883	
0001669191-18-000492	C	20181108	0001757969	020-24882	
0001665160-18-001201	C	20181108	0001755391	020-24880	
0001665160-18-001199	C	20181108	0001757842	020-24878	
0001756193-18-000002	C-U	20181108	0001756193	020-24847	
0001670254-18-000527	C	20181108	0001728664	020-24876	
0001670254-18-000526	C	20181108	0001728664	020-24875	
0001665160-18-001197	C-U	20181107	0001617216	020-24568	
0001669191-18-000481	C-U	20181107	0001654300	020-24026	
0001669191-18-000485	C/A	20181107	0001750795	020-24655	
0001754776-18-000003	C/A	20181106	0001754776	020-24811	
0001746059-18-000007	C	20181106	0001737242	020-24874	
0001665160-18-001196	C/A	20181106	0001748415	020-24574	
0001665160-18-001195	C/A	20181106	0001739997	020-24428	
0001665160-18-001194	C-U	20181106	0001716903	020-23604	
0001665160-18-001193	C-U	20181106	0001701251	020-23900	
0001665160-18-001192	C-U	20181106	0001284608	020-24093	
0001665160-18-001191	C-U	20181106	0001745722	020-24639	
0001665160-18-001190	C-U	20181106	0001741505	020-24472	
0001665160-18-001189	C-U	20181106	0001733163	020-24559	
0001620525-18-000002	C-AR	20181105	0001620525	020-23837	20180430
0001658754-18-000004	C-U	20181105	0001658754	020-24627	
0001742055-18-000003	C-U	20181105	0001742055	020-24642	
0001665160-18-001188	C/A	20181105	0001756176	020-24871	
0001739119-18-000004	C-U	20181105	0001739119	020-24514	
0001670254-18-000519	C	20181105	0001757042	020-24872	
0001670254-18-000511	C/A	20181105	0001747867	020-24550	
0001665160-18-001185	C	20181105	0001756176	020-24871	
0001670254-18-000513	C	20181105	0001757879	020-24869	
0001670254-18-000521	C	20181105	0001755583	020-24873	
0001752964-18-000006	C/A	20181102	0001752964	020-24773	
0001665160-18-001182	C	20181102	0001644450	020-24868	
0001752964-18-000004	C/A	20181102	0001752964	020-24773	
0001665160-18-001179	C	20181102	0001757464	020-24866	
0001757722-18-000001	C	20181102	0001757722	020-24864	
0001754192-18-000001	C	20181102	0001754192	020-24863	
0001720035-18-000001	C	20181102	0001720035	020-24862	
0001739119-18-000003	C-U	20181102	0001734260	020-24528	
0001665160-18-001177	C/A	20181102	0001741931	020-24345	
0001669191-18-000479	C/A	20181101	0001673927	020-24291	
0001665160-18-001175	C	20181101	0001757511	020-24861	
0001665160-18-001173	C-U	20181101	0001733206	020-24048	
0001748372-18-000007	C/A	20181101	0001748372	020-24553	
0001665160-18-001172	C/A	20181101	0001709244	020-24696	
0001665160-18-001168	C	20181101	0001757292	020-24859	
0001705496-18-000003	C-TR	20181031	0001705496	020-23344	
0001665160-18-001165	C/A	20181031	0001446482	020-24640	
0001670254-18-000508	C	20181031	0001757069	020-24856	
0001750508-18-000003	C-U	20181031	0001750508	020-24619	
0001665160-18-001164	C/A	20181031	0001741100	020-24679	
0001665160-18-001162	C	20181031	0001756034	020-24855	
0001665160-18-001159	C	20181031	0001757440	020-24853	
0001665160-18-001155	C	20181030	0001757233	020-24851	
0001669191-18-000477	C/A	20181030	0001744839	020-24440	
0001754712-18-000002	C	20181030	0001754712	020-24849	
0001665160-18-001152	C-U	20181030	0001740621	020-24327	
0001665160-18-001151	C-U	20181030	0001717014	020-24130	
0001757431-18-000001	C	20181030	0001757431	020-24848	
0001665160-18-001148	C	20181030	0001751015	020-24846	
0001756193-18-000001	C	20181030	0001756193	020-24847	
0001665160-18-001150	C/A	20181030	0001741500	020-24321	
0001665160-18-001146	C/A	20181029	0001745321	020-24537	
0001665160-18-001145	C/A	20181029	0001374584	020-24185	
0001665160-18-001144	C/A	20181029	0001587336	020-24570	
0001665160-18-001143	C/A	20181029	0001714911	020-23909	
0001665160-18-001142	C/A	20181029	0001722030	020-23823	
0001753839-18-000006	C/A	20181029	0001753839	020-24839	
0001665160-18-001141	C/A	20181029	0001721827	020-23797	
0001665160-18-001139	C	20181029	0001711575	020-24844	
0001665160-18-001138	C/A	20181029	0001685404	020-24358	
0001740075-18-000003	C	20181029	0001740075	020-24843	
0001753754-18-000002	C/A	20181029	0001753754	020-24758	
0001669191-18-000475	C	20181029	0001726753	020-24841	
0001753839-18-000001	C	20181029	0001753839	020-24839	
0001670254-18-000506	C	20181026	0001754562	020-24838	
0001757055-18-000001	C	20181026	0001757055	020-24837	
0001757029-18-000001	C	20181026	0001757029	020-24836	
0001665160-18-001135	C/A	20181026	0001639953	020-24449	
0001665160-18-001134	C/A	20181026	0001748606	020-24547	
0001742846-18-000005	C-W	20181026	0001742846	020-24384	
0001670254-18-000503	C	20181026	0001755919	020-24835	
0001756689-18-000001	C	20181025	0001756689	020-24834	
0001665160-18-001133	C/A	20181025	0001735910	020-24272	
0001670254-18-000502	C	20181025	0001722196	020-24833	
0001746059-18-000006	C	20181024	0001756904	020-24832	
0001746059-18-000005	C	20181024	0001756903	020-24831	
0001744276-18-000002	C	20181024	0001744276	020-24830	
0001665160-18-001132	C-U	20181024	0001740993	020-24313	
0001746059-18-000004	C	20181024	0001756907	020-24829	
0001665160-18-001130	C	20181024	0001754852	020-24828	
0001665160-18-001131	C/A	20181024	0001754852	020-24828	
0001746059-18-000003	C	20181024	0001756797	020-24826	
0001670254-18-000499	C	20181023	0001755717	020-24825	
0001665160-18-001128	C-U	20181023	0001711652	020-24305	
0001665160-18-001127	C-U	20181023	0001738158	020-24198	
0001665160-18-001126	C-U	20181023	0001741757	020-24500	
0001669191-18-000472	C	20181023	0001739256	020-24824	
0001669191-18-000470	C/A	20181023	0001710904	020-23506	
0001665160-18-001125	C-AR	20181023	0001718535	020-23713	20180630
0001669191-18-000468	C/A	20181023	0001755778	020-24785	
0001746875-18-000003	C/A	20181022	0001746875	020-24571	
0001648770-18-000008	C/A	20181022	0001648770	020-24386	
0001665160-18-001124	C/A	20181022	0001705406	020-23884	
0001665160-18-001123	C/A	20181022	0001736664	020-24293	
0001684004-18-000002	C-U	20181022	0001684004	020-24606	
0001745469-18-000003	C-W	20181022	0001745469	020-24493	
0001746386-18-000003	C-U	20181022	0001746386	020-24487	
0001750307-18-000005	C/A	20181022	0001750307	020-24601	
0001670254-18-000495	C	20181022	0001755580	020-24821	
0001670254-18-000497	C	20181022	0001755210	020-24822	
0001682580-18-000002	C/A	20181019	0001682580	020-24767	
0001665160-18-001121	C	20181019	0001744757	020-24820	
0001670254-18-000492	C	20181019	0001750964	020-24818	
0001747279-18-000002	C/A	20181019	0001747279	020-24774	
0001752660-18-000001	C	20181019	0001752660	020-24817	
0001747732-18-000002	C/A	20181019	0001747732	020-24519	
0001665160-18-001117	C	20181019	0001755891	020-24815	
0001755293-18-000001	C	20181019	0001755293	020-24816	
0001665160-18-001113	C	20181018	0001751140	020-24813	
0001650631-18-000003	C-U	20181018	0001650631	020-24590	
0001744554-18-000002	C/A	20181018	0001744554	020-24415	
0001754776-18-000001	C	20181018	0001754776	020-24811	
0001665160-18-001111	C/A	20181018	0001756094	020-24808	
0001665160-18-001103	C	20181018	0001756094	020-24808	
0001665160-18-001109	C	20181018	0001755045	020-24810	
0001665160-18-001098	C	20181017	0001756305	020-24806	
0001665160-18-001093	C	20181017	0001593020	020-24804	
0001665160-18-001090	C	20181017	0001755886	020-24802	
0001665160-18-001088	C/A	20181016	0001755802	020-24800	
0001665160-18-001086	C	20181016	0001755802	020-24800	
0001665160-18-001085	C	20181016	0001749517	020-24799	
0001745986-18-000002	C/A	20181016	0001745986	020-24705	
0001665160-18-001083	C-U	20181016	0001750220	020-24649	
0001670254-18-000491	C	20181016	0001754574	020-24796	
0001670254-18-000489	C	20181016	0001748070	020-24795	
0001692133-18-000002	C	20181015	0001692133	020-24794	
0001746291-18-000005	C/A	20181015	0001746291	020-24531	
0001665160-18-001072	C/A	20181015	0001701378	020-23904	
0001732219-18-000014	C	20181015	0001732219	020-24792	
0001755780-18-000001	C	20181015	0001755780	020-24791	
0001750894-18-000003	C/A	20181012	0001750894	020-24651	
0001665160-18-001069	C	20181012	0001755627	020-24790	
0001675481-18-000005	C/A	20181012	0001675481	020-24602	
0001670254-18-000484	C	20181012	0001753626	020-24788	
0001670254-18-000482	C	20181012	0001755581	020-24786	
0001753336-18-000002	C/A	20181012	0001753336	020-24716	
0001669191-18-000465	C-W	20181012	0001743058	020-24403	
0001669191-18-000461	C	20181012	0001755778	020-24785	
0001720733-18-000002	C/A	20181012	0001720733	020-24613	
0001669191-18-000457	C/A	20181012	0001736692	020-24174	
0001717111-18-000004	C/A	20181012	0001717111	020-24615	
0001749553-18-000003	C/A	20181012	0001749553	020-24607	
0001739714-18-000002	C-U	20181012	0001739714	020-24418	
0001670254-18-000481	C/A	20181012	0001733765	020-24138	
0001665160-18-001061	C/A	20181012	0001688029	020-24549	
0001670254-18-000479	C	20181011	0001754572	020-24783	
0001665160-18-001058	C-U	20181011	0001724085	020-24478	
0001669191-18-000454	C/A	20181011	0001673927	020-24291	
0001751745-18-000001	C	20181011	0001751745	020-24782	
0001670323-18-000001	C	20181011	0001670323	020-24781	
0001669191-18-000452	C	20181010	0001710904	020-24780	
0001669310-18-000003	C	20181010	0001669310	020-24778	
0001665160-18-001056	C/A	20181010	0001748859	020-24583	
0001669191-18-000445	C/A	20181010	0001743467	020-24371	
0001665160-18-001054	C	20181010	0001706908	020-24777	
0001736866-18-000002	C	20181010	0001736866	020-24775	
0001747279-18-000001	C	20181010	0001747279	020-24774	
0001746725-18-000002	C/A	20181010	0001746725	020-24504	
0001665160-18-001051	C/A	20181010	0001722969	020-24096	
0001739109-18-000006	C-U	20181010	0001739109	020-24252	
0001752964-18-000003	C/A	20181010	0001752964	020-24773	
0001752964-18-000002	C	20181010	0001752964	020-24773	
0001749548-18-000006	C/A	20181010	0001749548	020-24605	
0001751415-18-000001	C	20181009	0001751415	020-24772	
0001669191-18-000443	C/A	20181009	0001722793	020-23834	
0001669191-18-000439	C	20181009	0001754829	020-24771	
0001665160-18-001050	C/A	20181009	0001455437	020-24475	
0001665160-18-001049	C-U	20181009	0001602452	020-24480	
0001665160-18-001048	C-U	20181009	0001742276	020-24350	
0001669191-18-000437	C	20181009	0001754123	020-24769	
0001749079-18-000007	C/A	20181009	0001749079	020-24661	
0001682580-18-000001	C	20181009	0001682580	020-24767	
0001670254-18-000473	C	20181009	0001755084	020-24765	
0001665160-18-001043	C/A	20181009	0001733206	020-24048	
0001665160-18-001046	C	20181009	0001751059	020-24764	
0001670254-18-000475	C	20181009	0001682679	020-24766	
0001665160-18-001041	C	20181009	0001749610	020-24762	
0001751443-18-000004	C/A	20181005	0001751443	020-24671	
0001741220-18-000003	C-W	20181005	0001741220	020-24584	
0001739398-18-000004	C/A	20181005	0001739398	020-24545	
0001746271-18-000002	C/A	20181004	0001746271	020-24754	
0001753754-18-000001	C	20181004	0001753754	020-24758	
0001642688-18-000002	C	20181004	0001642688	020-24757	
0001748372-18-000003	C-U	20181004	0001748372	020-24553	
0001668287-18-000070	C	20181004	0001753677	020-24756	
0001741462-18-000003	C/A	20181003	0001741462	020-24373	
0001665160-18-001026	C-U	20181003	0001725162	020-23869	
0001665160-18-001025	C-U	20181003	0001736164	020-24237	
0001665160-18-001024	C-U	20181003	0001742332	020-24435	
0001665160-18-001023	C-U	20181003	0001741278	020-24431	
0001746271-18-000001	C	20181003	0001746271	020-24754	
0001665160-18-001021	C	20181003	0001719193	020-24753	
0001670254-18-000466	C	20181003	0001689082	020-24751	
0001670254-18-000467	C/A	20181003	0001689082	020-24751	
0001722197-18-000008	C/A	20181002	0001722197	020-24426	
0001665160-18-001019	C/A	20181002	0001741578	020-24454	
0001665160-18-001018	C/A	20181001	0001734994	020-24240	
0001669191-18-000434	C/A	20181001	0001744839	020-24440	
0001752095-18-000001	C	20181001	0001752095	020-24748	
0001665160-18-001017	C/A	20181001	0001688029	020-24549	
0001669191-18-000431	C/A	20181001	0001673927	020-24291	
0001665160-18-001016	C-W	20181001	0001736160	020-24189	
0001669191-18-000429	C/A	20181001	0001743467	020-24371	
0001750307-18-000004	C-U	20181001	0001745594	020-24672	
0001635926-18-000008	C-U	20181001	0001635926	020-24586	
0001750307-18-000003	C-U	20181001	0001750307	020-24601	
0001665160-18-001015	C/A	20181001	0001745249	020-24451	
0001670254-18-000465	C	20181001	0001703308	020-24747	
0001717111-18-000002	C/A	20181001	0001717111	020-24615	
0001675481-18-000004	C/A	20181001	0001675481	020-24602	
