ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001213900-17-000472	C/A	20170119	0001680084	020-23121	
0001694994-17-000001	C	20170119	0001694994	020-23175	
0001694974-17-000001	C	20170119	0001694974	020-23174	
0001695121-17-000001	C	20170119	0001695121	020-23173	
0001665160-17-000012	C	20170118	0001687706	020-23172	
0001695029-17-000001	C	20170118	0001695029	020-23170	
0001690216-17-000001	C/A	20170118	0001690216	020-23092	
0001674439-17-000001	C	20170118	0001674439	020-23169	
0001685706-17-000001	C	20170117	0001694917	020-23168	
0001691341-17-000001	C/A	20170117	0001691341	020-23106	
0001668506-17-000003	C	20170117	0001693726	020-23167	
0001668506-17-000002	C/A	20170117	0001694088	020-23151	
0001691942-17-000003	C/A	20170117	0001691942	020-23160	
0001693084-17-000001	C/A	20170117	0001693084	020-23126	
0001670254-17-000006	C/A	20170117	0001689082	020-23081	
0001644600-17-000005	C	20170113	0001693311	020-23166	
0001676315-17-000005	C	20170113	0001676315	020-23164	
0001691942-17-000001	C	20170113	0001691942	020-23160	
0001670254-17-000005	C/A	20170112	0001687373	020-23035	
0001665160-17-000009	C	20170112	0001691795	020-23153	
0001687197-17-000001	C/A	20170112	0001687197	020-23048	
0001668506-17-000001	C	20170111	0001694088	020-23151	
0001669191-17-000002	C	20170109	0001694000	020-23146	
0001670254-17-000004	C/A	20170109	0001689082	020-23081	
0001665160-17-000005	C-U	20170106	0001683872	020-22996	
0001670254-17-000002	C	20170106	0001609889	020-23143	
0001665160-17-000007	C-U	20170106	0001617365	020-22972	
0001670254-17-000001	C/A	20170106	0001687495	020-23034	
0001665160-17-000006	C-U	20170106	0001677789	020-23021	
0001691189-17-000001	C	20170105	0001691189	020-23142	
0001644600-17-000002	C	20170104	0001478263	020-23138	
0001693411-17-000003	C/A	20170104	0001693411	020-23136	
0001693411-17-000001	C	20170103	0001693411	020-23136	
0001688072-17-000001	C-U	20170103	0001688072	020-23041	
0001665160-17-000003	C/A	20170103	0001691594	020-23125	
0001686564-17-000003	C/A	20170103	0001686564	020-23095	
0001686564-17-000002	C/A	20170103	0001686564	020-23095	
0001686564-17-000001	C/A	20170103	0001686564	020-23095	
0001665160-16-000192	C/A	20170103	0001691594	020-23125	
0001665160-16-000193	C/A	20170103	0001690598	020-23128	
