ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-16-000079	C	20160725	0001680084	020-22935	
0001679372-16-000007	C/A	20160722	0001679372	020-22930	
0001680153-16-000001	C	20160721	0001680153	020-22934	
0001679373-16-000003	C/A	20160721	0001679373	020-22932	
0001647869-16-000002	C/A	20160719	0001647869	020-22931	
0001680041-16-000001	C	20160719	0001680041	020-22933	
0001679372-16-000006	C/A	20160719	0001679372	020-22930	
0001679373-16-000001	C	20160718	0001679373	020-22932	
0001679372-16-000004	C	20160718	0001647869	020-22931	
0001679372-16-000002	C	20160718	0001679372	020-22930	
0001667014-16-000003	C	20160715	0001667014	020-22928	
0001678997-16-000002	C	20160714	0001678997	020-22926	
0001679526-16-000003	C	20160714	0001679526	020-22925	
0001674207-16-000002	C/A	20160712	0001674207	020-22839	
0001675585-16-000004	C/A	20160712	0001675585	020-22918	
0001670254-16-000073	C/A	20160708	0001677340	020-22894	
0001609838-16-000003	C	20160707	0001609838	020-22924	
0001670254-16-000071	C	20160707	0001678622	020-22923	
0001670254-16-000069	C	20160706	0001678717	020-22922	
0001677843-16-000002	C	20160705	0001677843	020-22921	
0001625242-16-000120	C/A	20160705	0001674816	020-22873	
0001678208-16-000004	C	20160705	0001678208	020-22920	
0001675585-16-000002	C	20160705	0001675585	020-22918	
0001678623-16-000001	C	20160705	0001678623	020-22919	
0001676570-16-000005	C/A	20160701	0001676570	020-22902	
0001670254-16-000067	C	20160701	0001678542	020-22916	
0001676208-16-000001	C	20160701	0001676208	020-22914	
0001675896-16-000002	C	20160701	0001675896	020-22915	
