ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001690909-17-000004	C	20171122	0001690909	020-23808	
0001670254-17-000354	C/A	20171122	0001705123	020-23563	
0001665160-17-000620	C/A	20171121	0001716974	020-23618	
0001716298-17-000004	C/A	20171121	0001716298	020-23787	
0001722475-17-000001	C	20171121	0001722475	020-23807	
0001665160-17-000619	C	20171121	0001660948	020-23806	
0001719326-17-000004	C/A	20171121	0001719326	020-23681	
0001665160-17-000616	C	20171121	0001723082	020-23804	
0001718518-17-000003	C/A	20171120	0001718518	020-23650	
0001719488-17-000001	C	20171120	0001719488	020-23802	
0001670254-17-000351	C	20171120	0001722458	020-23801	
0001670254-17-000350	C-W	20171120	0001722315	020-23793	
0001690888-17-000008	C-W	20171120	0001690888	020-23740	
0001670254-17-000347	C	20171120	0001722317	020-23800	
0001670254-17-000345	C	20171120	0001722313	020-23799	
0001665160-17-000613	C/A	20171120	0001689103	020-23489	
0001665160-17-000612	C	20171120	0001721827	020-23797	
0001670254-17-000341	C	20171120	0001722315	020-23793	
0001665160-17-000604	C	20171120	0001721835	020-23790	
0001670254-17-000343	C	20171120	0001720899	020-23798	
0001670254-17-000339	C	20171120	0001722578	020-23791	
0001720822-17-000001	C	20171120	0001720822	020-23792	
0001665160-17-000607	C	20171120	0001722986	020-23795	
0001719326-17-000003	C/A	20171117	0001719326	020-23681	
0001719882-17-000001	C	20171117	0001719882	020-23788	
0001716298-17-000001	C	20171117	0001716298	020-23787	
0001713410-17-000003	C-U	20171117	0001713410	020-23579	
0001598982-17-000003	C	20171117	0001598982	020-23786	
0001665160-17-000601	C	20171117	0001721278	020-23785	
0001665160-17-000598	C	20171117	0001721907	020-23783	
0001710782-17-000001	C	20171117	0001710782	020-23781	
0001715013-17-000004	C-U	20171117	0001715013	020-23580	
0001719970-17-000002	C	20171117	0001719970	020-23780	
0001665160-17-000595	C	20171117	0001720044	020-23778	
0001670254-17-000337	C	20171117	0001695282	020-23779	
0001715007-17-000001	C	20171117	0001715007	020-23776	
0001670254-17-000336	C-U	20171116	0001641307	020-23422	
0001670254-17-000335	C/A	20171116	0001707355	020-23492	
0001722994-17-000001	C	20171116	0001722994	020-23775	
0001670254-17-000334	C/A	20171116	0001707359	020-23432	
0001670254-17-000333	C/A	20171116	0001681375	020-23577	
0001670254-17-000332	C/A	20171116	0001677181	020-23393	
0001720486-17-000008	C-W	20171116	0001720486	020-23774	
0001690447-17-000003	C/A	20171116	0001690447	020-23765	
0001715895-17-000003	C/A	20171116	0001715895	020-23759	
0001720486-17-000005	C	20171116	0001720486	020-23774	
0001720486-17-000004	C	20171116	0001720486	020-23773	
0001670254-17-000330	C	20171116	0001720917	020-23772	
0001665160-17-000587	C-U	20171116	0001701370	020-23255	
0001665160-17-000592	C	20171116	0001701370	020-23771	
0001722191-17-000002	C	20171116	0001722191	020-23769	
0001665160-17-000586	C-U	20171116	0001701370	020-23255	
0001715749-17-000005	C-U	20171115	0001715749	020-23589	
0001679372-17-000005	C/A	20171115	0001679372	020-23707	
0001670254-17-000326	C	20171115	0001720885	020-23766	
0001670254-17-000328	C	20171115	0001721627	020-23767	
0001690447-17-000001	C	20171114	0001690447	020-23765	
0001665160-17-000585	C/A	20171114	0001721303	020-23742	
0001670254-17-000323	C	20171114	0001719193	020-23764	
0001665160-17-000583	C/A	20171114	0001699476	020-23739	
0001721517-17-000001	C	20171114	0001721517	020-23762	
0001665160-17-000582	C-U	20171114	0001692073	020-23424	
0001665160-17-000581	C-U	20171114	0001711652	020-23467	
0001717408-17-000001	C	20171114	0001717408	020-23761	
0001669191-17-000172	C/A	20171113	0001646046	020-23753	
0001608695-17-000006	C-U	20171113	0001608695	020-23247	
0001665160-17-000580	C/A	20171113	0001710400	020-23626	
0001665160-17-000579	C-U	20171113	0001709539	020-23477	
0001669191-17-000171	C/A	20171113	0001684793	020-23736	
0001718354-17-000001	C	20171113	0001718354	020-23760	
0001715895-17-000001	C	20171113	0001715895	020-23759	
0001715417-17-000003	C-U	20171113	0001715417	020-23578	
0001712565-17-000003	C-U	20171113	0001712565	020-23560	
0001665160-17-000578	C	20171113	0001721124	020-23758	
0001665160-17-000576	C/A	20171113	0001721303	020-23742	
0001665160-17-000574	C	20171109	0001722197	020-23756	
0001669191-17-000168	C	20171109	0001646046	020-23753	
0001665160-17-000572	C-W	20171109	0001721277	020-23718	
0001665160-17-000571	C	20171109	0001721429	020-23752	
0001665160-17-000569	C/A	20171109	0001607566	020-23582	
0001711875-17-000004	C-U	20171109	0001711875	020-23505	
0001665160-17-000567	C	20171109	0001717074	020-23750	
0001665160-17-000564	C/A	20171109	0001712479	020-23545	
0001715599-17-000003	C/A	20171108	0001715599	020-23567	
0001720880-17-000002	C/A	20171108	0001720880	020-23744	
0001665160-17-000563	C/A	20171108	0001721303	020-23742	
0001719701-17-000001	C	20171108	0001719701	020-23748	
0001670254-17-000321	C/A	20171108	0001714294	020-23550	
0001704090-17-000007	C/A	20171108	0001704090	020-23685	
0001644600-17-000169	C	20171108	0001550884	020-23747	
0001669191-17-000165	C-U	20171107	0001713914	020-23517	
0001720880-17-000001	C	20171107	0001720880	020-23744	
0001680729-17-000010	C-U	20171107	0001680729	020-23516	
0001665160-17-000562	C/A	20171107	0001643599	020-23730	
0001704205-17-000014	C-U	20171107	0001704205	020-23319	
0001670254-17-000320	C-U	20171107	0001522102	020-23331	
0001670254-17-000318	C-U	20171107	0001701251	020-23301	
0001670254-17-000319	C/A	20171107	0001704165	020-23369	
0001670254-17-000316	C	20171106	0001720882	020-23743	
0001665160-17-000560	C	20171106	0001721303	020-23742	
0001690888-17-000006	C	20171106	0001690888	020-23740	
0001665160-17-000558	C/A	20171106	0001699476	020-23739	
0001665160-17-000556	C	20171106	0001699476	020-23739	
0001705975-17-000001	C	20171106	0001705975	020-23737	
0001669191-17-000163	C	20171106	0001684793	020-23736	
0001665160-17-000553	C-U	20171106	0001704611	020-23402	
0001665160-17-000554	C-U	20171106	0001528338	020-23512	
0001670254-17-000315	C	20171106	0001674374	020-23735	
0001670254-17-000313	C-U	20171106	0001674374	020-23027	
0001670254-17-000311	C	20171106	0001690781	020-23734	
0001670254-17-000306	C	20171106	0001671911	020-23733	
0001717904-17-000001	C	20171106	0001717904	020-23732	
0001680729-17-000009	C/A	20171103	0001680729	020-23516	
0001715749-17-000003	C/A	20171103	0001715749	020-23589	
0001665160-17-000552	C-U	20171103	0001713366	020-23510	
0001712328-17-000001	C	20171103	0001712328	020-23731	
0001711429-17-000006	C-U	20171103	0001711429	020-23474	
0001665160-17-000551	C	20171103	0001643599	020-23730	
0001665160-17-000548	C	20171102	0001719295	020-23728	
0001664526-17-000007	C	20171102	0001664526	020-23726	
0001720051-17-000001	C	20171101	0001720051	020-23725	
0001665160-17-000541	C	20171101	0001696243	020-23720	
0001670254-17-000303	C/A	20171101	0001700993	020-23354	
0001669191-17-000162	C-U	20171101	0001710904	020-23506	
0001665160-17-000546	C	20171101	0001573103	020-23723	
0001665160-17-000537	C	20171101	0001721277	020-23718	
0001670254-17-000304	C	20171101	0001453982	020-23724	
0001665160-17-000533	C	20171101	0001704108	020-23716	
0001670254-17-000302	C/A	20171031	0001674249	020-22826	
0001670254-17-000301	C/A	20171031	0001661081	020-23714	
0001670254-17-000299	C	20171031	0001661081	020-23714	
0001665160-17-000531	C-U	20171031	0001702090	020-23557	
0001665160-17-000528	C	20171031	0001718535	020-23713	
0001665160-17-000530	C-U	20171031	0001699476	020-23248	
0001139685-17-000003	C/A	20171030	0001139685	020-23669	
0001664957-17-000013	C/A	20171030	0001664957	020-23708	
0001665160-17-000525	C	20171030	0001706256	020-23711	
0001673558-17-000003	C/A	20171030	0001673558	020-23458	
0001664957-17-000011	C	20171030	0001664957	020-23708	
0001445866-17-001492	C-AR	20171030	0001674374	020-23027	20161231
0001670254-17-000297	C	20171030	0001719698	020-23709	
0001706031-17-000004	C-U	20171027	0001706031	020-23463	
0001679372-17-000003	C	20171027	0001679372	020-23707	
0001665160-17-000523	C/A	20171027	0001671112	020-23327	
0001717883-17-000005	C/A	20171027	0001717883	020-23641	
0001718335-17-000001	C	20171027	0001718335	020-23706	
0001665160-17-000517	C	20171027	0001715640	020-23703	
0001665160-17-000514	C/A	20171027	0001717014	020-23647	
0001670254-17-000296	C/A	20171027	0001641307	020-23422	
0001665160-17-000515	C-U	20171027	0001573103	020-23020	
0001665160-17-000521	C	20171027	0001692309	020-23705	
0001493152-17-012106	C	20171026	0001639718	020-23701	
0001665160-17-000513	C-U	20171026	0001713240	020-23552	
0001680729-17-000008	C/A	20171026	0001680729	020-23516	
0001665160-17-000512	C/A	20171026	0001711700	020-23504	
0001705517-17-000003	C/A-W	20171026	0001705517	020-23412	
0001665160-17-000510	C	20171026	0001699481	020-23695	
0001670254-17-000295	C/A	20171025	0001707358	020-23637	
0001719522-17-000001	C	20171025	0001719522	020-23693	
0001704090-17-000006	C/A	20171025	0001704090	020-23685	
0001670254-17-000294	C/A	20171025	0001689304	020-23069	
0001670254-17-000292	C-AR	20171025	0001690781	020-23288	20170430
0001670254-17-000293	C/A	20171025	0001703945	020-23340	
0001716791-17-000006	C/A	20171024	0001716791	020-23692	
0001716791-17-000004	C	20171024	0001716791	020-23692	
0001640709-17-000011	C-U	20171024	0001640709	020-23610	
0001640709-17-000010	C/A	20171024	0001640709	020-23610	
0001670254-17-000291	C	20171024	0001681287	020-23691	
0001669191-17-000160	C/A	20171023	0001710908	020-23515	
0001665160-17-000508	C-U	20171023	0001704012	020-23321	
0001695657-17-000006	C/A	20171023	0001697680	020-23309	
0001695657-17-000005	C/A	20171023	0001695657	020-23197	
0001665160-17-000507	C/A	20171023	0001714699	020-23562	
0001670254-17-000290	C/A	20171023	0001701225	020-23487	
0001718414-17-000003	C/A	20171020	0001718414	020-23686	
0001665160-17-000506	C-U	20171020	0001685790	020-23521	
0001713167-17-000005	C-U	20171020	0001713167	020-23525	
0001710938-17-000009	C-U	20171020	0001710938	020-23475	
0001670254-17-000288	C/A	20171020	0001689299	020-23117	
0001665160-17-000505	C-U	20171020	0001702940	020-23315	
0001665160-17-000504	C	20171019	0001683142	020-23690	
0001669191-17-000158	C/A	20171019	0001710909	020-23654	
0001718385-17-000001	C	20171019	0001718385	020-23688	
0001670254-17-000287	C/A	20171019	0001701254	020-23261	
0001670254-17-000286	C/A	20171019	0001695197	020-23185	
0001718203-17-000001	C	20171019	0001718203	020-23687	
0001718414-17-000001	C	20171019	0001718414	020-23686	
0001704090-17-000005	C	20171018	0001704090	020-23685	
0001665160-17-000502	C/A	20171018	0001706908	020-23397	
0001665160-17-000500	C	20171018	0001674858	020-23684	
0001718971-17-000001	C	20171017	0001718971	020-23682	
0001719326-17-000001	C	20171017	0001719326	020-23681	
0001593780-17-000003	C	20171017	0001593780	020-23680	
0001718720-17-000002	C	20171017	0001718720	020-23679	
0001684984-17-000002	C	20171017	0001684984	020-23678	
0001665160-17-000498	C-U	20171017	0001713352	020-23523	
0001669191-17-000156	C-U	20171017	0001710397	020-23461	
0001670254-17-000283	C	20171017	0001717349	020-23677	
0001670254-17-000285	C-U	20171017	0001690781	020-23356	
0001213900-17-010600	C	20171016	0001719193	020-23676	
0001638829-17-000001	C	20171016	0001638829	020-23673	
0001665160-17-000497	C/A	20171016	0001709539	020-23477	
0001719648-17-000001	C	20171016	0001719648	020-23672	
0001719671-17-000001	C	20171016	0001719671	020-23671	
0001718752-17-000001	C	20171016	0001718752	020-23670	
0001139685-17-000001	C	20171013	0001139685	020-23669	
0001718528-17-000002	C	20171013	0001718528	020-23668	
0001640709-17-000009	C/A	20171013	0001640709	020-23610	
0001670254-17-000281	C	20171013	0001716337	020-23666	
0001665160-17-000496	C/A	20171013	0001714764	020-23662	
0001715013-17-000003	C/A	20171012	0001715013	020-23580	
0001719434-17-000001	C	20171012	0001719434	020-23665	
0001718186-17-000001	C	20171012	0001718186	020-23664	
0001718547-17-000002	C	20171012	0001718547	020-23663	
0001665160-17-000494	C	20171012	0001714764	020-23662	
0001670254-17-000280	C/A	20171012	0001705087	020-23657	
0001665160-17-000490	C	20171012	0001651770	020-23660	
0001719220-17-000003	C	20171011	0001719220	020-23658	
0001715237-17-000003	C/A	20171011	0001715237	020-23653	
0001710903-17-000007	C-U	20171011	0001710903	020-23558	
0001517560-17-000012	C-U	20171011	0001517560	020-23529	
0001705496-17-000007	C/A	20171011	0001705496	020-23344	
0001665160-17-000485	C/A	20171011	0001704611	020-23402	
0001717883-17-000004	C/A	20171011	0001717883	020-23641	
0001705496-17-000004	C/A-W	20171011	0001705496	020-23344	
0001665160-17-000487	C	20171011	0001718757	020-23656	
0001670254-17-000278	C	20171011	0001705087	020-23657	
0001669191-17-000154	C	20171011	0001710909	020-23654	
0001715237-17-000001	C	20171010	0001715237	020-23653	
0001708099-17-000003	C-W	20171010	0001708099	020-23427	
0001680729-17-000007	C/A	20171010	0001680729	020-23516	
0001705496-17-000003	C/A	20171010	0001705496	020-23344	
0001669191-17-000147	C/A	20171010	0001717800	020-23649	
0001665160-17-000483	C	20171010	0001715487	020-23652	
0001669191-17-000146	C-U	20171010	0001710459	020-23447	
0001718518-17-000001	C	20171010	0001718518	020-23650	
0001669191-17-000145	C	20171010	0001717800	020-23649	
0001717257-17-000001	C	20171010	0001717257	020-23648	
0001665160-17-000480	C	20171010	0001717014	020-23647	
0001517560-17-000011	C/A	20171010	0001517560	020-23529	
0001708189-17-000004	C-U	20171006	0001708189	020-23451	
0001710938-17-000008	C/A	20171006	0001710938	020-23475	
0001670254-17-000277	C-AR	20171006	0001681287	020-22994	20161231
0001670254-17-000275	C/A	20171006	0001470705	020-23465	
0001716818-17-000001	C	20171005	0001716818	020-23645	
0001704205-17-000013	C/A	20171005	0001704205	020-23319	
0001665160-17-000477	C/A	20171005	0001711652	020-23467	
0001665160-17-000476	C/A	20171005	0001689103	020-23489	
0001665160-17-000475	C/A	20171005	0001706022	020-23416	
0001665160-17-000478	C/A	20171005	0001671112	020-23327	
0001669753-17-000002	C	20171004	0001669753	020-23644	
0001665160-17-000474	C/A	20171004	0001712494	020-23491	
0001665160-17-000473	C/A	20171004	0001712479	020-23545	
0001665160-17-000465	C	20171004	0001718399	020-23643	
0001665160-17-000471	C/A	20171004	0001709539	020-23477	
0001665160-17-000470	C/A	20171004	0001713288	020-23508	
0001665160-17-000468	C/A	20171004	0001710081	020-23527	
0001665160-17-000469	C/A	20171004	0001704012	020-23321	
0001665160-17-000467	C/A	20171004	0001685790	020-23521	
0001665160-17-000472	C/A	20171004	0001677504	020-23455	
0001670254-17-000274	C-U	20171004	0001681287	020-22994	
0001717883-17-000001	C	20171003	0001717883	020-23641	
0001704837-17-000001	C	20171003	0001704837	020-23640	
0001665160-17-000463	C/A	20171003	0001653884	020-23541	
0001670254-17-000273	C-U	20171003	0000352956	020-23262	
0001670254-17-000271	C/A	20171003	0001699472	020-23256	
0001665160-17-000461	C	20171003	0001715971	020-23639	
0001665160-17-000459	C-U	20171002	0001660948	020-23499	
0001665160-17-000457	C	20171002	0001718275	020-23636	
0001670254-17-000269	C	20171002	0001707358	020-23637	
