ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-19-000690	C-U	20190607	0001744068	020-24392	
0001772369-19-000003	C/A	20190607	0001772369	020-25377	
0001665160-19-000689	C/A	20190607	0001769013	020-25277	
0001670254-19-000383	C	20190607	0001629991	020-25423	
0001776774-19-000002	C	20190607	0001776774	020-25422	
0001766521-19-000002	C-U	20190606	0001766521	020-25214	
0001767606-19-000004	C/A	20190606	0001767606	020-25220	
0001669191-19-000193	C/A	20190606	0001765772	020-25236	
0001665160-19-000687	C	20190606	0001762404	020-25421	
0001669191-19-000191	C	20190606	0001778256	020-25419	
0001769284-19-000003	C-U	20190606	0001769284	020-25292	
0001666102-19-000017	C/A	20190606	0001758447	020-24978	
0001668287-19-000021	C	20190606	0001773925	020-25417	
0001670254-19-000374	C	20190606	0001776918	020-25416	
0001665160-19-000682	C	20190605	0001778258	020-25415	
0001665160-19-000680	C-AR	20190605	0001721304	020-23818	20181231
0001683168-19-001803	C/A	20190605	0001742637	020-24347	
0001767242-19-000003	C	20190605	0001767242	020-25412	
0001742010-19-000003	C-U	20190604	0001742010	020-25268	
0001665160-19-000678	C/A	20190604	0001766426	020-25323	
0001761676-19-000001	C	20190603	0001761676	020-25411	
0001665160-19-000676	C/A	20190603	0001769670	020-25228	
0001772270-19-000002	C-U	20190603	0001772270	020-25278	
0001670254-19-000368	C	20190603	0001774003	020-25408	
0001670254-19-000367	C-W	20190603	0001747867	020-25385	
0001670254-19-000372	C	20190603	0001778132	020-25410	
0001670254-19-000370	C	20190603	0001778132	020-25409	
0001665160-19-000674	C	20190531	0001777886	020-25407	
0001713366-19-000001	C	20190531	0001713366	020-25405	
0001772494-19-000001	C	20190531	0001772494	020-25404	
0001665160-19-000671	C/A	20190531	0001763972	020-25202	
0001774075-19-000006	C/A	20190531	0001774075	020-25397	
0001777350-19-000001	C	20190530	0001777350	020-25403	
0001771924-19-000002	C/A	20190530	0001771924	020-25398	
0001666102-19-000016	C/A	20190530	0001748253	020-24585	
0001773972-19-000001	C	20190530	0001773972	020-25402	
0001765568-19-000003	C-U	20190530	0001765568	020-25147	
0001776793-19-000003	C/A	20190529	0001776793	020-25393	
0001775091-19-000003	C/A	20190529	0001775091	020-25358	
0001765252-19-000003	C/A	20190529	0001765252	020-25113	
0001769270-19-000006	C-U	20190529	0001769270	020-25232	
0001776715-19-000002	C/A	20190528	0001776715	020-25374	
0001774075-19-000004	C/A	20190528	0001774075	020-25397	
0001670254-19-000363	C	20190528	0001777610	020-25401	
0001669191-19-000188	C	20190524	0001744757	020-25400	
0001665160-19-000669	C/A	20190524	0001744851	020-24424	
0001665160-19-000667	C/A	20190524	0001769111	020-25204	
0001665160-19-000666	C/A	20190524	0001768717	020-25200	
0001771924-19-000001	C	20190524	0001771924	020-25398	
0001665160-19-000665	C-W	20190524	0001769966	020-25248	
0001774075-19-000003	C/A	20190524	0001774075	020-25397	
0001421744-19-000003	C-U	20190524	0001421744	020-25262	
0001774075-19-000001	C	20190524	0001774075	020-25397	
0001665160-19-000664	C/A	20190524	0001769308	020-25211	
0001717800-19-000001	C-AR	20190524	0001717800	020-23649	20181231
0001665160-19-000663	C/A	20190523	0001762802	020-25230	
0001773435-19-000001	C	20190523	0001773435	020-25396	
0001665160-19-000662	C/A	20190523	0001757445	020-24964	
0001735180-19-000001	C-AR	20190523	0001735180	020-24238	20181231
0001759348-19-000006	C-AR	20190522	0001759348	020-25043	20181231
0001665160-19-000659	C-U	20190522	0001749651	020-24576	
0001665160-19-000658	C-U	20190522	0001284608	020-24093	
0001777400-19-000001	C	20190522	0001777400	020-25395	
0001670254-19-000361	C	20190522	0001722313	020-25394	
0001644600-19-000021	C-AR	20190522	0001668010	020-24375	20181231
0001758255-19-000006	C-U	20190521	0001758255	020-25168	
0001744032-19-000001	C-U	20190521	0001744032	020-25096	
0001776793-19-000001	C	20190521	0001776793	020-25393	
0001736388-19-000006	C/A	20190521	0001736388	020-25390	
0001665160-19-000656	C	20190521	0001775588	020-25392	
0001736388-19-000005	C	20190520	0001736388	020-25390	
0001668287-19-000018	C	20190520	0001773018	020-25389	
0001668287-19-000015	C	20190520	0001776148	020-25387	
0001670254-19-000360	C	20190520	0001747867	020-25385	
0001724740-19-000005	C-AR/A	20190517	0001724740	020-23846	20181231
0001766839-19-000001	C	20190517	0001766839	020-25384	
0001774172-19-000001	C	20190517	0001774172	020-25382	
0001736388-19-000004	C-AR/A	20190517	0001736388	020-24160	20190430
0001670254-19-000355	C	20190517	0001773620	020-25381	
0001670254-19-000352	C	20190517	0001707476	020-25380	
0001773359-19-000001	C	20190516	0001773359	020-25379	
0001774156-19-000005	C	20190516	0001774156	020-25378	
0001772369-19-000001	C	20190516	0001772369	020-25377	
0001754591-19-000002	C-TR	20190516	0001754591	020-25016	
0001719575-19-000004	C/A	20190516	0001719575	020-25375	
0001677504-19-000003	C-AR	20190516	0001677504	020-23455	20181231
0001666102-19-000015	C	20190516	0001773062	020-25376	
0001719575-19-000002	C	20190516	0001719575	020-25375	
0001776715-19-000001	C	20190515	0001776715	020-25374	
0001775338-19-000002	C	20190515	0001775338	020-25373	
0001702784-19-000003	C	20190515	0001702784	020-25371	
0001690888-19-000001	C-AR	20190515	0001690888	020-23116	20181231
0001773260-19-000006	C-U	20190515	0001773260	020-25315	
0001665160-19-000654	C/A	20190514	0001774779	020-25357	
0001719921-19-000001	C-AR	20190514	0001719921	020-23987	20181231
0001743181-19-000002	C-AR	20190514	0001743181	020-24593	20190430
0001769210-19-000001	C	20190514	0001769210	020-25370	
0001772897-19-000002	C/A	20190514	0001772897	020-25369	
0001690631-19-000003	C-AR	20190514	0001690631	020-23096	20181231
0001772897-19-000001	C	20190513	0001772897	020-25369	
0001665160-19-000653	C/A	20190513	0001774779	020-25357	
0001665160-19-000651	C-AR	20190513	0001718275	020-23636	20181231
0001665160-19-000650	C-W	20190513	0001741502	020-24302	
0001670254-19-000339	C	20190513	0001774921	020-25367	
0001670254-19-000344	C	20190513	0001776303	020-25368	
0001665160-19-000649	C/A	20190510	0001756014	020-25161	
0001775186-19-000002	C	20190510	0001775186	020-25366	
0001665160-19-000646	C-AR	20190510	0001716974	020-23618	20181231
0001665160-19-000644	C	20190510	0001758619	020-25365	
0001665160-19-000636	C/A	20190509	0001771321	020-25353	
0001665160-19-000634	C	20190509	0001773281	020-25363	
0001665160-19-000632	C-U	20190509	0001621835	020-25140	
0001694974-19-000001	C-AR	20190509	0001694974	020-23174	20181231
0001665160-19-000631	C-AR	20190509	0001761655	020-25035	20181231
0001665160-19-000630	C-AR	20190509	0001704611	020-23402	20181231
0001744818-19-000001	C-AR	20190508	0001744818	020-24429	20181231
0001773434-19-000001	C	20190508	0001773434	020-25361	
0001665160-19-000628	C-U	20190508	0001284608	020-24093	
0001665160-19-000627	C-U	20190508	0001701251	020-23301	
0001665160-19-000626	C-U	20190508	0001733163	020-24559	
0001712508-19-000004	C-TR	20190508	0001712508	020-23495	
0001748490-19-000002	C-U	20190508	0001748490	020-24987	
0001665160-19-000625	C-AR	20190508	0001705406	020-23884	20181231
0001773138-19-000001	C	20190508	0001773138	020-25360	
0001665160-19-000623	C-U	20190507	0001674858	020-23684	
0001665160-19-000622	C-U	20190507	0001769966	020-25248	
0001665160-19-000621	C-U	20190507	0001735172	020-25156	
0001746386-19-000001	C-AR	20190507	0001746386	020-24487	20181231
0001675773-19-000003	C-TR	20190507	0001675773	020-24340	
0001737485-19-000001	C	20190507	0001737485	020-25359	
0001745004-19-000001	C-AR	20190507	0001745004	020-24522	20190501
0001775091-19-000002	C	20190507	0001775091	020-25358	
0001669191-19-000184	C-U	20190507	0001579772	020-25143	
0001669191-19-000182	C/A	20190507	0001743467	020-24371	
0001755490-19-000003	C-U	20190507	0001755490	020-25173	
0001665160-19-000620	C-U	20190506	0001727821	020-24103	
0001665160-19-000619	C-U	20190506	0001733206	020-24048	
0001665160-19-000618	C-U	20190506	0001738158	020-24198	
0001665160-19-000617	C	20190506	0001774779	020-25357	
0001665160-19-000615	C-U	20190506	0001741500	020-24321	
0001665160-19-000614	C-U	20190506	0001735910	020-24272	
0001736388-19-000003	C-AR/A	20190506	0001736388	020-24160	20190430
0001770023-19-000004	C-U	20190506	0001770023	020-25254	
0001754594-19-000004	C-TR	20190506	0001754594	020-24942	
0001760170-19-000003	C-TR	20190506	0001760170	020-25026	
0001669191-19-000177	C-U	20190506	0001722793	020-23834	
0001669191-19-000175	C-U	20190506	0001722793	020-23834	
0001669191-19-000173	C-U	20190506	0001673927	020-24291	
0001669191-19-000171	C-U	20190506	0001739256	020-24824	
0001669191-19-000169	C-U	20190506	0001769065	020-25206	
0001669191-19-000167	C-U	20190506	0001762623	020-25037	
0001669191-19-000164	C-U	20190506	0001754829	020-24771	
0001752130-19-000006	C-TR	20190506	0001752130	020-25050	
0001710909-19-000001	C-AR	20190506	0001710909	020-23654	20181231
0001756092-19-000004	C-TR	20190506	0001756092	020-24958	
0001670254-19-000326	C	20190506	0001737125	020-25354	
0001670254-19-000329	C	20190506	0001771022	020-25355	
0001754594-19-000003	C-TR	20190506	0001733819	020-24206	
0001739405-19-000002	C-TR	20190503	0001739405	020-24401	
0001691608-19-000003	C-TR	20190503	0001691608	020-24685	
0001725458-19-000002	C-TR	20190503	0001725458	020-23976	
0001670254-19-000325	C-AR	20190503	0001680084	020-22935	20181231
0001670254-19-000324	C-AR	20190503	0001733164	020-24039	20181231
0001665160-19-000613	C	20190503	0001771321	020-25353	
0001670254-19-000321	C-AR	20190503	0001732306	020-24086	20181231
0001775315-19-000001	C	20190503	0001775315	020-25351	
0001774242-19-000002	C	20190503	0001774242	020-25350	
0001670254-19-000320	C-AR/A	20190503	0001722313	020-23799	20181231
0001766486-19-000001	C	20190503	0001766486	020-25349	
0001737259-19-000001	C-AR	20190503	0001737259	020-24181	20181231
0001665160-19-000611	C-AR	20190503	0001748415	020-24574	20181231
0001710904-19-000002	C-AR	20190503	0001710904	020-23506	20181231
0001716298-19-000001	C-AR	20190503	0001716298	020-23787	20181231
0001670254-19-000319	C-U	20190503	0001687316	020-24706	
0001477932-19-002295	C-AR	20190503	0001687316	020-24706	20181231
0001743563-19-000003	C-U	20190503	0001743563	020-25079	
0001756381-19-000002	C-U	20190502	0001756381	020-25105	
0001767606-19-000003	C/A	20190502	0001767606	020-25220	
0001640709-19-000002	C-AR	20190502	0001640709	020-23575	20190430
0001770281-19-000001	C	20190502	0001770281	020-25348	
0001670254-19-000317	C-AR	20190502	0001470705	020-23465	20181231
0001736283-19-000009	C-AR	20190502	0001736283	020-25088	20190430
0001666102-19-000014	C-TR	20190502	0001708151	020-23519	
0001722969-19-000001	C-AR	20190502	0001722969	020-24096	20181231
0001665160-19-000608	C-U	20190502	0001717014	020-24130	
0001665160-19-000603	C-U	20190502	0001706908	020-24777	
0001665160-19-000601	C-AR	20190502	0001720258	020-23902	20181231
0001665160-19-000607	C-U	20190502	0001717014	020-24130	
0001665160-19-000606	C-AR	20190502	0001735910	020-24272	20181231
0001726537-19-000003	C-AR	20190502	0001726537	020-23945	20190430
0001665160-19-000609	C-AR	20190502	0001741278	020-24431	20181231
0001747795-19-000003	C-AR	20190502	0001747795	020-25047	20181231
0001775483-19-000002	C	20190502	0001775483	020-25347	
0001728559-19-000003	C-U	20190502	0001728559	020-25231	
0001665160-19-000597	C-AR	20190502	0001701251	020-23301	20181231
0001665160-19-000602	C-AR	20190502	0001455437	020-24475	20181231
0001728855-19-000001	C-AR	20190502	0001728855	020-23979	20190430
0001665160-19-000598	C-AR/A	20190502	0001701251	020-23301	20181231
0001702939-19-000001	C-AR	20190501	0001702939	020-23292	20181231
0001750319-19-000004	C-AR	20190501	0001750319	020-24707	20181231
0001665160-19-000595	C-U	20190501	0001709539	020-23477	
0001665160-19-000594	C-U	20190501	0001766989	020-25170	
0001755873-19-000002	C-AR	20190501	0001755873	020-24960	20181231
0001665160-19-000593	C-U	20190501	0001755891	020-24815	
0001759355-19-000009	C/A	20190501	0001759355	020-25058	
0001665160-19-000592	C-U	20190501	0001757842	020-24878	
0001725458-19-000001	C-AR	20190501	0001725458	020-23976	20181231
0001755891-19-000001	C-AR	20190501	0001755891	020-24815	20181231
0001753754-19-000001	C-AR	20190501	0001753754	020-24758	20181231
0001670254-19-000314	C-AR	20190501	0001573103	020-23020	20181231
0001665160-19-000591	C-U	20190501	0001706908	020-24777	
0001670254-19-000312	C-AR	20190501	0001733814	020-24121	20181231
0001665160-19-000590	C-U	20190501	0001759332	020-24930	
0001670254-19-000311	C-AR	20190501	0001686991	020-24399	20181231
0001665160-19-000589	C-U	20190501	0001741931	020-24345	
0001665160-19-000588	C-W	20190501	0001766361	020-25184	
0001665160-19-000587	C-AR	20190501	0001573591	020-23088	20181231
0001665160-19-000585	C-W	20190501	0001761252	020-25154	
0001721303-19-000003	C-AR	20190501	0001721303	020-23742	20181231
0001705954-19-000002	C-AR	20190501	0001730741	020-24085	20190430
0001705954-19-000001	C-AR	20190501	0001705954	020-23355	20190430
0001674379-19-000005	C-TR	20190501	0001674379	020-22830	
0001669191-19-000161	C/A	20190501	0001765772	020-25236	
0001736388-19-000001	C-AR	20190501	0001736388	020-24160	20190430
0001489004-19-000001	C-AR	20190501	0001489004	020-24021	20190501
0001735090-19-000001	C-AR	20190501	0001735090	020-24306	20190430
0000929638-19-000505	C-AR	20190501	0001719404	020-23956	20190501
0001765315-19-000004	C-W	20190501	0001765315	020-25130	
0001754776-19-000002	C-U	20190501	0001644649	020-25121	
0001754776-19-000001	C-U	20190501	0001754776	020-24811	
0001763112-19-000002	C-U	20190501	0001763112	020-25133	
0001742857-19-000004	C-AR	20190501	0001743482	020-24383	20190430
0001727168-19-000001	C-AR	20190501	0001727168	020-23923	20181231
0001665160-19-000566	C-AR	20190501	0001762188	020-25075	20181231
0001746271-19-000002	C-AR	20190501	0001746271	020-24754	20181231
0001665160-19-000571	C-AR	20190501	0001762827	020-25108	20181231
0001697047-19-000002	C-AR	20190501	0001697047	020-23246	20181231
0001665160-19-000572	C-AR	20190501	0001670450	020-23304	20181231
0001602930-19-000001	C-AR	20190501	0001602930	020-23977	20190430
0001665160-19-000548	C-AR	20190501	0001756176	020-24871	20181231
0001746343-19-000002	C-AR	20190501	0001746343	020-24544	20181231
0001665160-19-000578	C-AR	20190501	0001757445	020-24964	20181231
0001665160-19-000549	C/A	20190501	0001763972	020-25202	
0001754594-19-000002	C-AR	20190501	0001754594	020-24942	20181231
0001665160-19-000562	C-AR	20190501	0001762807	020-25046	20181231
0001705975-19-000001	C-AR	20190501	0001705975	020-23737	20181231
0001742065-19-000001	C-AR	20190501	0001742065	020-24322	20181231
0001665160-19-000576	C-AR	20190501	0001756014	020-25161	20181231
0001739119-19-000001	C-AR	20190501	0001739119	020-24514	20181231
0001716813-19-000003	C-AR	20190501	0001716813	020-23614	20181231
0001665160-19-000567	C-AR	20190501	0001763819	020-25071	20181231
0001665160-19-000581	C-AR	20190501	0001768717	020-25200	20181231
0001665160-19-000569	C-AR	20190501	0001759058	020-24909	20181231
0001644600-19-000018	C-AR	20190501	0001639953	020-24449	20181231
0001749046-19-000006	C-TR	20190501	0001749046	020-24645	
0001715704-19-000003	C-AR/A	20190501	0001715704	020-23590	20181231
0001739576-19-000001	C-AR	20190501	0001739576	020-24281	20181231
0001670254-19-000310	C-AR	20190501	0001733765	020-24138	20181231
0001710332-19-000002	C-AR	20190501	0001710332	020-23493	20181231
0001665160-19-000573	C-AR	20190501	0001761248	020-25083	20181231
0001660945-19-000001	C-AR	20190501	0001660945	020-23944	20181231
0001742857-19-000002	C-AR	20190501	0001742857	020-24646	20190430
0001665160-19-000545	C/A	20190501	0001670450	020-24704	
0001665160-19-000558	C-AR	20190501	0001757449	020-24903	20181231
0001745226-19-000003	C-AR	20190501	0001745226	020-24614	20181231
0001752130-19-000003	C-AR	20190501	0001752130	020-25050	20190430
0001752130-19-000005	C	20190501	0001767762	020-25346	
0001665160-19-000582	C-AR	20190501	0001769308	020-25211	20181231
0001774046-19-000001	C-AR	20190501	0001679373	020-22932	20190430
0001669191-19-000155	C/A	20190501	0001711639	020-24698	
0001665160-19-000560	C/A	20190501	0001757511	020-24861	
0001730905-19-000001	C-AR	20190501	0001730905	020-24158	20181231
0001752130-19-000004	C	20190501	0001774046	020-25345	
0001665160-19-000584	C-AR	20190501	0001718839	020-25056	20181231
0001773979-19-000003	C/A	20190501	0001773979	020-25325	
0001665160-19-000554	C/A	20190501	0001713288	020-25033	
0001730217-19-000001	C-AR	20190501	0001730217	020-23989	20181231
0001750319-19-000001	C-AR	20190430	0001745986	020-24705	20181231
0001665160-19-000543	C-AR	20190430	0001284608	020-24093	20181231
0001664957-19-000004	C-AR	20190430	0001664957	020-23193	20181231
0001665160-19-000540	C-AR	20190430	0001755802	020-24800	20181231
0001715007-19-000001	C-AR	20190430	0001715007	020-23776	20181231
0001670254-19-000309	C-AR	20190430	0001732206	020-24094	20181231
0001665160-19-000539	C-AR	20190430	0001609319	020-25190	20181231
0001665160-19-000537	C-AR	20190430	0001704012	020-23321	20181231
0001674632-19-000001	C-AR	20190430	0001674632	020-22842	20181231
0001667731-19-000139	C-AR	20190430	0001746397	020-24502	20181231
0001139685-19-000001	C-AR	20190430	0001139685	020-23669	20181231
0001665160-19-000535	C/A	20190430	0001609319	020-25190	
0001644600-19-000016	C-AR	20190430	0001674163	020-22837	20181231
0001674612-19-000001	C-AR	20190430	0001674612	020-23334	20181231
0001669191-19-000150	C-AR	20190430	0001722382	020-24134	20181231
0001706024-19-000001	C-AR	20190430	0001706024	020-23365	20181231
0001742118-19-000001	C-AR	20190430	0001742118	020-24323	20181231
0001757055-19-000002	C-AR	20190430	0001757055	020-24837	20190430
0001665160-19-000532	C/A	20190430	0001765492	020-25109	
0001669191-19-000148	C/A	20190430	0001757102	020-24966	
0001731813-19-000003	C-AR	20190430	0001731813	020-24168	20181231
0001722850-19-000001	C-AR	20190430	0001722850	020-24019	20181231
0001736304-19-000002	C-AR	20190430	0001736304	020-24255	20181231
0001700829-19-000005	C-AR	20190430	0001700829	020-23260	20181231
0001665160-19-000527	C/A	20190430	0001713288	020-25033	
0001683168-19-001255	C-AR	20190430	0001599738	020-23202	20181231
0001771760-19-000002	C/A	20190430	0001771760	020-25298	
0001723348-19-000001	C-AR	20190430	0001723348	020-23864	20181231
0001713167-19-000002	C-AR	20190430	0001713167	020-23525	20181231
0001598982-19-000002	C-AR	20190430	0001598982	020-23786	20181231
0001739405-19-000001	C-AR	20190430	0001739405	020-24401	20181231
0001665160-19-000517	C-AR	20190430	0001713288	020-23508	20181231
0001669191-19-000146	C/A	20190430	0001757183	020-24945	
0001726635-19-000002	C-AR	20190430	0001726635	020-23922	20181231
0001665160-19-000513	C-AR	20190430	0001731258	020-24070	20181231
0001669191-19-000145	C/A	20190430	0001757183	020-24945	
0001144204-19-022336	C-AR	20190430	0001736977	020-24167	20181231
0001738944-19-000002	C-AR	20190430	0001738944	020-24258	20181231
0001754591-19-000001	C-AR	20190430	0001754591	020-25016	20181231
0001724091-19-000001	C-AR	20190430	0001724091	020-23861	20181231
0001665160-19-000511	C-AR	20190430	0001721305	020-23828	20181231
0001716072-19-000001	C-TR	20190430	0001716072	020-23611	
0001691608-19-000001	C-AR	20190430	0001691608	020-24685	20181231
0001722197-19-000002	C-AR	20190430	0001722197	020-23756	20181231
0001580960-19-000002	C-AR	20190430	0001580960	020-23980	20181231
0001665160-19-000510	C-AR	20190430	0001720044	020-23778	20181231
0001702419-19-000002	C-AR	20190430	0001702419	020-23269	20181231
0001683168-19-001250	C-AR	20190430	0001729427	020-24084	20181231
0001665160-19-000509	C-AR	20190430	0001723324	020-23813	20181231
0001665160-19-000508	C-AR	20190430	0001750335	020-24738	20181231
0001665160-19-000506	C-AR	20190430	0001749517	020-24799	20181231
0001683168-19-001248	C-TR	20190430	0001742794	020-24352	
0001725941-19-000001	C-AR	20190430	0001725941	020-24211	20181231
0001665160-19-000505	C-AR	20190430	0001736655	020-24191	20181231
0001665160-19-000503	C-AR	20190430	0001715487	020-23652	20181231
0001669753-19-000001	C-AR	20190430	0001669753	020-23644	20181231
0001725245-19-000002	C-AR	20190430	0001725245	020-23974	20181231
0001757098-19-000004	C-AR	20190430	0001757098	020-25044	20181231
0001745321-19-000001	C-AR	20190430	0001745321	020-24537	20181231
0001665160-19-000500	C-AR	20190430	0001685404	020-24358	20181231
0001737933-19-000002	C-AR	20190430	0001737933	020-24243	20181231
0001664526-19-000001	C-AR	20190430	0001664526	020-23061	20181231
0001675773-19-000001	C-AR	20190430	0001675773	020-24340	20181231
0001751635-19-000003	C-AR	20190430	0001751635	020-24634	20190430
0001658754-19-000001	C-AR	20190430	0001658754	020-24627	20181231
0001644600-19-000013	C-U	20190430	0001674163	020-24263	
0001665160-19-000498	C-AR	20190430	0001688029	020-24549	20181231
0001649856-19-000005	C-AR/A	20190430	0001745548	020-24458	20181231
0001730100-19-000002	C-AR	20190430	0001730100	020-24033	20190430
0001703835-19-000002	C-AR	20190430	0001703835	020-23350	20190430
0001743467-19-000001	C-AR	20190430	0001743467	020-24371	20181231
0001665160-19-000496	C/A	20190430	0001755391	020-24880	
0001665160-19-000495	C-AR	20190430	0001720037	020-23960	20181231
0001716791-19-000002	C-AR	20190430	0001716791	020-23692	20181231
0001716174-19-000002	C-AR	20190430	0001716174	020-23597	20190430
0001193125-19-128119	C-AR	20190430	0001651778	020-24889	20181231
0001665160-19-000491	C-AR	20190430	0001733314	020-24058	20181231
0001665160-19-000489	C/A	20190430	0001756014	020-25161	
0001680041-19-000002	C-AR	20190430	0001680041	020-22933	20181231
0001718354-19-000001	C-AR	20190430	0001718354	020-23760	20181231
0001665160-19-000487	C-AR	20190430	0001740621	020-24327	20181231
0001665160-19-000485	C-AR	20190430	0001754111	020-24736	20181231
0001665160-19-000483	C-AR	20190430	0001674858	020-23684	20181231
0001735360-19-000001	C-AR	20190430	0001735360	020-24220	20181231
0001665160-19-000481	C-AR	20190430	0001726640	020-23889	20181231
0001665160-19-000479	C/A	20190430	0001755391	020-24880	
0001665160-19-000477	C-AR	20190430	0001730789	020-24015	20181231
0001665160-19-000474	C/A	20190430	0001755391	020-24880	
0001649856-19-000003	C-AR	20190430	0001724714	020-23919	20181231
0001745727-19-000002	C-AR	20190430	0001745727	020-24708	20190430
0001750337-19-000001	C-AR	20190430	0001750337	020-24598	20181231
0001649856-19-000001	C-AR	20190430	0001649856	020-23601	20181231
0001478263-19-000002	C-AR	20190430	0001478263	020-23138	20181231
0001723082-19-000001	C-AR	20190430	0001723082	020-23804	20181231
0001749046-19-000003	C-AR	20190430	0001749046	020-24645	20181231
0001706939-19-000001	C-AR	20190430	0001706939	020-23414	20181231
0001758696-19-000001	C-U	20190430	0001758696	020-24892	
0001477932-19-002167	C-AR	20190430	0001685751	020-23017	20181231
0001708907-19-000009	C-AR	20190430	0001708907	020-23546	20181231
0001715599-19-000001	C-TR	20190430	0001715599	020-23567	
0001665160-19-000470	C/A	20190430	0001762807	020-25046	
0001739109-19-000001	C-AR	20190430	0001739109	020-24252	20190429
0001744839-19-000001	C-AR	20190430	0001744839	020-24440	20181231
0001665160-19-000472	C/A	20190430	0001688029	020-24549	
0001760170-19-000002	C-AR	20190430	0001760170	020-25026	20181231
