ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001769270-19-000004	C/A	20190320	0001769270	020-25232	
0001669191-19-000101	C/A	20190320	0001762623	020-25037	
0001665160-19-000281	C	20190320	0001674858	020-25256	
0001669191-19-000098	C/A	20190319	0001703538	020-25241	
0001670254-19-000118	C/A	20190319	0001748771	020-24742	
0001670254-19-000116	C/A	20190319	0001745881	020-24526	
0001665160-19-000278	C/A	20190319	0001688029	020-24549	
0001770023-19-000001	C	20190319	0001770023	020-25254	
0001765325-19-000003	C-U	20190319	0001765325	020-25127	
0001665160-19-000276	C	20190319	0001770606	020-25253	
0001695816-19-000005	C/A	20190318	0001695816	020-25159	
0001771010-19-000001	C	20190318	0001771010	020-25251	
0001743861-19-000003	C-W	20190318	0001743861	020-24721	
0001665160-19-000273	C	20190318	0001767862	020-25250	
0001665160-19-000270	C	20190318	0001769966	020-25248	
0001665160-19-000267	C-U	20190318	0001321565	020-24992	
0001754146-19-000001	C-U	20190318	0001754146	020-24937	
0001760318-19-000003	C-U	20190318	0001760318	020-24976	
0001759125-19-000004	C-U	20190315	0001759125	020-25076	
0001763661-19-000004	C/A	20190315	0001763661	020-25084	
0001665160-19-000266	C/A	20190315	0001755891	020-24815	
0001670254-19-000113	C	20190315	0001769753	020-25246	
0001670254-19-000112	C/A	20190315	0001755580	020-24821	
0001665160-19-000265	C/A	20190315	0001759081	020-25024	
0001765315-19-000003	C/A	20190315	0001765315	020-25130	
0001668287-19-000006	C	20190315	0001763898	020-25245	
0001670254-19-000110	C	20190315	0001769751	020-25243	
0001669191-19-000094	C/A	20190314	0001673927	020-24291	
0001769638-19-000001	C	20190314	0001769638	020-25242	
0001754712-19-000002	C/A	20190314	0001754712	020-24849	
0001665160-19-000264	C/A	20190314	0001739997	020-24428	
0001669191-19-000091	C	20190314	0001703538	020-25241	
0001670254-19-000105	C	20190314	0001770610	020-25239	
0001758255-19-000004	C/A	20190313	0001758255	020-25168	
0001670254-19-000103	C/A	20190313	0001730156	020-24527	
0001765585-19-000004	C-W	20190312	0001765585	020-25114	
0001769270-19-000003	C/A	20190312	0001769270	020-25232	
0001669191-19-000088	C/A	20190312	0001673927	020-24291	
0001759348-19-000005	C-U	20190312	0001759348	020-25043	
0001668287-19-000003	C	20190311	0001766785	020-25238	
0001665160-19-000263	C-U	20190311	0001748415	020-24574	
0001665160-19-000262	C-U	20190311	0001587336	020-24570	
0001665160-19-000261	C-U	20190311	0001756176	020-24871	
0001665160-19-000260	C/A	20190311	0001761131	020-25009	
0001762000-19-000003	C-U	20190311	0001762000	020-25062	
0001669191-19-000085	C	20190311	0001765772	020-25236	
0001669191-19-000082	C/A	20190311	0001729012	020-23937	
0001669191-19-000080	C/A	20190311	0001757102	020-24966	
0001758128-19-000001	C-W	20190308	0001758128	020-24986	
0001767319-19-000001	C	20190308	0001767319	020-25233	
0001665160-19-000259	C/A	20190308	0001749517	020-24799	
0001769270-19-000001	C	20190308	0001769270	020-25232	
0001665160-19-000258	C/A	20190308	0001762188	020-25075	
0001762574-19-000001	C-U	20190308	0001762574	020-25039	
0001669191-19-000078	C-U	20190308	0001754123	020-24769	
0001728559-19-000001	C	20190308	0001728559	020-25231	
0001765748-19-000005	C/A	20190308	0001765748	020-25124	
0001665160-19-000256	C	20190307	0001762802	020-25230	
0001665160-19-000252	C	20190307	0001769670	020-25228	
0001736283-19-000007	C/A	20190307	0001736283	020-25088	
0001665160-19-000249	C	20190307	0001765805	020-25226	
0001759125-19-000003	C/A	20190307	0001759125	020-25076	
0001758188-19-000001	C/A	20190307	0001758188	020-24941	
0001670254-19-000099	C	20190306	0001767262	020-25224	
0001665160-19-000245	C	20190306	0001769008	020-25223	
0001670254-19-000096	C-AR	20190306	0001718410	020-23839	20171027
0001756797-19-000001	C-U	20190305	0001756797	020-24826	
0001756904-19-000001	C-W	20190305	0001756904	020-24832	
0001769004-19-000001	C	20190305	0001769004	020-25221	
0001766440-19-000005	C/A	20190305	0001766440	020-25141	
0001665160-19-000243	C/A	20190305	0001755802	020-24800	
0001752109-19-000001	C/A	20190305	0001752109	020-24666	
0001757431-19-000002	C/A	20190305	0001757431	020-24848	
0001767606-19-000002	C	20190304	0001767606	020-25220	
0001765748-19-000004	C/A	20190304	0001765748	020-25124	
0001665160-19-000242	C/A	20190304	0001749610	020-24762	
0001708142-19-000006	C/A	20190304	0001708142	020-25171	
0001760520-19-000004	C-U	20190304	0001760520	020-25063	
0001768551-19-000002	C	20190304	0001768551	020-25219	
0001759348-19-000004	C/A	20190304	0001759348	020-25043	
0001709628-19-000002	C/A	20190304	0001709628	020-25164	
0001670254-19-000087	C	20190304	0001759313	020-25217	
0001670254-19-000089	C	20190304	0001768547	020-25218	
0001759945-19-000001	C	20190301	0001759945	020-25216	
0001665160-19-000240	C/A	20190301	0001765492	020-25109	
0001760318-19-000002	C/A	20190301	0001760318	020-24976	
0001768510-19-000001	C	20190301	0001768510	020-25215	
0001760272-19-000003	C/A	20190301	0001760272	020-25119	
0001766521-19-000001	C	20190301	0001766521	020-25214	
0001665160-19-000236	C	20190228	0001765844	020-25213	
0001669191-19-000076	C/A	20190228	0001769065	020-25206	
0001665160-19-000234	C-U	20190228	0001705406	020-23884	
0001665160-19-000233	C/A	20190228	0001741931	020-24345	
0001760049-19-000001	C/A	20190228	0001760049	020-24959	
0001665160-19-000231	C	20190228	0001769308	020-25211	
0001669191-19-000074	C/A	20190228	0001757102	020-24966	
0001665160-19-000228	C	20190228	0001768228	020-25209	
0001666102-19-000006	C/A	20190227	0001723146	020-23816	
0001669191-19-000072	C/A	20190227	0001754829	020-24771	
0001766595-19-000001	C	20190227	0001766595	020-25207	
0001669191-19-000069	C	20190227	0001769065	020-25206	
0001665160-19-000225	C	20190227	0001769111	020-25204	
0001665160-19-000223	C	20190226	0001763972	020-25202	
0001765585-19-000003	C/A	20190226	0001765585	020-25114	
0001665160-19-000220	C	20190226	0001768717	020-25200	
0001665160-19-000217	C/A	20190226	0001374584	020-24185	
0001665160-19-000216	C/A	20190226	0001735910	020-24272	
0001666102-19-000005	C/A	20190226	0001744554	020-24415	
0001757098-19-000001	C-U	20190225	0001757098	020-25044	
0001758255-19-000003	C/A	20190225	0001758255	020-25168	
0001669191-19-000066	C/A	20190225	0001757183	020-24945	
0001665160-19-000214	C	20190225	0001762233	020-25198	
0001670254-19-000082	C	20190225	0001539866	020-25195	
0001670254-19-000085	C	20190225	0001739370	020-25196	
0001757857-19-000002	C-W	20190222	0001757857	020-24977	
0001754594-19-000001	C-U	20190222	0001754594	020-24942	
0001675481-19-000003	C-U	20190222	0001675481	020-24602	
0001669191-19-000064	C/A	20190222	0001651778	020-24889	
0001665160-19-000211	C/A	20190222	0001745321	020-24537	
0001761087-19-000001	C/A	20190222	0001761087	020-25007	
0001699129-19-000002	C-AR	20190222	0001699129	020-23252	20190222
0001670254-19-000081	C/A	20190222	0001757903	020-24886	
0001757431-19-000001	C/A	20190222	0001757431	020-24848	
0001702498-19-000001	C-W	20190222	0001702498	020-25028	
0001670254-19-000080	C/A	20190221	0001748338	020-24635	
0001670254-19-000078	C/A	20190221	0001681286	020-24372	
0001768621-19-000001	C	20190221	0001768621	020-25194	
0001670254-19-000075	C	20190221	0001764207	020-25193	
0001665160-19-000210	C/A	20190221	0001741500	020-24321	
0001765947-19-000002	C/A	20190221	0001765947	020-25144	
0001691881-19-000001	C-TR	20190220	0001691881	020-23114	
0001669191-19-000062	C/A	20190220	0001760071	020-24951	
0001761153-19-000001	C-U	20190220	0001761153	020-24990	
0001761779-19-000001	C-U	20190220	0001761779	020-25038	
0001764876-19-000001	C	20190220	0001764876	020-25192	
0001670254-19-000073	C	20190220	0001767111	020-25191	
0001665160-19-000209	C/A	20190220	0001745255	020-24730	
0001749548-19-000003	C-U	20190220	0001749548	020-24605	
0001665160-19-000207	C	20190220	0001609319	020-25190	
0001665160-19-000204	C/A	20190219	0001756014	020-25161	
0001669191-19-000060	C/A	20190219	0001722793	020-23834	
0001765507-19-000004	C/A	20190219	0001765507	020-25104	
0001766440-19-000004	C/A	20190219	0001766440	020-25141	
0001666102-19-000003	C	20190219	0001767636	020-25188	
0001670254-19-000071	C	20190219	0001755119	020-25187	
0001670254-19-000067	C	20190219	0001698872	020-25186	
0001665160-19-000203	C/A	20190219	0001766361	020-25184	
0001768117-19-000001	C	20190215	0001768117	020-25185	
0001670254-19-000064	C-W	20190215	0001755210	020-24822	
0001665160-19-000200	C	20190215	0001766361	020-25184	
0001768151-19-000002	C/A	20190215	0001768151	020-25182	
0001665160-19-000198	C-U	20190215	0001727925	020-24900	
0001768151-19-000001	C	20190215	0001768151	020-25182	
0001665160-19-000197	C/A	20190215	0001670450	020-24704	
0001665160-19-000196	C/A	20190215	0001737190	020-24926	
0001665160-19-000195	C/A	20190215	0001759483	020-24928	
0001665160-19-000194	C/A	20190215	0001759332	020-24930	
0001669191-19-000058	C-U	20190215	0001757969	020-24882	
0001669191-19-000054	C/A	20190215	0001651778	020-24889	
0001666102-19-000001	C/A	20190215	0001743775	020-24381	
0001670254-19-000063	C	20190215	0001703552	020-25181	
0001765833-19-000002	C/A	20190214	0001765833	020-25174	
0001669191-19-000052	C/A	20190214	0001710904	020-23506	
0001665160-19-000192	C	20190214	0001715704	020-25180	
0001665160-19-000189	C	20190214	0001767871	020-25178	
0001665160-19-000186	C/A	20190214	0001736664	020-24293	
0001665160-19-000184	C	20190214	0001756584	020-25176	
0001760678-19-000001	C-U	20190214	0001760678	020-24989	
0001758831-19-000001	C-W	20190214	0001758831	020-24906	
0001765833-19-000001	C	20190213	0001765833	020-25174	
0001755490-19-000001	C	20190213	0001755490	020-25173	
0001665160-19-000178	C/A	20190213	0001713288	020-25033	
0001708142-19-000005	C/A	20190213	0001708142	020-25171	
0001662136-19-000001	C	20190212	0001662136	020-25172	
0001665160-19-000177	C/A	20190212	0001757449	020-24903	
0001708142-19-000004	C/A	20190212	0001708142	020-25171	
0001665160-19-000175	C-U	20190212	0001722969	020-24096	
0001665160-19-000174	C-U	20190212	0001750358	020-24670	
0001665160-19-000173	C-U	20190212	0001748859	020-24583	
0001665160-19-000172	C-U	20190212	0001758649	020-24891	
0001665160-19-000171	C-U	20190212	0001748230	020-24653	
0001670254-19-000062	C/A	20190212	0001611161	020-24714	
0001708142-19-000003	C	20190212	0001708142	020-25171	
0001656562-19-000003	C-W	20190212	0001656562	020-25146	
0001708142-19-000002	C-AR	20190212	0001708142	020-23453	20171231
0001617350-19-000001	C/A	20190212	0001617350	020-24936	
0001665160-19-000170	C	20190212	0001766989	020-25170	
0001739714-19-000001	C-U	20190212	0001739714	020-24418	
0001758255-19-000001	C	20190211	0001758255	020-25168	
0001669191-19-000050	C	20190211	0001743467	020-25167	
0001760318-19-000001	C/A	20190211	0001760318	020-24976	
0001665160-19-000166	C/A	20190211	0001759058	020-24909	
0001767357-19-000001	C	20190211	0001767357	020-25165	
0001759516-19-000001	C-U	20190211	0001759516	020-24979	
0001720035-19-000001	C-U	20190211	0001720035	020-24862	
0001656562-19-000002	C/A	20190211	0001617350	020-24936	
0001725567-19-000003	C-AR	20190211	0001725567	020-23894	20180930
0001698872-19-000002	C-AR	20190211	0001698872	020-23227	20171231
0001709628-19-000001	C	20190211	0001709628	020-25164	
0001670254-19-000060	C	20190211	0001760164	020-25163	
0001761397-19-000001	C	20190208	0001761397	020-25162	
0001665160-19-000165	C/A	20190208	0001756014	020-25161	
0001665160-19-000164	C/A	20190208	0001756405	020-24923	
0001670254-19-000059	C/A	20190208	0001674199	020-24592	
0001670254-19-000057	C/A	20190208	0001703308	020-24747	
0001669191-19-000048	C/A	20190208	0001651778	020-24889	
0001665160-19-000163	C/A	20190208	0001706908	020-24777	
0001669191-19-000046	C/A	20190208	0001579772	020-25143	
0001665160-19-000161	C	20190208	0001756014	020-25161	
0001695816-19-000003	C	20190208	0001695816	020-25159	
0001670254-19-000053	C	20190208	0001703997	020-25157	
0001670254-19-000055	C	20190208	0001703592	020-25158	
0001665160-19-000157	C	20190208	0001735172	020-25156	
0001670254-19-000050	C/A	20190207	0001754562	020-24838	
0001665160-19-000154	C	20190207	0001761252	020-25154	
0001760453-19-000001	C-U	20190207	0001760453	020-24952	
0001670254-19-000048	C-U	20190207	0001732208	020-24148	
0001670254-19-000047	C/A	20190207	0001732208	020-24148	
0001670254-19-000045	C/A	20190206	0001689082	020-24751	
0001670254-19-000044	C/A	20190206	0001744761	020-24565	
0001670254-19-000042	C/A	20190206	0001751769	020-24741	
0001711652-19-000001	C-TR	20190206	0001711652	020-23467	
0001665160-19-000152	C/A	20190206	0001765492	020-25109	
0001665160-19-000149	C	20190206	0001684432	020-25152	
0001739206-19-000001	C-AR	20190206	0001739206	020-24254	20181231
0001733434-19-000001	C-TR	20190206	0001733434	020-24063	
0001753336-19-000001	C-U	20190206	0001753336	020-24716	
0001717111-19-000001	C-U	20190206	0001717111	020-24615	
0001665160-19-000146	C/A	20190206	0001755391	020-24880	
0001670254-19-000040	C	20190206	0001650469	020-25150	
0001756122-19-000001	C	20190206	0001756122	020-25149	
0001765568-19-000002	C/A	20190206	0001765568	020-25147	
0001670254-19-000038	C/A	20190206	0001751769	020-24741	
0001766694-19-000002	C/A	20190205	0001766694	020-25145	
0001766620-19-000002	C/A	20190205	0001766620	020-25148	
0001766440-19-000002	C/A	20190205	0001766440	020-25141	
0001766620-19-000001	C	20190205	0001766620	020-25148	
0001759620-19-000002	C-U	20190204	0001759620	020-24940	
0001665160-19-000145	C/A	20190204	0001734994	020-24240	
0001665160-19-000144	C-U	20190204	0001741578	020-24454	
0001665160-19-000143	C-U	20190204	0001745249	020-24451	
0001665160-19-000142	C/A	20190204	0001750512	020-24658	
0001669191-19-000043	C-U	20190204	0001646532	020-24249	
0001669191-19-000041	C-U	20190204	0001750795	020-24655	
0001765568-19-000001	C	20190204	0001765568	020-25147	
0001656562-19-000001	C	20190204	0001656562	020-25146	
0001749553-19-000001	C-U	20190201	0001749553	020-24607	
0001766694-19-000001	C	20190201	0001766694	020-25145	
0001748490-19-000001	C/A	20190201	0001748490	020-24987	
0001665160-19-000141	C/A	20190201	0001757445	020-24964	
0001765947-19-000001	C	20190201	0001765947	020-25144	
0001669191-19-000038	C	20190201	0001579772	020-25143	
0001665160-19-000140	C/A	20190201	0001748415	020-24574	
0001766440-19-000001	C	20190131	0001766440	020-25141	
0001665160-19-000138	C	20190131	0001621835	020-25140	
0001665160-19-000135	C	20190131	0001766519	020-25138	
0001765748-19-000003	C/A	20190131	0001765748	020-25124	
0001765300-19-000001	C	20190131	0001765300	020-25136	
0001743861-19-000002	C/A	20190131	0001743861	020-24721	
0001763112-19-000001	C	20190131	0001763112	020-25133	
0001740883-19-000001	C/A	20190131	0001740883	020-24743	
0001665160-19-000132	C	20190131	0001741757	020-25135	
0001665160-19-000128	C	20190130	0001709539	020-25132	
0001665160-19-000124	C/A	20190130	0001722969	020-24096	
0001765315-19-000001	C	20190130	0001765315	020-25130	
0001751443-19-000001	C-U	20190130	0001751443	020-24671	
0001665160-19-000123	C	20190130	0001756294	020-25129	
0001765325-19-000001	C	20190130	0001765325	020-25127	
0001665160-19-000120	C	20190129	0001751036	020-25126	
0001765748-19-000001	C	20190129	0001765748	020-25124	
0001760170-19-000001	C-U	20190129	0001760170	020-25026	
0001665160-19-000117	C	20190129	0001750413	020-25123	
0001644649-19-000005	C/A	20190129	0001644649	020-25121	
0001669191-19-000031	C/A	20190129	0001673927	020-24291	
0001669191-19-000029	C/A	20190129	0001755778	020-24785	
0001644649-19-000002	C	20190129	0001644649	020-25121	
0001644649-19-000004	C-W	20190129	0001763120	020-25118	
0001765669-19-000001	C	20190128	0001765669	020-25120	
0001729481-19-000001	C-AR	20190128	0001729481	020-23970	20180930
0001760272-19-000001	C	20190128	0001760272	020-25119	
0001665160-19-000114	C/A	20190128	0001757511	020-24861	
0001665160-19-000113	C-U	20190128	0001701378	020-23904	
0001665160-19-000112	C-U	20190128	0001748353	020-24604	
0001669191-19-000027	C/A	20190128	0001754123	020-24769	
0001763120-19-000003	C	20190128	0001763120	020-25118	
0001736283-19-000006	C/A	20190125	0001736283	020-25088	
0001745727-19-000001	C-U	20190125	0001745727	020-24708	
0001665160-19-000110	C	20190125	0001757483	020-25117	
0001749548-19-000002	C/A	20190125	0001756481	020-25040	
0001670254-19-000031	C	20190125	0001761279	020-25115	
0001749548-19-000001	C/A	20190125	0001749548	020-24605	
0001670254-19-000025	C-U	20190125	0001703997	020-24523	
0001669191-19-000025	C/A	20190125	0001754829	020-24771	
0001670254-19-000024	C/A	20190124	0001757069	020-24856	
0001765585-19-000001	C	20190124	0001765585	020-25114	
0001669191-19-000022	C/A	20190124	0001711639	020-24698	
0001765252-19-000001	C	20190124	0001765252	020-25113	
0001665160-19-000106	C	20190124	0001765801	020-25112	
0001764809-19-000001	C	20190124	0001764809	020-25110	
0001665160-19-000103	C	20190124	0001765492	020-25109	
0001665160-19-000101	C	20190124	0001762827	020-25108	
0001665160-19-000099	C/A	20190124	0001744851	020-24424	
0001756381-19-000001	C	20190124	0001756381	020-25105	
0001648770-19-000004	C-U	20190124	0001648770	020-24386	
0001758135-19-000001	C-U	20190124	0001758135	020-24907	
0001765507-19-000003	C/A	20190124	0001765507	020-25104	
0001765507-19-000001	C	20190123	0001765507	020-25104	
0001758964-19-000002	C/A	20190123	0001758964	020-25095	
0001670254-19-000021	C	20190123	0001470705	020-25103	
0001756092-19-000002	C-U	20190123	0001754591	020-25016	
0001756092-19-000001	C-U	20190123	0001756092	020-24958	
0001665160-19-000087	C	20190123	0001765622	020-25102	
0001665160-19-000083	C	20190123	0001763775	020-25100	
0001736283-19-000005	C/A	20190122	0001736283	020-25088	
0001665160-19-000081	C/A	20190122	0001757842	020-24878	
0001665160-19-000080	C/A	20190122	0001759084	020-24939	
0001665160-19-000079	C-U	20190122	0001747949	020-24600	
0001644600-19-000004	C/A	20190122	0001661779	020-25098	
0001665160-19-000078	C-U	20190122	0001724646	020-23867	
0001736283-19-000002	C/A	20190122	0001736283	020-25088	
0001665160-19-000077	C-U	20190122	0001744757	020-24820	
0001644600-19-000002	C	20190122	0001661779	020-25098	
0001743482-19-000002	C-U	20190122	0001743482	020-24383	
0001751635-19-000001	C-U	20190122	0001751635	020-24634	
0001665160-19-000075	C	20190122	0001758617	020-25093	
0001758964-19-000001	C	20190122	0001758964	020-25095	
0001648770-19-000002	C/A	20190122	0001648770	020-24386	
0001670254-19-000016	C/A	20190122	0001755580	020-24821	
0001670254-19-000013	C	20190122	0001764202	020-25091	
0001670254-19-000017	C	20190122	0001764195	020-25094	
0001648770-19-000003	C	20190122	0001744032	020-25096	
0001669191-19-000017	C/A	20190118	0001739256	020-24824	
0001746474-19-000003	C-U	20190118	0001746474	020-24974	
0001746474-19-000002	C/A	20190118	0001746474	020-24974	
0001739450-19-000001	C	20190118	0001739450	020-25090	
0001755378-19-000001	C/A	20190118	0001755378	020-24911	
0001760655-19-000006	C-U	20190118	0001760655	020-24985	
0001740075-19-000001	C/A	20190118	0001740075	020-24843	
0001763661-19-000003	C/A	20190117	0001763661	020-25084	
0001665160-19-000073	C/A	20190117	0001688029	020-24549	
0001670254-19-000011	C	20190117	0001762107	020-25089	
0001736283-19-000001	C	20190117	0001736283	020-25088	
0001670254-19-000008	C	20190117	0001761623	020-25087	
0001670254-19-000007	C	20190116	0001754578	020-25086	
0001746327-19-000001	C	20190116	0001746327	020-25085	
0001746725-19-000001	C/A	20190116	0001746725	020-24504	
0001737242-19-000004	C-U	20190115	0001758493	020-24893	
0001737242-19-000003	C-U	20190115	0001756907	020-24829	
0001737242-19-000002	C-U	20190115	0001756903	020-24831	
0001737242-19-000001	C-U	20190115	0001737242	020-24874	
0001763661-19-000001	C	20190115	0001763661	020-25084	
0001665160-19-000072	C	20190115	0001761248	020-25083	
0001665160-19-000068	C/A	20190115	0001739997	020-24428	
0001665160-19-000067	C/A	20190114	0001685404	020-24358	
0001648770-19-000001	C/A	20190114	0001648770	020-24386	
0001665160-19-000065	C/A	20190114	0001755891	020-24815	
0001756562-19-000002	C/A	20190114	0001756562	020-24883	
0001756562-19-000001	C-U	20190114	0001756562	020-24883	
0001670254-19-000001	C	20190114	0001764212	020-25080	
0001670254-19-000004	C	20190114	0001701666	020-25081	
0001743563-19-000002	C	20190114	0001743563	020-25079	
0001669191-19-000015	C/A	20190111	0001754123	020-24769	
0001760655-19-000005	C/A	20190111	0001760655	020-24985	
0001759355-19-000008	C/A	20190110	0001759355	020-25058	
0001665160-19-000064	C/A	20190110	0001755391	020-24880	
0001675481-19-000002	C/A	20190110	0001675481	020-24602	
0001754712-19-000001	C/A	20190110	0001754712	020-24849	
0001669191-19-000013	C/A	20190110	0001757183	020-24945	
0001665160-19-000061	C	20190110	0001764218	020-25078	
0001665160-19-000058	C-U	20190110	0001701363	020-23962	
0001665160-19-000057	C/A	20190110	0001749517	020-24799	
0001665160-19-000056	C/A	20190110	0001644450	020-24868	
0001665160-19-000055	C-U	20190110	0001720258	020-23902	
0001759125-19-000001	C	20190110	0001759125	020-25076	
0001665160-19-000051	C	20190109	0001762188	020-25075	
0001669191-19-000009	C/A	20190109	0001754829	020-24771	
0001665160-19-000044	C	20190109	0001763819	020-25071	
0001669191-19-000011	C/A	20190109	0001754123	020-24769	
0001665160-19-000047	C	20190109	0001754118	020-25073	
0001665160-19-000041	C	20190108	0001763781	020-25069	
0001762000-19-000002	C/A	20190108	0001762000	020-25062	
0001665160-19-000033	C	20190108	0001751035	020-25065	
0001665160-19-000037	C	20190108	0001739779	020-25067	
0001665160-19-000031	C/A	20190107	0001755802	020-24800	
0001760520-19-000002	C	20190107	0001760520	020-25063	
0001665160-19-000029	C-U	20190107	0001446482	020-24640	
0001665160-19-000028	C/A	20190107	0001755045	020-24810	
0001665160-19-000027	C/A	20190107	0001755627	020-24790	
0001665160-19-000026	C/A	20190107	0001748415	020-24574	
0001760505-19-000002	C/A	20190107	0001760505	020-25053	
0001762000-19-000001	C	20190107	0001762000	020-25062	
0001665160-19-000024	C/A	20190107	0001759058	020-24909	
0001669191-19-000007	C/A	20190104	0001722793	020-23834	
0001759620-19-000001	C/A	20190104	0001759620	020-24940	
0001620626-19-000001	C	20190104	0001620626	020-25061	
0001665160-19-000017	C	20190104	0001761240	020-25060	
0001759355-19-000006	C	20190104	0001759355	020-25058	
0001665160-19-000015	C/A	20190104	0001587336	020-24570	
0001665160-19-000014	C-W	20190104	0001761240	020-25020	
0001757857-19-000001	C/A	20190104	0001757857	020-24977	
0001669191-19-000005	C/A	20190104	0001750795	020-24655	
0001665160-19-000012	C	20190104	0001718839	020-25056	
0001747795-19-000001	C/A	20190103	0001747795	020-25047	
0001759348-19-000003	C/A	20190103	0001759348	020-25043	
0001760655-19-000004	C/A	20190103	0001760678	020-24989	
0001760655-19-000003	C/A	20190103	0001760453	020-24952	
0001760655-19-000002	C/A	20190103	0001761153	020-24990	
0001760655-19-000001	C/A	20190103	0001760655	020-24985	
0001665160-19-000008	C-U	20190103	0001711575	020-24844	
0001665160-19-000007	C-U	20190103	0001748606	020-24547	
0001665160-19-000006	C-U	20190103	0001721827	020-23797	
0001665160-19-000005	C-U	20190103	0001754521	020-24746	
0001665160-19-000004	C-U	20190103	0001639953	020-24449	
0001665160-19-000003	C-U	20190103	0001714911	020-23909	
0001665160-19-000002	C-U	20190103	0001729410	020-23947	
0001665160-19-000001	C/A	20190103	0001756176	020-24871	
0001669191-19-000002	C/A	20190103	0001673927	020-24291	
0001749046-19-000001	C-U	20190103	0001749046	020-24645	
0001760505-19-000001	C	20190103	0001760505	020-25053	
0001742857-19-000001	C-U	20190102	0001742857	020-24646	
0001745226-19-000001	C-U	20190102	0001745226	020-24614	
0001743482-19-000001	C-U	20190102	0001743482	020-24383	
0001743181-19-000001	C-U	20190102	0001743181	020-24593	
