ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001682664-16-000004	C-W	20161114	0001682664	020-22977	
0001670254-16-000196	C/A	20161114	0001674497	020-22855	
0001670254-16-000195	C/A	20161114	0001674249	020-22826	
0001670254-16-000193	C/A	20161114	0001674382	020-22851	
0001669191-16-000062	C/A	20161114	0001674531	020-22845	
0001670254-16-000197	C/A	20161114	0001674489	020-22833	
0001670254-16-000192	C/A	20161110	0001674381	020-22848	
0001670254-16-000191	C-W	20161110	0001674381	020-23057	
0001670254-16-000190	C	20161110	0001674381	020-23057	
0001670254-16-000187	C	20161110	0001689580	020-23055	
0001670254-16-000189	C	20161110	0001674386	020-23056	
0001685501-16-000008	C-W	20161108	0001685501	020-23008	
0001625242-16-000175	C/A	20161107	0001674816	020-22873	
0001677548-16-000005	C-W	20161107	0001677548	020-22937	
0001647869-16-000005	C-U	20161104	0001647869	020-22931	
0001684570-16-000005	C/A	20161104	0001684570	020-23010	
0001682883-16-000004	C/A	20161104	0001682883	020-22976	
0001682385-16-000002	C/A	20161104	0001682385	020-22973	
0001682495-16-000011	C/A	20161104	0001682495	020-22971	
0001685501-16-000007	C/A	20161104	0001685501	020-23008	
0001670254-16-000186	C/A	20161103	0001678705	020-22964	
0001670254-16-000185	C-U	20161103	0001674386	020-22853	
0001670254-16-000184	C-U	20161103	0001679664	020-22966	
0001670254-16-000183	C/A	20161103	0001681978	020-22988	
0001688437-16-000006	C/A	20161102	0001688437	020-23046	
0001688437-16-000004	C/A	20161102	0001688437	020-23046	
0001683264-16-000003	C/A	20161101	0001683264	020-22982	
0001677548-16-000004	C/A	20161101	0001677548	020-22937	
0001665160-16-000142	C	20161031	0001645720	020-23053	
0001670254-16-000182	C-U	20161031	0001674380	020-22849	
0001665160-16-000141	C/A	20161031	0001617365	020-22972	
0001680454-16-000005	C/A	20161028	0001680454	020-22948	
0001688226-16-000002	C	20161028	0001688226	020-23052	
0001687197-16-000002	C	20161028	0001687197	020-23048	
0001677351-16-000004	C/A	20161027	0001677351	020-22942	
0001670254-16-000180	C	20161027	0001687489	020-23047	
0001683856-16-000003	C/A	20161026	0001683856	020-23022	
0001688437-16-000003	C	20161026	0001688437	020-23046	
0001670254-16-000178	C	20161026	0001687382	020-23045	
0001670254-16-000176	C	20161026	0001687500	020-23044	
0001679373-16-000006	C/A	20161025	0001679373	020-22932	
0001688072-16-000005	C/A	20161025	0001688072	020-23041	
0001688072-16-000003	C	20161024	0001688072	020-23041	
0001688129-16-000001	C	20161024	0001688129	020-23039	
0001670254-16-000175	C/A	20161024	0001677340	020-22894	
0001682664-16-000003	C/A	20161024	0001682664	020-22977	
0001670254-16-000173	C	20161024	0001687491	020-23038	
0001670254-16-000172	C-U	20161024	0001674379	020-22830	
0001684628-16-000004	C/A	20161021	0001684628	020-23023	
0001682864-16-000007	C/A	20161021	0001682864	020-23012	
0001679372-16-000009	C-U	20161021	0001679372	020-22930	
0001684568-16-000004	C/A	20161021	0001684568	020-23019	
0001685112-16-000007	C/A	20161021	0001685112	020-23002	
0001684570-16-000004	C/A	20161021	0001684570	020-23010	
0001684463-16-000002	C/A	20161021	0001684568	020-23019	
0001682495-16-000010	C/A	20161020	0001682495	020-22971	
0001682883-16-000003	C/A	20161020	0001682883	020-22976	
0001682385-16-000001	C/A	20161020	0001682385	020-22973	
0001684570-16-000003	C/A	20161020	0001684570	020-23010	
0001681345-16-000003	C/A	20161020	0001681345	020-22941	
0001670254-16-000170	C-U	20161020	0001651835	020-22860	
0001670254-16-000167	C	20161020	0001641104	020-23036	
0001670254-16-000171	C-U	20161020	0001651835	020-22860	
0001670254-16-000168	C	20161020	0001687611	020-23037	
0001670254-16-000165	C	20161019	0001687373	020-23035	
0001682240-16-000002	C-U	20161019	0001682240	020-22984	
0001445866-16-002763	C/A	20161019	0001674374	020-23027	
0001685501-16-000005	C/A	20161019	0001685501	020-23008	
0001685501-16-000004	C/A	20161019	0001685501	020-23008	
0001670254-16-000160	C-U	20161019	0001674387	020-22846	
0001685501-16-000003	C/A	20161019	0001685501	020-23008	
0001670254-16-000163	C	20161019	0001687495	020-23034	
0001670254-16-000161	C	20161019	0001681969	020-23033	
0001680153-16-000003	C/A	20161018	0001680153	020-22934	
0001670254-16-000158	C	20161018	0001446275	020-23032	
0001670254-16-000156	C	20161018	0001687465	020-23031	
0001670254-16-000154	C/A	20161018	0001681286	020-22978	
0001670254-16-000155	C/A	20161018	0001678622	020-22923	
0001678208-16-000007	C-W	20161017	0001678208	020-22920	
0001670254-16-000153	C/A	20161017	0001681287	020-22994	
0001684972-16-000003	C-U	20161017	0001684972	020-23007	
0001062993-16-011751	C	20161017	0001683543	020-23030	
0001674421-16-000011	C	20161017	0001674421	020-23029	
0001445866-16-002753	C	20161014	0001674374	020-23027	
0001680041-16-000003	C/A	20161013	0001680041	020-22933	
0001677548-16-000003	C/A	20161013	0001677548	020-22937	
0001684628-16-000003	C/A	20161013	0001684628	020-23023	
0001684628-16-000002	C	20161012	0001684628	020-23023	
0001670254-16-000152	C-U	20161012	0001674383	020-22882	
0001683856-16-000001	C	20161012	0001683856	020-23022	
0001644600-16-000201	C-W	20161012	0001668076	020-22967	
0001670254-16-000151	C/A	20161012	0001679664	020-22966	
0001665160-16-000134	C	20161011	0001677789	020-23021	
0001670254-16-000150	C/A	20161007	0001674387	020-22846	
0001665160-16-000131	C/A	20161007	0001674525	020-23003	
0001670254-16-000149	C/A	20161007	0001674379	020-22830	
0001670254-16-000148	C/A	20161007	0001684781	020-22997	
0001670254-16-000147	C/A	20161006	0001681286	020-22978	
0001670254-16-000145	C	20161006	0001573103	020-23020	
0001669191-16-000060	C/A	20161006	0001685453	020-23018	
0001684568-16-000002	C	20161006	0001684568	020-23019	
0001665160-16-000130	C/A	20161005	0001674525	020-23003	
0001647869-16-000004	C/A	20161004	0001647869	020-22931	
0001669191-16-000057	C	20161004	0001685453	020-23018	
0001644600-16-000196	C	20161004	0001685751	020-23017	
0001670254-16-000144	C/A	20161004	0001674387	020-22846	
0001670254-16-000143	C/A	20161003	0001674379	020-22830	
0001670254-16-000142	C-U	20161003	0001674380	020-22849	
0001670254-16-000141	C/A	20161003	0001681286	020-22978	
