ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001751259-18-000004	C/A	20180912	0001751259	020-24629	
0001665160-18-000921	C	20180912	0001712327	020-24676	
0001665160-18-000919	C	20180912	0001721835	020-24674	
0001750337-18-000007	C/A	20180912	0001750337	020-24598	
0001665160-18-000917	C/A	20180912	0001639953	020-24449	
0001665160-18-000916	C/A	20180912	0001587336	020-24570	
0001669191-18-000415	C/A	20180912	0001673927	020-24291	
0001745594-18-000001	C	20180912	0001745594	020-24672	
0001665160-18-000912	C	20180912	0001750358	020-24670	
0001751443-18-000001	C	20180912	0001751443	020-24671	
0001746343-18-000004	C/A	20180912	0001746343	020-24544	
0001665160-18-000914	C/A	20180912	0001685404	020-24358	
0001665160-18-000910	C/A	20180911	0001743730	020-24377	
0001743800-18-000003	C/A	20180911	0001743800	020-24612	
0001739571-18-000005	C-U	20180911	0001739571	020-24393	
0001669191-18-000413	C	20180911	0001744757	020-24668	
0001635926-18-000007	C/A	20180911	0001635926	020-24586	
0001749079-18-000006	C/A	20180911	0001749079	020-24661	
0001752109-18-000002	C	20180911	0001752109	020-24666	
0001665160-18-000908	C	20180911	0001751961	020-24665	
0001669191-18-000408	C/A	20180911	0001646532	020-24249	
0001669191-18-000410	C/A	20180911	0001743467	020-24371	
0001669191-18-000406	C-U	20180910	0001722382	020-24134	
0001665160-18-000906	C/A	20180910	0001716903	020-23604	
0001751259-18-000003	C/A	20180910	0001751259	020-24629	
0001670254-18-000434	C	20180910	0001751771	020-24662	
0001670254-18-000436	C	20180910	0001706277	020-24663	
0001665160-18-000905	C-W	20180907	0001739501	020-24299	
0001749079-18-000001	C	20180907	0001749079	020-24661	
0001665160-18-000904	C-U	20180907	0001742347	020-24342	
0001669191-18-000402	C	20180907	0001751990	020-24660	
0001665160-18-000903	C	20180907	0001750512	020-24658	
0001665160-18-000902	C-U	20180907	0001721305	020-23828	
0001665160-18-000900	C	20180907	0001750512	020-24657	
0001669191-18-000398	C	20180907	0001750795	020-24655	
0001665160-18-000897	C	20180907	0001748230	020-24653	
0001750894-18-000001	C	20180906	0001750894	020-24651	
0001665160-18-000895	C-U	20180906	0001727925	020-23951	
0001665160-18-000892	C	20180906	0001750220	020-24649	
0001749046-18-000003	C/A	20180906	0001749046	020-24645	
0001742857-18-000003	C	20180905	0001742857	020-24646	
0001749046-18-000002	C	20180905	0001749046	020-24645	
0001665160-18-000888	C	20180905	0001470705	020-24644	
0001742055-18-000001	C	20180905	0001742055	020-24642	
0001665160-18-000886	C/A	20180905	0001741505	020-24472	
0001745548-18-000004	C-U	20180905	0001745548	020-24458	
0001665160-18-000883	C/A	20180905	0001741931	020-24345	
0001665160-18-000884	C/A	20180905	0001746315	020-24511	
0001665160-18-000881	C	20180904	0001446482	020-24640	
0001665160-18-000880	C	20180904	0001745722	020-24639	
0001675773-18-000004	C-U	20180904	0001675773	020-24340	
0001751259-18-000002	C/A	20180904	0001751259	020-24629	
0001670254-18-000424	C	20180904	0001748338	020-24635	
0001670254-18-000432	C-U	20180904	0001689299	020-23117	
0001670254-18-000431	C-U	20180904	0001674386	020-23446	
0001670254-18-000426	C/A	20180904	0001743207	020-24368	
0001670254-18-000429	C/A	20180904	0001334028	020-24388	
0001670254-18-000427	C	20180904	0001745527	020-24636	
0001751635-18-000003	C	20180831	0001751635	020-24634	
0001670254-18-000422	C	20180831	0001751766	020-24633	
0001670254-18-000419	C	20180831	0001749595	020-24632	
0001670254-18-000416	C	20180831	0001748804	020-24630	
0001670254-18-000415	C-U	20180830	0001734583	020-24149	
0001751259-18-000001	C	20180830	0001751259	020-24629	
0001670254-18-000414	C-U	20180830	0001723932	020-23969	
0001670254-18-000413	C-U	20180830	0001671911	020-23733	
0001665160-18-000877	C-U	20180830	0001717073	020-23607	
0001665160-18-000876	C/A	20180830	0001284608	020-24093	
0001658754-18-000001	C	20180830	0001658754	020-24627	
0001746291-18-000004	C/A	20180830	0001746291	020-24531	
0001665160-18-000873	C	20180830	0001744478	020-24626	
0001665160-18-000871	C	20180830	0001745559	020-24624	
0001665160-18-000863	C-U	20180830	0001739501	020-24299	
0001750513-18-000001	C	20180830	0001750513	020-24622	
0001665160-18-000864	C-U	20180830	0001735653	020-24127	
0001683168-18-002559	C/A	20180830	0001742637	020-24347	
0001670254-18-000408	C/A	20180830	0001721391	020-23875	
0001670254-18-000407	C/A	20180830	0001722315	020-24007	
0001670254-18-000412	C/A	20180830	0001707359	020-24485	
0001670254-18-000411	C/A	20180830	0001720916	020-23983	
0001665160-18-000869	C/A	20180830	0001741500	020-24321	
0001750975-18-000002	C/A	20180830	0001750975	020-24620	
0001670254-18-000406	C/A	20180829	0001730032	020-24325	
0001670254-18-000405	C/A	20180829	0001750343	020-24595	
0001670254-18-000404	C/A	20180829	0001739137	020-24441	
0001670254-18-000403	C-U	20180829	0001745766	020-24491	
0001670254-18-000402	C-U	20180829	0001707572	020-24066	
0001670254-18-000401	C/A	20180829	0001687465	020-24551	
0001683168-18-002552	C-AR/A	20180829	0001599738	020-23202	20171231
0001665160-18-000862	C/A	20180829	0001374584	020-24185	
0001670254-18-000400	C/A	20180829	0001733164	020-24039	
0001665160-18-000861	C-U	20180829	0001741502	020-24302	
0001670254-18-000399	C/A	20180829	0001686991	020-24399	
0001665160-18-000860	C/A	20180829	0001721827	020-23797	
0001665160-18-000859	C/A	20180828	0001701251	020-23900	
0001665160-18-000858	C/A	20180828	0001740621	020-24327	
0001665160-18-000856	C/A	20180828	0001742397	020-24420	
0001665160-18-000853	C/A	20180828	0001714911	020-23909	
0001750975-18-000001	C	20180828	0001750975	020-24620	
0001665160-18-000854	C/A	20180828	0001717014	020-24130	
0001665160-18-000852	C-TR-W	20180827	0001742397	020-24420	
0001669191-18-000394	C-AR	20180827	0001690258	020-23583	20180430
0001735494-18-000006	C-W	20180827	0001735494	020-24150	
0001744818-18-000002	C-U	20180827	0001744818	020-24429	
0001750508-18-000001	C	20180827	0001750508	020-24619	
0001665160-18-000849	C-U	20180827	0001659442	020-24407	
0001670254-18-000397	C/A	20180824	0001741135	020-24283	
0001704607-18-000001	C	20180824	0001704607	020-24618	
0001693411-18-000004	C-U	20180824	0001653582	020-24425	
0001693411-18-000003	C-U	20180824	0001693411	020-24408	
0001669191-18-000392	C-W	20180824	0001734622	020-24165	
0001669191-18-000389	C-W	20180824	0001732457	020-24143	
0001670254-18-000395	C	20180824	0001750968	020-24617	
0001669191-18-000387	C/A	20180824	0001744839	020-24440	
0001670254-18-000393	C	20180824	0001750342	020-24616	
0001669191-18-000383	C/A	20180824	0001722793	020-23834	
0001669191-18-000380	C/A	20180824	0001673927	020-24291	
0001717111-18-000001	C	20180824	0001717111	020-24615	
0001745226-18-000005	C	20180823	0001745226	020-24614	
0001684321-18-000005	C/A	20180823	0001684321	020-23123	
0001670254-18-000392	C/A	20180823	0001688003	020-23943	
0001670254-18-000391	C/A	20180823	0001745766	020-24491	
0001720733-18-000001	C	20180823	0001720733	020-24613	
0001670254-18-000389	C-U	20180823	0001732206	020-24094	
0001743800-18-000002	C	20180823	0001743800	020-24612	
0001750337-18-000006	C/A	20180823	0001750337	020-24598	
0001665160-18-000848	C	20180823	0001745325	020-24611	
0001665160-18-000846	C	20180823	0001742403	020-24609	
0001670254-18-000388	C-U	20180822	0001678008	020-23973	
0001665160-18-000844	C/A	20180822	0001722030	020-23823	
0001670254-18-000387	C-U	20180822	0001722578	020-23791	
0001670254-18-000386	C-U	20180822	0001712550	020-23572	
0001665160-18-000843	C/A	20180822	0001705406	020-23884	
0001665160-18-000842	C-U	20180822	0001703016	020-24297	
0001665160-18-000841	C-U	20180822	0001739502	020-24287	
0001749553-18-000002	C	20180822	0001749553	020-24607	
0001684004-18-000001	C	20180822	0001684004	020-24606	
0001749548-18-000002	C	20180822	0001749548	020-24605	
0001665160-18-000840	C	20180822	0001748353	020-24604	
0001675481-18-000003	C	20180821	0001675481	020-24602	
0001741753-18-000002	C-U	20180821	0001741753	020-24405	
0001665160-18-000838	C-U	20180821	0001725162	020-23869	
0001675481-18-000002	C-AR	20180821	0001675481	020-22901	20171231
0001706937-18-000002	C-AR	20180821	0001706937	020-23431	20180430
0001665160-18-000837	C-U	20180821	0001716456	020-23588	
0001739018-18-000002	C-U	20180821	0001739018	020-24587	
0001665160-18-000836	C-U	20180821	0001730014	020-24285	
0001750337-18-000005	C/A	20180820	0001750337	020-24598	
0001750337-18-000004	C/A	20180820	0001750337	020-24598	
0001750337-18-000003	C/A	20180820	0001750337	020-24598	
0001750307-18-000002	C/A	20180820	0001750307	020-24601	
0001665160-18-000835	C/A	20180820	0001736664	020-24293	
0001750337-18-000002	C/A	20180820	0001750337	020-24598	
0001750307-18-000001	C	20180820	0001750307	020-24601	
0001665160-18-000833	C	20180820	0001747949	020-24600	
0001750337-18-000001	C	20180817	0001750337	020-24598	
0001665160-18-000831	C	20180817	0001746886	020-24597	
0001670254-18-000384	C	20180817	0001750343	020-24595	
0001700426-18-000002	C	20180817	0001700426	020-24594	
0001743181-18-000005	C	20180817	0001743181	020-24593	
0001670254-18-000383	C	20180817	0001674199	020-24592	
0001723146-18-000007	C/A	20180817	0001744554	020-24415	
0001650631-18-000002	C	20180817	0001650631	020-24590	
0001670254-18-000380	C	20180817	0001743211	020-24589	
0001665160-18-000828	C/A	20180817	0001740993	020-24313	
0001665160-18-000827	C/A	20180816	0001711652	020-24305	
0001670254-18-000377	C	20180816	0001748769	020-24588	
0001669191-18-000378	C-U	20180816	0001744757	020-24422	
0001669191-18-000376	C-U	20180816	0001489004	020-24021	
0001739018-18-000001	C	20180816	0001739018	020-24587	
0001665160-18-000826	C/A	20180816	0001713288	020-23508	
0001670254-18-000376	C/A	20180816	0001732207	020-24379	
0001665160-18-000825	C-U	20180815	0001721303	020-23742	
0001635926-18-000004	C	20180815	0001635926	020-24586	
0001748253-18-000001	C	20180815	0001748253	020-24585	
0001665160-18-000824	C-U	20180815	0001667516	020-24083	
0001665160-18-000823	C-U	20180815	0001742794	020-24352	
0001665160-18-000822	C-W	20180814	0001690258	020-24397	
0001139685-18-000003	C-AR	20180814	0001139685	020-23669	20180814
0001741220-18-000001	C	20180814	0001741220	020-24584	
0001665160-18-000821	C/A	20180814	0001748415	020-24574	
0001665160-18-000820	C/A	20180813	0001687626	020-24279	
0001568609-18-000007	C-U	20180813	0001568609	020-24343	
0001665160-18-000818	C	20180813	0001748859	020-24583	
0001139685-18-000002	C-AR-W	20180813	0001139685	020-23669	20180813
0001139685-18-000001	C-AR	20180813	0001139685	020-23669	20180813
0001743080-18-000007	C/A	20180813	0001743080	020-24466	
0001665160-18-000814	C	20180813	0001745909	020-24581	
0001665160-18-000812	C-U	20180813	0001668010	020-24375	
0001670254-18-000372	C	20180813	0001740126	020-24577	
0001670254-18-000373	C	20180813	0001749596	020-24578	
0001665160-18-000810	C/A	20180813	0001735910	020-24272	
0001670254-18-000375	C	20180813	0001740210	020-24579	
0001665160-18-000811	C/A	20180813	0001722969	020-24096	
0001670254-18-000371	C/A	20180810	0001730032	020-24325	
0001742134-18-000009	C/A	20180810	0001742134	020-24382	
0001665160-18-000809	C/A	20180810	0001737856	020-24274	
0001665160-18-000807	C	20180809	0001749651	020-24576	
0001665160-18-000804	C	20180809	0001748415	020-24574	
0001670254-18-000369	C	20180809	0001748330	020-24572	
0001665160-18-000801	C-W	20180809	0001740069	020-24332	
0001665160-18-000802	C-W	20180809	0001630402	020-24145	
0001746875-18-000002	C	20180808	0001746875	020-24571	
0001670254-18-000368	C/A	20180808	0001741141	020-24317	
0001737909-18-000004	C-U	20180808	0001737909	020-24324	
0001665160-18-000800	C	20180808	0001587336	020-24570	
0001665160-18-000795	C	20180808	0001617216	020-24568	
0001665160-18-000793	C-W	20180808	0001617216	020-24268	
0001665160-18-000797	C/A	20180808	0001748606	020-24547	
0001731158-18-000006	C-U	20180807	0001731158	020-24385	
0001670254-18-000366	C	20180807	0001748770	020-24566	
0001669191-18-000374	C-U	20180807	0001654300	020-24026	
0001669191-18-000372	C/A	20180807	0001722793	020-23834	
0001669191-18-000369	C/A	20180807	0001743467	020-24371	
0001665160-18-000792	C/A	20180807	0001742276	020-24350	
0001670254-18-000365	C	20180807	0001744761	020-24565	
0001665160-18-000791	C/A	20180806	0001745257	020-24564	
0001665160-18-000789	C	20180806	0001745257	020-24564	
0001739571-18-000004	C/A	20180806	0001739571	020-24393	
0001670254-18-000361	C	20180806	0001748332	020-24561	
0001665160-18-000774	C-W	20180806	0001733163	020-24139	
0001670254-18-000363	C	20180806	0001723446	020-24562	
0001665160-18-000778	C	20180806	0001733163	020-24559	
0001665160-18-000787	C/A	20180806	0001733206	020-24048	
0001719648-18-000002	C-U	20180803	0001719648	020-23672	
0000352956-18-000002	C-TR	20180803	0000352956	020-23262	
0000352956-18-000001	C-AR	20180803	0000352956	020-23262	20171231
0001739405-18-000005	C/A	20180803	0001739405	020-24401	
0001739109-18-000005	C-U	20180803	0001739109	020-24252	
0001665160-18-000773	C/A	20180803	0001688029	020-24549	
0001665160-18-000772	C-U	20180803	0001727821	020-24103	
0001665160-18-000766	C	20180803	0001748454	020-24555	
0001665160-18-000768	C/A	20180803	0001742332	020-24435	
0001742846-18-000004	C/A	20180803	0001742846	020-24384	
0001665160-18-000770	C	20180803	0001741199	020-24557	
0001742846-18-000002	C/A	20180802	0001742846	020-24384	
0001665160-18-000764	C/A	20180802	0001734994	020-24240	
0001748372-18-000001	C	20180802	0001748372	020-24553	
0001732219-18-000011	C	20180802	0001732219	020-24552	
0001669191-18-000367	C/A	20180802	0001746397	020-24502	
0001743775-18-000005	C/A	20180802	0001743775	020-24381	
0001665160-18-000762	C-U	20180802	0001674858	020-23684	
0001665160-18-000763	C-U	20180802	0001717014	020-23647	
0001665160-18-000761	C-U	20180802	0001718275	020-23636	
0001665160-18-000760	C/A	20180801	0001735918	020-24245	
0001665160-18-000759	C/A	20180801	0001688029	020-24549	
0001735360-18-000003	C-U	20180801	0001735360	020-24220	
0001670254-18-000359	C/A	20180801	0001739379	020-24348	
0001670254-18-000355	C	20180801	0001747867	020-24550	
0001670254-18-000354	C/A	20180801	0001730031	020-23982	
0001670254-18-000357	C/A	20180801	0001745881	020-24526	
0001738944-18-000008	C-U	20180801	0001738944	020-24258	
0001670254-18-000358	C	20180801	0001687465	020-24551	
0001670254-18-000360	C/A	20180801	0001739377	020-24253	
0001665160-18-000757	C/A	20180731	0001738158	020-24198	
0001670254-18-000353	C/A	20180731	0001674163	020-24263	
0001665160-18-000755	C	20180731	0001688029	020-24549	
0001746343-18-000003	C/A	20180731	0001746343	020-24544	
0001665160-18-000751	C	20180731	0001748606	020-24547	
0001739398-18-000002	C	20180731	0001739398	020-24545	
0001746343-18-000001	C	20180731	0001746343	020-24544	
0001725941-18-000004	C-U	20180731	0001725941	020-24211	
0001669191-18-000365	C/A	20180731	0001722382	020-24134	
0001740484-18-000004	C/A	20180731	0001740484	020-24333	
0001665160-18-000744	C	20180731	0001725162	020-24541	
0001665160-18-000746	C	20180731	0001724602	020-24543	
0001665160-18-000748	C/A	20180731	0001741503	020-24289	
0001665160-18-000741	C	20180731	0001745080	020-24539	
0001665160-18-000738	C	20180730	0001745321	020-24537	
0001735090-18-000004	C-U	20180730	0001735090	020-24306	
0001746291-18-000003	C	20180730	0001746291	020-24531	
0001665160-18-000731	C	20180730	0001740618	020-24533	
0001665160-18-000733	C-U	20180730	0001654348	020-23826	
0001665160-18-000735	C	20180730	0001746692	020-24535	
0001684321-18-000004	C/A	20180727	0001684321	020-23123	
0001747720-18-000001	C	20180727	0001747720	020-24529	
0001734260-18-000003	C	20180727	0001734260	020-24528	
0001734260-18-000002	C-W	20180727	0001739626	020-24318	
0001737017-18-000005	C-U	20180727	0001737017	020-24196	
0001568609-18-000006	C/A	20180727	0001568609	020-24343	
0001670254-18-000351	C	20180727	0001730156	020-24527	
0001670254-18-000350	C	20180727	0001745881	020-24526	
0001669191-18-000363	C/A	20180727	0001489004	020-24021	
0001669191-18-000361	C-U	20180727	0001738308	020-24251	
0001748169-18-000001	C	20180727	0001748169	020-24525	
0001665160-18-000729	C-U	20180726	0001736662	020-24205	
0001670777-18-000001	C	20180726	0001670777	020-24524	
0001670254-18-000347	C	20180726	0001703997	020-24523	
0001745004-18-000002	C	20180725	0001745004	020-24522	
0001742335-18-000002	C/A	20180725	0001742335	020-24515	
0001665160-18-000727	C	20180725	0001746352	020-24521	
0001747732-18-000001	C	20180725	0001747732	020-24519	
0001665160-18-000724	C-U	20180725	0001741499	020-24295	
0001665160-18-000725	C/A	20180725	0001741100	020-24309	
0001726073-18-000007	C-U	20180724	0001726073	020-23877	
0001665160-18-000723	C	20180724	0001741504	020-24518	
0001737259-18-000005	C	20180724	0001737259	020-24516	
0001665160-18-000721	C/A	20180724	0001736164	020-24237	
0001670254-18-000344	C/A	20180724	0001737461	020-24234	
0001742335-18-000001	C	20180724	0001742335	020-24515	
0001665160-18-000720	C/A	20180724	0001455437	020-24475	
0001665160-18-000718	C/A	20180724	0001720258	020-23902	
0001665160-18-000717	C-U	20180724	0001736684	020-24195	
0001745081-18-000002	C/A	20180723	0001745081	020-24433	
0001735522-18-000004	C-W	20180723	0001735522	020-24125	
0001739119-18-000002	C	20180723	0001739119	020-24514	
0001665160-18-000715	C	20180723	0001718022	020-24513	
0001665160-18-000713	C	20180723	0001746315	020-24511	
0001736304-18-000004	C-U	20180723	0001736304	020-24255	
0001743775-18-000004	C/A	20180723	0001743775	020-24381	
0001665160-18-000710	C	20180720	0001746697	020-24508	
0001745517-18-000001	C	20180720	0001745517	020-24506	
0001739109-18-000004	C/A	20180720	0001739109	020-24252	
0001746444-18-000001	C	20180720	0001746444	020-24505	
0001746725-18-000001	C	20180720	0001746725	020-24504	
0001737259-18-000004	C-U	20180720	0001737259	020-24181	
0001670254-18-000342	C	20180720	0001743209	020-24503	
0001669191-18-000358	C	20180719	0001746397	020-24502	
0001665160-18-000707	C	20180719	0001741757	020-24500	
0001665160-18-000703	C	20180719	0001733299	020-24497	
0001737259-18-000003	C-U	20180719	0001737259	020-24181	
0001723146-18-000006	C/A	20180719	0001723146	020-23816	
0001738942-18-000004	C-U	20180719	0001738942	020-24307	
0001743775-18-000003	C/A	20180719	0001743775	020-24381	
0001739813-18-000003	C-W	20180719	0001704090	020-23685	
0001665160-18-000701	C/A	20180719	0001736160	020-24189	
0001665160-18-000699	C/A	20180718	0001741578	020-24454	
0001747174-18-000001	C	20180718	0001747174	020-24495	
0001723146-18-000005	C/A	20180718	0001723146	020-23816	
0001738944-18-000007	C/A	20180718	0001738944	020-24258	
0001733803-18-000003	C-U	20180718	0001733803	020-24147	
0001727744-18-000003	C/A	20180718	0001727744	020-24012	
0001738985-18-000002	C/A	20180718	0001738985	020-24462	
0001745469-18-000002	C/A	20180718	0001745469	020-24493	
0001665160-18-000698	C/A	20180718	0001734957	020-24176	
0001665160-18-000696	C/A	20180718	0001741100	020-24309	
0001732219-18-000007	C	20180718	0001732219	020-24494	
0001665160-18-000697	C/A	20180718	0001724646	020-23867	
0001740120-18-000006	C-U	20180717	0001740120	020-24266	
0001665160-18-000695	C/A	20180717	0001736655	020-24191	
0001736388-18-000004	C-U	20180716	0001736388	020-24160	
0001669191-18-000354	C/A	20180716	0001673927	020-24291	
0001669191-18-000352	C/A	20180716	0001732457	020-24143	
0001745469-18-000001	C	20180716	0001745469	020-24493	
0001665160-18-000694	C/A	20180716	0001736947	020-24180	
0001726542-18-000002	C	20180716	0001726542	020-24492	
0001665160-18-000690	C/A	20180716	0001374584	020-24185	
0001670254-18-000341	C	20180716	0001745766	020-24491	
0001665160-18-000692	C	20180716	0001740623	020-24489	
0001732219-18-000005	C	20180716	0001732219	020-24490	
0001665160-18-000693	C-U	20180716	0001714911	020-23543	
0001746386-18-000002	C	20180713	0001746386	020-24487	
0001743601-18-000001	C	20180713	0001743601	020-24486	
0001740120-18-000005	C/A	20180713	0001740120	020-24266	
0001665160-18-000687	C/A	20180713	0001716903	020-23604	
0001670254-18-000340	C	20180713	0001707359	020-24485	
0001665160-18-000689	C/A	20180713	0001741505	020-24472	
0001737490-18-000006	C/A	20180713	0001737490	020-24233	
0001708190-18-000002	C/A	20180713	0001708190	020-24482	
0001665160-18-000686	C	20180713	0001746172	020-24484	
0001669191-18-000350	C/A	20180712	0001743467	020-24371	
0001708190-18-000001	C	20180712	0001708190	020-24482	
0001665160-18-000684	C/A	20180712	0001725804	020-24178	
0001734217-18-000006	C/A	20180711	0001734217	020-24157	
0001665160-18-000683	C-U	20180711	0001715487	020-23652	
0001731872-18-000005	C-U	20180711	0001731872	020-24152	
0001665160-18-000681	C	20180711	0001602452	020-24480	
0001670254-18-000339	C/A	20180711	0001728664	020-24468	
0001670254-18-000337	C	20180711	0001739388	020-24481	
0001733819-18-000004	C-U	20180710	0001733819	020-24206	
0001665160-18-000679	C	20180710	0001724085	020-24478	
0001669191-18-000348	C-U	20180710	0001728967	020-24141	
0001670254-18-000336	C	20180710	0001745767	020-24476	
0001665160-18-000676	C	20180709	0001455437	020-24475	
0001665160-18-000674	C-U	20180709	0001630402	020-24145	
0001737490-18-000005	C/A	20180709	0001737490	020-24233	
0001670254-18-000335	C	20180709	0001446275	020-24473	
0001665160-18-000670	C	20180709	0001744670	020-24470	
0001665160-18-000672	C	20180709	0001741505	020-24472	
0001669191-18-000346	C-U	20180706	0001736977	020-24167	
0001731813-18-000004	C-U	20180706	0001731813	020-24168	
0001669191-18-000343	C-U	20180706	0001738459	020-24216	
0001730062-18-000005	C-W	20180706	0001730062	020-24049	
0001670254-18-000334	C	20180706	0001728664	020-24468	
0001736448-18-000004	C-U	20180706	0001736448	020-24207	
0001745699-18-000001	C	20180706	0001745699	020-24467	
0001665160-18-000668	C/A	20180706	0001701378	020-23904	
0001743080-18-000004	C	20180706	0001743080	020-24466	
0001738985-18-000001	C	20180706	0001738985	020-24462	
0001739206-18-000002	C/A	20180706	0001739206	020-24254	
0001665160-18-000664	C	20180706	0001743522	020-24461	
0001669191-18-000340	C/A	20180706	0001646532	020-24249	
0001669191-18-000338	C/A	20180705	0001489004	020-24021	
0001669191-18-000336	C/A	20180705	0001736692	020-24174	
0001745548-18-000003	C/A	20180705	0001745548	020-24458	
0001745548-18-000002	C	20180705	0001745548	020-24458	
0001728855-18-000006	C-U	20180705	0001728855	020-23979	
0001737477-18-000005	C/A	20180705	0001737477	020-24275	
0001669191-18-000334	C/A	20180705	0001744839	020-24440	
0001726190-18-000002	C-U	20180705	0001726190	020-23887	
0001665160-18-000662	C-U	20180703	0001739285	020-24224	
0001648770-18-000006	C/A	20180703	0001740484	020-24333	
0001648770-18-000005	C/A	20180703	0001648770	020-24386	
0001665160-18-000661	C/A	20180703	0001714911	020-23909	
0001745458-18-000001	C	20180703	0001745458	020-24457	
0001665160-18-000660	C-U	20180703	0001684432	020-24107	
0001665160-18-000659	C-U	20180703	0001741168	020-24277	
0001665160-18-000657	C	20180703	0001745385	020-24456	
0001665160-18-000654	C-U	20180703	0001533905	020-24051	
0001665160-18-000653	C/A	20180703	0001374584	020-24185	
0001665160-18-000655	C-U	20180703	0001317687	020-24041	
