ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001722710-18-000003	C/A	20180315	0001722710	020-23997	
0001669191-18-000144	C-U	20180315	0001728057	020-24000	
0001669191-18-000140	C/A	20180315	0001489004	020-24021	
0001665160-18-000199	C-W	20180315	0001705090	020-23851	
0001670254-18-000083	C/A	20180315	0001720916	020-23983	
0001665160-18-000200	C-U	20180315	0001705090	020-23852	
0001670254-18-000084	C	20180315	0001732306	020-24086	
0001682510-18-000003	C/A	20180315	0001682510	020-24068	
0001665160-18-000198	C/A	20180314	0001658670	020-24065	
0001730741-18-000001	C	20180314	0001730741	020-24085	
0001730100-18-000002	C-U	20180314	0001730100	020-24033	
0001704091-18-000002	C-TR	20180313	0001704091	020-23332	
0001704091-18-000001	C-AR	20180313	0001704091	020-23332	20180313
0001729427-18-000001	C	20180313	0001729427	020-24084	
0001665160-18-000197	C/A	20180313	0001667516	020-24083	
0001665160-18-000195	C	20180313	0001667516	020-24083	
0001724862-18-000001	C-U	20180312	0001724862	020-23885	
0001665160-18-000193	C/A	20180312	0001721277	020-23854	
0001727469-18-000004	C-W	20180312	0001727469	020-23921	
0001719648-18-000001	C/A	20180312	0001719648	020-23672	
0001665160-18-000185	C	20180312	0001731258	020-24070	
0001665160-18-000191	C	20180312	0001733032	020-24074	
0001665160-18-000188	C	20180312	0001699829	020-24072	
0001682510-18-000002	C	20180309	0001682510	020-24068	
0001670254-18-000078	C	20180309	0001733813	020-24067	
0001670254-18-000077	C	20180309	0001707572	020-24066	
0001665160-18-000182	C	20180309	0001658670	020-24065	
0001608695-18-000002	C-TR	20180309	0001608695	020-23247	
0001608695-18-000001	C-AR	20180309	0001608695	020-23247	20171231
0001733434-18-000001	C	20180309	0001733434	020-24063	
0001665160-18-000180	C/A	20180309	0001715487	020-23652	
0001726531-18-000005	C/A	20180309	0001726531	020-23918	
0001727168-18-000003	C/A	20180309	0001727168	020-23923	
0001690165-18-000007	C/A	20180309	0001690165	020-23924	
0001670254-18-000074	C	20180309	0001733717	020-24062	
0001679372-18-000001	C-W	20180308	0001679372	020-23707	
0001732334-18-000002	C	20180308	0001732334	020-24059	
0001665160-18-000179	C	20180308	0001733314	020-24058	
0001729813-18-000004	C	20180308	0001729813	020-24056	
0001732447-18-000002	C	20180308	0001732447	020-24053	
0001731479-18-000001	C	20180308	0001731479	020-24055	
0001728560-18-000001	C	20180308	0001728560	020-24054	
0001639718-18-000001	C-U	20180307	0001639718	020-23701	
0001670254-18-000073	C-U	20180307	0001691252	020-23518	
0001705975-18-000001	C-U	20180307	0001705975	020-23737	
0001665160-18-000177	C-U	20180307	0001699476	020-23248	
0001705496-18-000001	C-U	20180307	0001705496	020-23344	
0001598982-18-000001	C-U	20180307	0001598982	020-23786	
0001670254-18-000071	C	20180307	0001732311	020-24052	
0001720822-18-000001	C-U	20180307	0001720822	020-23792	
0001665160-18-000175	C	20180307	0001533905	020-24051	
0001670254-18-000069	C/A	20180306	0001722196	020-24042	
0001670254-18-000068	C-U	20180306	0001649519	020-23435	
0001669753-18-000003	C/A	20180306	0001669753	020-23905	
0001726073-18-000003	C/A	20180306	0001726073	020-23877	
0001730062-18-000001	C	20180305	0001730062	020-24049	
0001665160-18-000170	C	20180305	0001733206	020-24048	
0001669191-18-000136	C/A	20180305	0001654300	020-24026	
0001722007-18-000005	C-U	20180305	0001722007	020-23860	
0001670254-18-000065	C	20180305	0001720890	020-24043	
0001665160-18-000147	C	20180305	0001317687	020-24041	
0001665160-18-000149	C/A	20180305	0001723719	020-23879	
0001670254-18-000067	C-U	20180305	0001707359	020-23432	
0001670254-18-000061	C	20180305	0001733164	020-24039	
0001670254-18-000063	C	20180305	0001722196	020-24042	
0001712427-18-000001	C	20180302	0001712427	020-24038	
0001665160-18-000145	C-U	20180302	0001721305	020-23828	
0001669191-18-000132	C	20180301	0001732458	020-24037	
0001730100-18-000001	C	20180301	0001730100	020-24033	
0001669191-18-000127	C-U	20180301	0001725567	020-23894	
0001669191-18-000125	C-U	20180301	0001717800	020-23649	
0001732797-18-000002	C/A	20180301	0001732797	020-24031	
0001719379-18-000001	C	20180301	0001719379	020-24032	
0001732797-18-000001	C	20180301	0001732797	020-24031	
0001731540-18-000001	C	20180301	0001731540	020-24027	
0001665160-18-000144	C/A	20180301	0001706908	020-23397	
0001670254-18-000060	C/A	20180301	0001701254	020-23261	
0001665160-18-000142	C	20180301	0001722791	020-24025	
0001670254-18-000058	C-U	20180301	0001714294	020-23550	
0001669191-18-000123	C/A	20180301	0001654300	020-24026	
0001670254-18-000059	C-U	20180301	0001712071	020-23513	
0001669191-18-000116	C	20180301	0001654300	020-24026	
0001731640-18-000002	C	20180228	0001731640	020-24022	
0001669191-18-000113	C	20180228	0001489004	020-24021	
0001684321-18-000002	C/A	20180228	0001684321	020-23123	
0001723477-18-000001	C/A	20180228	0001723477	020-23886	
0001722850-18-000001	C	20180228	0001722850	020-24019	
0001724091-18-000001	C/A	20180228	0001724091	020-23861	
0001665160-18-000130	C/A	20180228	0001726640	020-23889	
0001665160-18-000133	C	20180228	0001730789	020-24015	
0001670254-18-000057	C	20180228	0001731489	020-24018	
0001665160-18-000136	C	20180228	0001731204	020-24017	
0001665160-18-000138	C-U	20180228	0001721304	020-23818	
0001725458-18-000003	C/A	20180227	0001725458	020-23976	
0001670254-18-000056	C/A	20180227	0001722317	020-23800	
0001670254-18-000055	C-U	20180227	0001707572	020-23428	
0001684321-18-000001	C/A	20180227	0001684321	020-23123	
0001726998-18-000001	C	20180227	0001726998	020-24013	
0001727744-18-000001	C	20180227	0001727744	020-24012	
0001720880-18-000002	C-U	20180227	0001720880	020-23744	
0001715895-18-000001	C-W	20180227	0001715895	020-23759	
0001721392-18-000004	C-W	20180227	0001721392	020-23930	
0001721392-18-000003	C-W	20180226	0001721392	020-23930	
0001665160-18-000128	C	20180226	0001730014	020-24011	
0001654438-18-000003	C	20180226	0001654438	020-24009	
0001704205-18-000002	C-TR	20180226	0001704205	020-23319	
0001704205-18-000001	C-AR	20180226	0001704205	020-23319	20171231
0001665160-18-000126	C-U	20180226	0001699476	020-23739	
0001731189-18-000002	C/A	20180226	0001731189	020-24004	
0001670254-18-000054	C/A	20180226	0001728664	020-24008	
0001665160-18-000125	C/A	20180223	0001722030	020-23823	
0001690909-18-000001	C-U	20180223	0001690909	020-23808	
0001670254-18-000052	C	20180223	0001728664	020-24008	
0001670254-18-000050	C	20180223	0001722315	020-24007	
0001719488-18-000001	C-U	20180222	0001719488	020-23802	
0001665160-18-000123	C	20180222	0001730679	020-24006	
0001712328-18-000001	C/A	20180222	0001712328	020-23731	
0001669191-18-000109	C/A	20180222	0001728057	020-24000	
0001731189-18-000001	C	20180222	0001731189	020-24004	
0001665160-18-000121	C-U	20180221	0001725162	020-23869	
0001665160-18-000120	C-U	20180221	0001683142	020-23690	
0001665160-18-000119	C-U	20180221	0001721907	020-23783	
0001690447-18-000003	C-U	20180221	0001690447	020-23765	
0001725124-18-000004	C/A	20180221	0001725124	020-23978	
0001665160-18-000117	C	20180221	001623000	020-24003	
0001665160-18-000115	C/A	20180220	0001722316	020-23810	
0001670254-18-000048	C	20180220	0001720915	020-24001	
0001669191-18-000106	C	20180220	0001728057	020-24000	
0001730609-18-000001	C	20180220	0001730609	020-23998	
0001722710-18-000001	C	20180220	0001722710	020-23997	
0001665160-18-000113	C	20180220	0001731373	020-23996	
0001670254-18-000046	C	20180220	0001731834	020-23994	
0001670254-18-000044	C	20180220	0001688437	020-23993	
0001670254-18-000043	C	20180220	0001674519	020-23992	
0001574738-18-000001	C	20180216	0001574738	020-23991	
0001729314-18-000002	C	20180216	0001729314	020-23990	
0001670254-18-000042	C/A	20180215	0001698837	020-23571	
0001670254-18-000040	C/A	20180215	0001705123	020-23563	
0001728670-18-000006	C/A	20180215	0001728670	020-23975	
0001731055-18-000001	C/A	20180215	0001731055	020-23986	
0001665160-18-000110	C-U	20180215	0001721303	020-23742	
0001670254-18-000039	C-U	20180214	0001641104	020-23036	
0001669191-18-000103	C	20180214	0001730217	020-23989	
0001688786-18-000001	C-TR	20180214	0001688786	020-23075	
0001730727-18-000004	C/A	20180214	0001730727	020-23985	
0001665160-18-000109	C/A	20180214	0001701370	020-23771	
0001723850-18-000001	C/A	20180213	0001723850	020-23859	
0001719921-18-000001	C	20180213	0001719921	020-23987	
0001723949-18-000010	C/A	20180213	0001723949	020-23893	
0001665160-18-000108	C-U	20180213	0001721429	020-23752	
0001670254-18-000038	C-U	20180213	0001674519	020-22900	
0001693877-18-000004	C	20180212	0001731055	020-23986	
0001725124-18-000003	C/A	20180212	0001725124	020-23978	
0001730727-18-000003	C/A	20180212	0001730727	020-23985	
0001730727-18-000001	C	20180212	0001730727	020-23985	
0001670254-18-000034	C	20180212	0001720916	020-23983	
0001670254-18-000032	C	20180212	0001730031	020-23982	
0001670254-18-000036	C	20180212	0001722205	020-23984	
0001716298-18-000001	C/A	20180212	0001716298	020-23787	
0001730206-18-000001	C	20180209	0001730206	020-23981	
0001670254-18-000031	C/A	20180209	0001717349	020-23677	
0001580960-18-000001	C	20180209	0001580960	020-23980	
0001728855-18-000001	C	20180209	0001728855	020-23979	
0001665160-18-000107	C/A	20180209	0001710400	020-23626	
0001719882-18-000002	C-U	20180208	0001719882	020-23788	
0001665160-18-000106	C/A	20180208	0001718757	020-23656	
0001720051-18-000001	C-U	20180208	0001720051	020-23725	
0001725124-18-000001	C	20180208	0001725124	020-23978	
0001602930-18-000001	C	20180208	0001602930	020-23977	
0001725458-18-000001	C	20180208	0001725458	020-23976	
0001728670-18-000004	C/A	20180208	0001728670	020-23975	
0001728670-18-000001	C	20180207	0001728670	020-23975	
0001726073-18-000002	C/A	20180207	0001726073	020-23877	
0001663940-18-000001	C-W	20180207	0001673558	020-23458	
0001665160-18-000105	C/A	20180207	0001654348	020-23826	
0001725245-18-000002	C	20180207	0001725245	020-23974	
0001665160-18-000104	C-W	20180206	0001699481	020-23695	
0001665160-18-000103	C-W	20180206	0001719866	020-23954	
0001665160-18-000102	C/A	20180205	0001723082	020-23804	
0001669654-18-000001	C/A	20180205	0001669654	020-23862	
0001670254-18-000029	C	20180205	0001678008	020-23973	
0001665160-18-000100	C/A	20180205	0001470705	020-23896	
0001723949-18-000009	C/A	20180205	0001723949	020-23893	
0001665160-18-000101	C/A	20180205	0001721907	020-23783	
0001670254-18-000027	C	20180202	0001689373	020-23972	
0001665160-18-000099	C-U	20180202	0001722986	020-23795	
0001729247-18-000001	C	20180202	0001729247	020-23971	
0001729481-18-000002	C	20180202	0001729481	020-23970	
0001665160-18-000097	C	20180202	0001522102	020-23968	
0001670254-18-000025	C	20180202	0001723932	020-23969	
0001665160-18-000095	C/A	20180202	0001696893	020-23632	
0001665160-18-000094	C-U	20180201	0001723324	020-23813	
0001665160-18-000093	C-U	20180201	0001717014	020-23647	
0001669191-18-000099	C-W	20180201	0001710908	020-23515	
0001665160-18-000092	C/A	20180201	0001643599	020-23730	
0001665160-18-000085	C	20180201	0001730025	020-23964	
0001665160-18-000090	C	20180201	0001720672	020-23966	
0001670254-18-000024	C/A	20180201	0001691252	020-23518	
0001665160-18-000082	C	20180201	0001701363	020-23962	
0001670254-18-000023	C/A	20180131	0001708907	020-23546	
0001665160-18-000079	C	20180131	0001720037	020-23960	
0001669191-18-000096	C/A	20180131	0001684793	020-23736	
0001669191-18-000093	C/A	20180131	0001710909	020-23654	
0001665160-18-000077	C	20180131	0001729095	020-23958	
0001723146-18-000001	C/A	20180131	0001723146	020-23816	
0001670254-18-000022	C/A	20180131	0001453982	020-23724	
0001669191-18-000091	C/A	20180131	0001729012	020-23937	
0001670254-18-000021	C/A	20180131	0001682209	020-23231	
0001665160-18-000075	C-U	20180130	0001718535	020-23713	
0001683052-18-000002	C-U	20180130	0001683052	020-23449	
0001669191-18-000088	C	20180130	0001719404	020-23956	
0001719866-18-000001	C	20180130	0001719866	020-23954	
0001669191-18-000086	C/A	20180130	0001717800	020-23649	
0001669191-18-000084	C/A	20180130	0001710909	020-23654	
0001704090-18-000001	C/A	20180130	0001704090	020-23685	
0001665160-18-000073	C-U	20180130	0001607566	020-23582	
0001665160-18-000074	C/A	20180130	0001706022	020-23416	
0001665160-18-000072	C/A	20180129	0001713288	020-23508	
0001665160-18-000071	C-U	20180129	0001671112	020-23327	
0001665160-18-000070	C	20180129	0001727925	020-23951	
0001722007-18-000004	C-U	20180129	0001722007	020-23860	
0001717605-18-000001	C-U	20180129	0001717605	020-23615	
0001670254-18-000019	C-U	20180129	0001703592	020-23318	
0001665160-18-000067	C-W	20180129	0001715640	020-23703	
0001665160-18-000066	C/A	20180129	0001721305	020-23828	
0001670254-18-000018	C-U	20180126	0001714294	020-23550	
0001690447-18-000002	C/A	20180126	0001690447	020-23765	
0001670254-18-000017	C-U	20180126	0001704165	020-23369	
0001715599-18-000001	C/A	20180126	0001715599	020-23567	
0001669191-18-000046	C	20180126	0001725746	020-23949	
0001665160-18-000064	C	20180126	0001729410	020-23947	
0001726537-18-000001	C	20180126	0001726537	020-23945	
0001665160-18-000062	C/A	20180126	0001573103	020-23723	
0001665160-18-000061	C-U	20180126	0001692309	020-23705	
0001718354-18-000001	C-U	20180126	0001718354	020-23760	
0001718414-18-000001	C-U	20180126	0001718414	020-23686	
0001670254-18-000016	C/A	20180126	0001707356	020-23457	
0001669191-18-000044	C/A	20180126	0001717800	020-23649	
0001660945-18-000001	C	20180126	0001660945	020-23944	
0001670254-18-000013	C	20180125	0001688003	020-23943	
0001665160-18-000060	C-U	20180125	0001712508	020-23495	
0001665160-18-000059	C-U	20180125	0001699481	020-23695	
0001665160-18-000058	C/A	20180125	0001711700	020-23504	
0001720033-18-000002	C/A	20180125	0001720033	020-23838	
0001665160-18-000056	C	20180124	0001729080	020-23942	
0001727471-18-000003	C/A	20180124	0001727471	020-23931	
0001665160-18-000053	C	20180124	0001718028	020-23940	
0001670254-18-000011	C	20180124	0001712757	020-23938	
0001721104-18-000008	C/A	20180124	0001721104	020-23925	
0001670254-18-000010	C-U	20180123	0001707355	020-23492	
0001669191-18-000040	C	20180123	0001729012	020-23937	
0001721104-18-000007	C/A	20180123	0001721104	020-23925	
0001665160-18-000050	C	20180123	0001725056	020-23935	
0001721104-18-000006	C/A	20180123	0001721104	020-23925	
0001665160-18-000047	C	20180123	0001710459	020-23933	
0001727471-18-000001	C	20180122	0001727471	020-23931	
0001719522-18-000001	C-U	20180122	0001719522	020-23693	
0001721392-18-000001	C	20180122	0001721392	020-23930	
0001669191-18-000036	C/A	20180122	0001722793	020-23834	
0001669191-18-000034	C/A	20180122	0001710908	020-23515	
0001669191-18-000021	C	20180122	0001726677	020-23928	
0001670254-18-000008	C	20180122	0001705862	020-23929	
0001665160-18-000043	C-U	20180122	0001722197	020-23756	
0001665160-18-000042	C-U	20180119	0001674858	020-23684	
0001665160-18-000041	C/A	20180119	0001687706	020-23172	
0001710332-18-000001	C	20180119	0001710332	020-23926	
0001719970-18-000003	C/A	20180119	0001719970	020-23780	
0001722994-18-000001	C-U	20180119	0001722994	020-23775	
0001704837-18-000001	C/A	20180119	0001704837	020-23640	
0001672227-18-000001	C-W	20180119	0001672227	020-23335	
0001721104-18-000001	C	20180119	0001721104	020-23925	
0001717615-18-000002	C/A	20180119	0001717615	020-23605	
0001690165-18-000005	C/A	20180118	0001690165	020-23924	
0001690165-18-000003	C	20180118	0001690165	020-23924	
0001727168-18-000001	C	20180118	0001727168	020-23923	
0001726635-18-000001	C	20180118	0001726635	020-23922	
0001727469-18-000002	C	20180118	0001727469	020-23921	
0001670254-18-000007	C/A	20180117	0001674374	020-23735	
0001724714-18-000003	C/A	20180117	0001724714	020-23919	
0001717408-18-000001	C-U	20180117	0001717408	020-23761	
0001674439-18-000002	C/A	20180117	0001674439	020-23169	
0001724714-18-000001	C	20180116	0001724714	020-23919	
0001726531-18-000003	C/A	20180116	0001726531	020-23918	
0001665160-18-000040	C-U	20180116	0001706256	020-23711	
0001726531-18-000001	C	20180116	0001726531	020-23918	
0001665160-18-000039	C/A	20180116	0001706908	020-23397	
0001719970-18-000001	C/A	20180116	0001719970	020-23780	
0001724740-18-000001	C-U	20180116	0001724740	020-23846	
0001668287-18-000005	C	20180116	0001727652	020-23917	
0001717615-18-000001	C/A	20180116	0001717615	020-23605	
0001670254-18-000005	C	20180116	0001669555	020-23916	
0001720033-18-000001	C/A	20180112	0001720033	020-23838	
0001719701-18-000001	C-U	20180112	0001719701	020-23748	
0001724453-18-000001	C-U	20180112	0001724453	020-23850	
0001665160-18-000035	C	20180112	0001627979	020-23913	
0001665160-18-000033	C-U	20180112	0001704108	020-23716	
0001705841-18-000001	C-U	20180112	0001705841	020-23612	
0001665160-18-000032	C/A	20180112	0001654348	020-23826	
0001670254-18-000003	C-U	20180112	0001701225	020-23487	
0001670254-18-000004	C-U	20180112	0001695197	020-23185	
0001723348-18-000002	C-U	20180111	0001723348	020-23864	
0001716791-18-000001	C/A	20180110	0001716791	020-23692	
0001665160-18-000030	C	20180110	0001720844	020-23911	
0001665160-18-000026	C	20180110	0001714911	020-23909	
0001665160-18-000024	C-U	20180109	0001717074	020-23750	
0001665160-18-000022	C/A	20180109	0001687706	020-23172	
0001723949-18-000006	C/A	20180109	0001723949	020-23893	
0001665160-18-000021	C/A	20180109	0001701378	020-23904	
0001706939-18-000001	C-U	20180109	0001706939	020-23414	
0001668287-18-000003	C	20180109	0001702813	020-23907	
0001669191-18-000012	C-W	20180109	0001646046	020-23753	
0001665160-18-000018	C	20180109	0001701378	020-23904	
0001669753-18-000001	C-U	20180109	0001669753	020-23644	
0001670254-18-000002	C/A	20180109	0001681287	020-23691	
0001669753-18-000002	C	20180109	0001669753	020-23905	
0001665160-18-000015	C	20180108	0001720258	020-23902	
0001690447-18-000001	C/A	20180108	0001690447	020-23765	
0001715496-18-000001	C-U	20180108	0001715496	020-23559	
0001719434-18-000001	C-U	20180108	0001719434	020-23665	
0001665160-18-000013	C/A	20180108	0001715487	020-23652	
0001665160-18-000012	C/A	20180108	0001721827	020-23797	
0001664957-18-000001	C-U	20180105	0001664957	020-23708	
0001719882-18-000001	C/A	20180105	0001719882	020-23788	
0001723348-18-000001	C/A	20180105	0001723348	020-23864	
0001665160-18-000011	C	20180105	0001701251	020-23900	
0001726062-18-000002	C	20180104	0001726062	020-23898	
0001665160-18-000008	C	20180103	0001470705	020-23896	
0001665160-18-000006	C-U	20180103	0001717946	020-23630	
0001669191-18-000011	C/A	20180103	0001726753	020-23892	
0001665160-18-000005	C-U	20180103	0001716906	020-23622	
0001665160-18-000004	C-U	20180103	0001718275	020-23636	
0001665160-18-000003	C-U	20180103	0001706020	020-23569	
0001669191-18-000009	C	20180103	0001725567	020-23894	
0001723949-18-000004	C	20180102	0001723949	020-23893	
0001665160-18-000002	C-U	20180102	0001718026	020-23624	
0001665160-18-000001	C-U	20180102	0001677504	020-23455	
0001722007-18-000003	C/A	20180102	0001722007	020-23860	
0001670254-18-000001	C/A	20180102	0001705546	020-23359	
0001715237-18-000001	C-U	20180102	0001715237	020-23653	
0001708151-18-000001	C-U	20180102	0001708151	020-23519	
0001669191-18-000006	C/A	20180102	0001716072	020-23611	
0001669191-18-000003	C	20180102	0001726753	020-23892	
0001644600-17-000174	C-TR	20180102	0001693411	020-23136	
