ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001824811-20-000001	C	20200916	0001824811	020-26920	
0001670254-20-000831	C/A	20200916	0001816937	020-26633	
0001670254-20-000830	C/A	20200916	0001816287	020-26581	
0001812172-20-000004	C	20200915	0001812172	020-26919	
0001670254-20-000828	C	20200915	0001824563	020-26918	
0001812172-20-000002	C	20200915	0001812172	020-26917	
0001746059-20-000284	C	20200915	0001765327	020-26916	
0001746059-20-000283	C-W	20200915	0001818413	020-26757	
0001746059-20-000282	C-U	20200915	0001765327	020-26491	
0001670254-20-000827	C/A	20200915	0001810447	020-26399	
0001670254-20-000825	C/A	20200915	0001818809	020-26697	
0001788434-20-000005	C/A	20200915	0001788434	020-26908	
0001821386-20-000001	C	20200915	0001821386	020-26915	
0001669191-20-000483	C	20200915	0001817701	020-26914	
0001665160-20-001152	C/A	20200915	0001791992	020-25774	
0001670254-20-000824	C/A	20200915	0001811149	020-26474	
0001746059-20-000281	C	20200915	0001824659	020-26912	
0001782185-20-000006	C/A	20200915	0001782185	020-26885	
0001816686-20-000007	C	20200915	0001816686	020-26910	
0001670254-20-000822	C	20200915	0001824564	020-26911	
0001670254-20-000821	C-AR	20200914	0001718410	020-23839	20191031
0001746059-20-000280	C/A	20200914	0001813812	020-26509	
0001746059-20-000278	C	20200914	0001819447	020-26909	
0001788434-20-000003	C	20200914	0001788434	020-26908	
0001821723-20-000001	C	20200914	0001821723	020-26907	
0001665160-20-001150	C/A	20200914	0001744408	020-26327	
0001665160-20-001149	C/A	20200914	0001757098	020-26524	
0001665160-20-001148	C/A	20200914	0001762827	020-25108	
0001669191-20-000479	C/A	20200914	0001736308	020-26373	
0001813083-20-000002	C	20200914	0001813083	020-26905	
0001670254-20-000819	C	20200914	0001823260	020-26906	
0001670254-20-000817	C	20200914	0001824535	020-26904	
0001665160-20-001147	C/A	20200914	0001738836	020-26516	
0001665160-20-001146	C/A	20200911	0001767862	020-25250	
0001669191-20-000477	C/A	20200911	0001823018	020-26869	
0001665160-20-001145	C/A	20200911	0001811231	020-26451	
0001814779-20-000012	C/A	20200911	0001814779	020-26813	
0001666102-20-000025	C	20200911	0001817960	020-26903	
0001669191-20-000475	C/A	20200911	0001674612	020-23334	
0001669191-20-000473	C/A	20200911	0001805587	020-26216	
0001669191-20-000470	C	20200911	0001822403	020-26902	
0001683168-20-003091	C/A	20200911	0001823585	020-26888	
0001683168-20-003093	C/A	20200911	0001384939	020-26873	
0001776458-20-000003	C-U	20200911	0001776458	020-26123	
0001746059-20-000277	C/A	20200911	0001819466	020-26727	
0001814779-20-000010	C/A	20200911	0001814779	020-26813	
0001683168-20-003092	C/A	20200911	0001823043	020-26871	
0001683168-20-003090	C/A	20200911	0001823032	020-26876	
0001751606-20-000005	C/A	20200911	0001751606	020-26805	
0001820449-20-000004	C-U	20200910	0001820449	020-26788	
0001803239-20-000002	C/A	20200910	0001803239	020-26858	
0001824239-20-000001	C	20200910	0001824239	020-26900	
0001665160-20-001143	C/A	20200910	0001801405	020-26058	
0001823131-20-000004	C	20200910	0001823131	020-26899	
0001670254-20-000816	C/A	20200910	0001795681	020-26662	
0001746059-20-000276	C/A	20200910	0001814688	020-26525	
0001670254-20-000814	C	20200910	0001820474	020-26898	
0001722137-20-000006	C/A	20200910	0001722137	020-25885	
0001823131-20-000003	C-W	20200910	0001823131	020-26883	
0001746059-20-000275	C-W	20200910	0001811402	020-26537	
0001746059-20-000274	C-W	20200910	0001784255	020-26554	
0001670254-20-000812	C	20200910	0001813584	020-26897	
0001746059-20-000273	C/A	20200909	0001811809	020-26396	
0001706668-20-000007	C/A	20200909	0001706668	020-26789	
0001815481-20-000002	C/A	20200909	0001815481	020-26670	
0001814684-20-000002	C/A	20200909	0001814684	020-26657	
0001665160-20-001141	C/A	20200909	0001800755	020-26106	
0001768717-20-000006	C-U	20200909	0001768717	020-26506	
0001670254-20-000811	C/A	20200909	0001814949	020-26510	
0001670254-20-000809	C/A	20200909	0001812152	020-26628	
0001816293-20-000002	C/A	20200908	0001816293	020-26738	
0001665160-20-001140	C-U	20200908	0001734242	020-26484	
0001665160-20-001139	C/A	20200908	0001785581	020-25741	
0001670254-20-000808	C/A	20200908	0001812832	020-26454	
0001706668-20-000006	C/A	20200908	0001706668	020-26789	
0001816547-20-000002	C	20200908	0001816547	020-26896	
0001742162-20-000008	C/A	20200908	0001742162	020-26570	
0001805273-20-000006	C/A	20200908	0001805273	020-26351	
0001665160-20-001138	C/A	20200904	0001796036	020-25914	
0001665160-20-001137	C/A	20200904	0001812451	020-26496	
0001811508-20-000002	C	20200904	0001811508	020-26895	
0001670254-20-000805	C	20200904	0001820463	020-26894	
0001670254-20-000804	C/A	20200904	0001735146	020-26843	
0001670254-20-000800	C	20200904	0001762610	020-26892	
0001670254-20-000798	C	20200904	0001823049	020-26891	
0001814779-20-000007	C/A	20200904	0001814779	020-26813	
0001670254-20-000803	C	20200904	0001639511	020-26893	
0001783532-20-000001	C	20200904	0001783532	020-26890	
0001719369-20-000003	C	20200903	0001719369	020-26889	
0001665160-20-001136	C-W	20200903	0001812849	020-26450	
0001665160-20-001135	C-U	20200903	0001784430	020-25725	
0001670254-20-000797	C-AR	20200903	0001639511	020-23266	20191231
0001751606-20-000002	C/A	20200903	0001751606	020-26805	
0001670254-20-000796	C/A	20200903	0001744851	020-26830	
0001743949-20-000005	C-U	20200903	0001743949	020-26375	
0001683168-20-003002	C	20200903	0001823585	020-26888	
0001817438-20-000001	C	20200903	0001817438	020-26884	
0001782185-20-000004	C	20200903	0001782185	020-26885	
0001670254-20-000794	C	20200903	0001820702	020-26886	
0001668287-20-000033	C-W	20200902	0001762281	020-25027	
0001807049-20-000004	C/A	20200902	0001807049	020-26508	
0001746059-20-000272	C/A	20200902	0001818413	020-26757	
0001668287-20-000032	C-W	20200902	0001740066	020-24336	
0001668287-20-000031	C-W	20200902	0001738707	020-24222	
0001808913-20-000002	C/A	20200902	0001808913	020-26881	
0001823131-20-000001	C	20200902	0001823131	020-26883	
0001668287-20-000029	C-W	20200902	0001742800	020-25049	
0001668287-20-000028	C-W	20200902	0001794263	020-25850	
0001668287-20-000027	C-W	20200902	0001745527	020-25677	
0001668287-20-000026	C-W	20200902	0001786413	020-25614	
0001668287-20-000025	C-W	20200902	0001776148	020-25387	
0001668287-20-000024	C-W	20200902	0001772451	020-25327	
0001668287-20-000023	C-W	20200902	0001753677	020-24756	
0001668287-20-000022	C-W	20200902	0001727652	020-24227	
0001668287-20-000021	C-W	20200902	0001739088	020-24219	
0001769923-20-000006	C-U	20200902	0001769923	020-26464	
0001668287-20-000020	C-W	20200902	0001728036	020-24210	
0001669191-20-000468	C-U	20200902	0001802925	020-26342	
0001818834-20-000002	C/A	20200902	0001818834	020-26882	
0001818834-20-000001	C	20200901	0001818834	020-26882	
0001669191-20-000466	C/A	20200901	0001823018	020-26869	
0001816430-20-000005	C-W	20200901	0001816430	020-26571	
0001812337-20-000006	C-U	20200901	0001812337	020-26521	
0001670254-20-000793	C/A	20200901	0001803418	020-26116	
0001669191-20-000464	C/A	20200901	0001759863	020-26867	
0001807984-20-000005	C-W	20200901	0001807984	020-26276	
0001669191-20-000462	C/A	20200901	0001749517	020-26486	
0001815954-20-000002	C	20200901	0001815954	020-26879	
0001670254-20-000791	C/A	20200901	0001815431	020-26555	
0001461859-20-000022	C	20200901	0001808913	020-26881	
0001746059-20-000271	C	20200901	0001822461	020-26878	
0001670254-20-000792	C/A	20200901	0001815431	020-26555	
0001804659-20-000004	C/A	20200831	0001804659	020-26476	
0001822811-20-000001	C	20200831	0001822811	020-26877	
0001669191-20-000460	C/A	20200831	0001757183	020-24945	
0001683168-20-002926	C	20200831	0001823032	020-26876	
0001821518-20-000002	C	20200831	0001821518	020-26874	
0001683168-20-002924	C	20200831	0001384939	020-26873	
0001669191-20-000458	C/A	20200831	0001808015	020-26302	
0001683168-20-002921	C	20200831	0001823043	020-26871	
0001669191-20-000455	C	20200831	0001823018	020-26869	
0001669191-20-000447	C	20200831	0001759863	020-26867	
0001687278-20-000002	C	20200831	0001687278	020-26865	
0001821926-20-000001	C	20200831	0001821926	020-26864	
0001823015-20-000001	C	20200831	0001823015	020-26863	
0001670254-20-000790	C/A	20200831	0001816795	020-26602	
0001665160-20-001133	C	20200831	0001674207	020-26862	
0001822878-20-000001	C	20200831	0001822878	020-26860	
0001620704-20-000005	C/A	20200831	0001620704	020-26418	
0001665160-20-001131	C/A	20200831	0001692846	020-26489	
0001665160-20-001130	C/A	20200831	0001785044	020-26480	
0001669191-20-000444	C/A	20200831	0001781955	020-25530	
0001669191-20-000442	C/A	20200831	0001803906	020-26262	
0001803239-20-000001	C	20200831	0001803239	020-26858	
0001665160-20-001129	C-TR	20200831	0001722668	020-25644	
0001670254-20-000785	C	20200831	0001822076	020-26856	
0001746059-20-000268	C	20200831	0001822697	020-26855	
0001670254-20-000788	C	20200831	0001815626	020-26859	
0001670254-20-000787	C	20200831	0001782773	020-26857	
0001746059-20-000267	C	20200828	0001822881	020-26854	
0001746059-20-000266	C-U	20200828	0001814208	020-26513	
0001746059-20-000265	C-W	20200828	0001813680	020-26470	
0001746059-20-000264	C-W	20200828	0001814209	020-26490	
0001665160-20-001127	C	20200828	0001674519	020-26853	
0001670254-20-000783	C	20200828	0001819717	020-26851	
0001813705-20-000003	C-U	20200828	0001813705	020-26472	
0001665160-20-001125	C/A	20200828	0001755391	020-24880	
0001665160-20-001124	C/A	20200828	0001797125	020-25976	
0001665160-20-001123	C/A	20200828	0001812847	020-26578	
0001665160-20-001122	C/A	20200828	0001803730	020-26179	
0001687610-20-000005	C	20200828	0001687610	020-26850	
0001820285-20-000001	C	20200828	0001820285	020-26849	
0001785021-20-000002	C-AR	20200828	0001785021	020-25733	20191231
0001665160-20-001119	C	20200828	0001822114	020-26848	
0001665160-20-001116	C	20200828	0001820889	020-26845	
0001670254-20-000781	C	20200828	0001735146	020-26843	
0001669191-20-000440	C/A	20200828	0001809477	020-26494	
0001502880-20-000002	C	20200828	0001502880	020-26842	
0001670254-20-000779	C	20200828	0001822074	020-26841	
0001822801-20-000001	C	20200828	0001822801	020-26836	
0001821550-20-000001	C	20200828	0001821550	020-26838	
0001817193-20-000002	C	20200828	0001817193	020-26835	
0001670254-20-000774	C	20200828	0001821200	020-26839	
0001670254-20-000777	C	20200828	0001822771	020-26840	
0001670254-20-000772	C	20200828	0001822769	020-26837	
0001689396-20-000004	C/A	20200827	0001689396	020-26406	
0001669191-20-000438	C/A	20200827	0001822208	020-26833	
0001670254-20-000769	C	20200827	0001819600	020-26834	
0001665160-20-001114	C/A	20200827	0001812661	020-26826	
0001669191-20-000435	C	20200827	0001822208	020-26833	
0001665160-20-001113	C/A	20200827	0001739997	020-26252	
0001790166-20-000014	C-U	20200827	0001790166	020-26504	
0001790166-20-000013	C-U	20200827	0001790166	020-26503	
0001746059-20-000262	C	20200827	0001822699	020-26831	
0001670254-20-000767	C	20200827	0001744851	020-26830	
0001670254-20-000764	C	20200827	0001822081	020-26829	
0001822064-20-000002	C	20200826	0001822064	020-26828	
0001784785-20-000003	C-AR	20200826	0001784785	020-25596	20200430
0001665160-20-001108	C	20200826	0001812661	020-26826	
0001822543-20-000001	C	20200826	0001822543	020-26824	
0001665160-20-001105	C/A	20200826	0001750894	020-26457	
0001665160-20-001104	C/A	20200826	0001786858	020-26056	
0001665160-20-001103	C/A	20200826	0001800753	020-26170	
0001669191-20-000432	C	20200826	0001821954	020-26823	
0001665160-20-001102	C/A	20200826	0001791721	020-25787	
0001665160-20-001101	C/A	20200826	0001736664	020-24293	
0001746059-20-000260	C	20200826	0001822363	020-26821	
0001665160-20-001100	C/A	20200826	0001804004	020-26270	
0001665160-20-001099	C-U	20200826	0001674519	020-24917	
0001669191-20-000429	C/A	20200826	0001815429	020-26530	
0001669191-20-000427	C/A	20200826	0001790927	020-26443	
0001790166-20-000012	C-U	20200826	0001790166	020-26505	
0001821201-20-000001	C	20200826	0001821201	020-26820	
0001790166-20-000011	C-U	20200826	0001790166	020-26504	
0001790166-20-000010	C-U	20200826	0001790166	020-26503	
0001746059-20-000259	C	20200826	0001822649	020-26819	
0001665160-20-001098	C/A	20200826	0001808464	020-26366	
0001670254-20-000762	C	20200826	0001822072	020-26818	
0001780439-20-000054	C/A	20200826	0001792525	020-26773	
0001817571-20-000005	C/A	20200826	0001817571	020-26817	
0001817571-20-000004	C	20200826	0001817571	020-26817	
0001814779-20-000006	C/A	20200826	0001814779	020-26813	
0001104659-20-098409	C	20200825	0001651239	020-26816	
0001665160-20-001096	C/A	20200825	0001677789	020-26113	
0001615727-20-000002	C/A	20200825	0001615727	020-26811	
0001665160-20-001095	C/A	20200825	0001803159	020-26218	
0001665160-20-001094	C/A	20200825	0001801855	020-26067	
0001665160-20-001093	C/A	20200825	0001791739	020-25910	
0001665160-20-001092	C/A	20200825	0001638850	020-25944	
0001665160-20-001090	C/A	20200825	0001782651	020-25501	
0001670254-20-000761	C/A	20200825	0001815195	020-26647	
0001665160-20-001089	C/A	20200825	0001775538	020-25640	
0001665160-20-001088	C/A	20200825	0001765620	020-25487	
0001670254-20-000760	C/A	20200825	0001765208	020-26360	
0001665160-20-001087	C/A	20200825	0001681290	020-25971	
0001746059-20-000257	C	20200825	0001822369	020-26814	
0001746059-20-000256	C/A	20200825	0001818118	020-26671	
0001669191-20-000425	C/A	20200825	0001793576	020-26005	
0001814779-20-000003	C	20200825	0001814779	020-26813	
0001805637-20-000004	C-U	20200825	0001805637	020-26426	
0001816601-20-000005	C/A	20200824	0001816601	020-26604	
0001445866-20-001275	C-AR/A	20200824	0001792706	020-25814	20191231
0001746271-20-000001	C-AR	20200824	0001746271	020-24754	20191231
0001817190-20-000003	C/A	20200824	0001817190	020-26611	
0001665160-20-001086	C/A	20200824	0001808286	020-26462	
0001817203-20-000002	C/A	20200824	0001817203	020-26686	
0001805526-20-000003	C/A	20200824	0001805526	020-26437	
0001665160-20-001085	C/A	20200824	0001478985	020-26084	
0001665160-20-001082	C/A	20200824	0001811231	020-26451	
0001669191-20-000423	C/A	20200824	0001805587	020-26216	
0001669191-20-000421	C-W	20200824	0001393548	020-26799	
0001822064-20-000001	C	20200824	0001615727	020-26811	
0001670254-20-000758	C	20200824	0001820471	020-26808	
0001445866-20-001267	C	20200824	0001792706	020-26810	
0001670254-20-000756	C	20200824	0001820473	020-26807	
0001751606-20-000001	C	20200824	0001751606	020-26805	
0001817637-20-000002	C	20200821	0001817637	020-26802	
0001665160-20-001079	C	20200821	0001573591	020-26801	
0001665160-20-001077	C	20200821	0001818665	020-26800	
0001669191-20-000419	C	20200821	0001393548	020-26799	
0001670254-20-000754	C	20200821	0001822078	020-26798	
0001665160-20-001076	C/A	20200821	0001812444	020-26441	
0001744851-20-000003	C-AR	20200821	0001744851	020-24424	20191231
0001670254-20-000752	C	20200821	0001821191	020-26795	
0001808208-20-000001	C	20200821	0001808208	020-26792	
0001665160-20-001070	C/A	20200821	0001820920	020-26756	
0001670254-20-000751	C/A	20200821	0001818807	020-26696	
0001670254-20-000748	C	20200821	0001812036	020-26790	
0001670254-20-000746	C-AR	20200821	0001346346	020-24935	20190331
0001670254-20-000745	C/A	20200820	0001819716	020-26752	
0001706668-20-000004	C	20200820	0001706668	020-26789	
0001665160-20-001067	C-AR	20200820	0001670450	020-23304	20191231
0001665160-20-001064	C/A	20200820	0001812451	020-26496	
0001665160-20-001062	C/A	20200820	0001761248	020-25083	
0001820449-20-000003	C	20200820	0001820449	020-26788	
0001821934-20-000001	C	20200820	0001821934	020-26787	
0001746059-20-000255	C-W	20200820	0001813221	020-26458	
0001821120-20-000001	C	20200820	0001821120	020-26786	
0001670254-20-000744	C/A	20200819	0001813522	020-26536	
0001670254-20-000743	C/A	20200819	0001493022	020-26478	
0001670254-20-000742	C/A	20200819	0001742232	020-26380	
0001793344-20-000015	C/A	20200819	0001793344	020-26731	
0001670254-20-000741	C/A	20200819	0001812143	020-26410	
0001669191-20-000415	C	20200819	0001815560	020-26785	
0001665160-20-001060	C/A	20200819	0001755802	020-26782	
0001670254-20-000738	C	20200819	0001820469	020-26783	
0001665160-20-001058	C	20200819	0001755802	020-26782	
0001666102-20-000024	C-U	20200819	0001817960	020-26638	
0001746059-20-000254	C	20200818	0001819127	020-26780	
0001817190-20-000002	C/A	20200818	0001817190	020-26611	
0001665160-20-001056	C/A	20200818	0001811515	020-26420	
0001818758-20-000001	C	20200818	0001818758	020-26779	
0001746059-20-000253	C/A	20200818	0001812700	020-26436	
0001669191-20-000411	C	20200818	0001810957	020-26778	
0001665160-20-001055	C-U	20200818	0001762157	020-26402	
0001816075-20-000004	C/A	20200818	0001816075	020-26548	
0001809918-20-000003	C/A	20200818	0001809918	020-26317	
0001818964-20-000003	C/A	20200818	0001818964	020-26699	
0001670254-20-000737	C/A	20200818	0001818859	020-26680	
0001780439-20-000052	C/A	20200818	0001792525	020-26773	
0001815611-20-000004	C-U	20200818	0001815611	020-26566	
0001669191-20-000408	C/A	20200818	0001798352	020-26134	
0001665160-20-001054	C	20200818	0001820076	020-26776	
0001669191-20-000406	C/A	20200818	0001802762	020-26424	
0001665160-20-001052	C/A	20200818	0001812665	020-26705	
0001780439-20-000051	C/A	20200817	0001811703	020-26394	
0001780439-20-000050	C/A	20200817	0001792525	020-26773	
0001746059-20-000251	C	20200817	0001818791	020-26774	
0001780439-20-000049	C	20200817	0001792525	020-26773	
0001665160-20-001050	C/A	20200817	0001765489	020-26434	
