ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001787645-19-000005	C-U	20191223	0001787645	020-25688	
0001791747-19-000002	C/A	20191223	0001791747	020-25833	
0001767762-19-000001	C/A	20191223	0001767762	020-25346	
0001666102-19-000029	C/A	20191223	0001748253	020-24585	
0001793460-19-000004	C/A	20191223	0001793460	020-25929	
0001796295-19-000001	C	20191220	0001796295	020-25977	
0001665160-19-001248	C/A	20191220	0001681290	020-25971	
0001665160-19-001245	C	20191220	0001797125	020-25976	
0001796828-19-000002	C/A	20191220	0001796828	020-25954	
0001785176-19-000002	C/A	20191220	0001785176	020-25681	
0001746059-19-000105	C	20191220	0001797709	020-25974	
0001665160-19-001243	C/A	20191220	0001777011	020-25651	
0001669191-19-000424	C/A	20191220	0001725567	020-25572	
0001665160-19-001233	C/A	20191220	0001758617	020-25093	
0001670254-19-000720	C	20191220	0001793447	020-25967	
0001665160-19-001235	C	20191220	0001794140	020-25969	
0001665160-19-001237	C	20191220	0001681290	020-25971	
0001665160-19-001240	C	20191220	0001792745	020-25973	
0001774152-19-000006	C/A	20191219	0001774152	020-25554	
0001774242-19-000005	C-U	20191219	0001774242	020-25350	
0001665160-19-001229	C	20191219	0001793635	020-25966	
0001777935-19-000002	C-U	20191219	0001777935	020-25615	
0001753336-19-000002	C-AR	20191219	0001753336	020-24716	20190331
0001665160-19-001224	C	20191219	0001716174	020-25963	
0001743601-19-000005	C/A	20191219	0001743601	020-24486	
0001665160-19-001222	C/A	20191219	0001790595	020-25960	
0001665160-19-001220	C-U	20191219	0001722668	020-25644	
0001665160-19-001219	C/A	20191219	0001780124	020-25507	
0001665160-19-001218	C/A	20191219	0001790595	020-25960	
0001789878-19-000002	C	20191219	0001789878	020-25961	
0001783015-19-000003	C/A	20191219	0001783015	020-25612	
0001783015-19-000002	C/A	20191219	0001783015	020-25612	
0001665160-19-001214	C	20191219	0001790595	020-25960	
0001790092-19-000004	C/A	20191218	0001790092	020-25956	
0001778006-19-000005	C/A	20191218	0001778006	020-25454	
0001665160-19-001209	C	20191218	0001786194	020-25958	
0001665160-19-001207	C/A	20191218	0001762827	020-25108	
0001786494-19-000006	C/A	20191218	0001786494	020-25654	
0001792640-19-000002	C	20191218	0001792640	020-25955	
0001790092-19-000001	C/A	20191218	0001767762	020-25346	
0001749553-19-000003	C-AR	20191218	0001749553	020-24607	20181231
0001790092-19-000002	C	20191218	0001790092	020-25956	
0001796828-19-000001	C	20191217	0001796828	020-25954	
0001665160-19-001205	C	20191217	0001662905	020-25953	
0001670254-19-000718	C	20191217	0001796106	020-25951	
0001665160-19-001202	C/A	20191217	0001720044	020-25737	
0001746059-19-000103	C	20191217	0001796965	020-25950	
0001694455-19-000003	C-TR	20191217	0001694455	020-24159	
0001665160-19-001200	C	20191217	0001791683	020-25949	
0001791711-19-000003	C/A	20191217	0001791711	020-25811	
0001670254-19-000715	C	20191217	0001796091	020-25947	
0001581437-19-000008	C/A	20191216	0001581437	020-25645	
0001635417-19-000005	C/A	20191216	0001635417	020-25750	
0001665160-19-001197	C	20191216	0001639681	020-25946	
0001746059-19-000102	C-U	20191216	0001788874	020-25670	
0001665160-19-001194	C	20191216	0001638850	020-25944	
0001746059-19-000101	C-U	20191216	0001788838	020-25666	
0001746059-19-000100	C-W	20191216	0001796393	020-25927	
0001794484-19-000008	C/A	20191216	0001794484	020-25938	
0001709915-19-000001	C	20191216	0001709915	020-25942	
0001795839-19-000001	C	20191213	0001795839	020-25941	
0001780122-19-000006	C/A	20191213	0001780122	020-25937	
0001665160-19-001188	C/A	20191213	0001782651	020-25501	
0001746059-19-000099	C	20191213	0001788859	020-25940	
0001775091-19-000008	C/A	20191213	0001775091	020-25358	
0001669191-19-000422	C/A	20191213	0001757102	020-24966	
0001780122-19-000004	C/A	20191213	0001780122	020-25937	
0001794484-19-000007	C-W	20191213	0001794484	020-25939	
0001794484-19-000006	C	20191213	0001794484	020-25939	
0001794484-19-000005	C	20191213	0001794484	020-25938	
0001780122-19-000003	C	20191213	0001780122	020-25937	
0001739714-19-000002	C-AR	20191213	0001739714	020-24418	20191212
0001790895-19-000002	C/A	20191213	0001790895	020-25772	
0001788935-19-000005	C-U	20191213	0001788935	020-25667	
0001783556-19-000008	C-U	20191213	0001783556	020-25627	
0001665160-19-001186	C	20191213	0001791125	020-25936	
0001786094-19-000005	C-U	20191212	0001786094	020-25718	
0001784785-19-000005	C-U	20191212	0001784785	020-25596	
0001665160-19-001183	C/A	20191212	0001767862	020-25250	
0001665160-19-001182	C/A	20191212	0001775538	020-25640	
0001746059-19-000098	C/A	20191212	0001790760	020-25724	
0001670254-19-000713	C	20191212	0001772401	020-25934	
0001670254-19-000710	C	20191212	0001788682	020-25933	
0001746059-19-000097	C	20191211	0001765507	020-25932	
0001783128-19-000002	C-U	20191211	0001783128	020-25678	
0001665160-19-001181	C	20191211	0001701666	020-25931	
0001465818-19-000037	C/A	20191211	0001617797	020-25928	
0001774858-19-000006	C/A	20191211	0001774858	020-25520	
0001746059-19-000096	C-W	20191211	0001789959	020-25794	
0001746059-19-000095	C-W	20191211	0001791765	020-25771	
0001793460-19-000002	C	20191211	0001793460	020-25929	
0001746059-19-000093	C	20191211	0001796393	020-25927	
0001665160-19-001179	C/A	20191211	0001670450	020-24704	
0001465818-19-000035	C	20191211	0001617797	020-25928	
0001746059-19-000091	C	20191210	0001796230	020-25926	
0001793868-19-000003	C/A	20191210	0001786082	020-25906	
0001793868-19-000002	C/A	20191210	0001793868	020-25874	
0001665160-19-001177	C/A	20191210	0001777377	020-25490	
0001665160-19-001176	C/A	20191210	0001654124	020-25495	
0001733855-19-000004	C	20191210	0001733855	020-25925	
0001666102-19-000027	C	20191210	0001760049	020-25924	
0001790674-19-000002	C	20191210	0001790674	020-25923	
0001795615-19-000001	C	20191210	0001795615	020-25920	
0001665160-19-001174	C/A	20191210	0001722969	020-25922	
0001665160-19-001173	C	20191210	0001722969	020-25922	
0001665160-19-001175	C/A	20191210	0001722969	020-25922	
0001669191-19-000418	C-U	20191210	0001784338	020-25553	
0001669191-19-000420	C/A	20191210	0001790640	020-25767	
0001669191-19-000416	C-U	20191209	0001778256	020-25419	
0001669191-19-000414	C/A	20191209	0001786855	020-25632	
0001746059-19-000090	C-U	20191209	0001788273	020-25652	
0001785021-19-000002	C-U	20191209	0001785021	020-25733	
0001702371-19-000003	C/A	20191209	0001702371	020-25916	
0001730486-19-000003	C/A	20191209	0001730486	020-25912	
0001783268-19-000003	C-U	20191209	0001783268	020-25593	
0001670254-19-000703	C	20191209	0001795273	020-25918	
0001670254-19-000707	C	20191209	0001794925	020-25919	
0001665160-19-001170	C/A	20191209	0001768911	020-25444	
0001670254-19-000700	C	20191206	0001794075	020-25917	
0001665160-19-001168	C/A	20191206	0001765620	020-25487	
0001702371-19-000002	C	20191206	0001702371	020-25916	
0001706939-19-000007	C/A	20191206	0001706939	020-25537	
0001665160-19-001167	C-U	20191206	0001748353	020-24604	
0001791343-19-000005	C	20191206	0001792889	020-25915	
0001791343-19-000004	C-W	20191206	0001791343	020-25748	
0001666102-19-000026	C/A	20191206	0001789864	020-25765	
0001665160-19-001165	C	20191206	0001796036	020-25914	
0001730486-19-000001	C	20191205	0001730486	020-25912	
0001665160-19-001163	C-U	20191205	0001762802	020-25230	
0001665160-19-001162	C-U	20191205	0001766426	020-25480	
0001665160-19-001161	C-U	20191205	0001739997	020-24428	
0001746059-19-000088	C	20191205	0001795961	020-25911	
0001665160-19-001160	C	20191205	0001791739	020-25910	
0001791847-19-000001	C	20191205	0001791847	020-25908	
0001746059-19-000087	C	20191205	0001795377	020-25907	
0001786082-19-000001	C	20191205	0001786082	020-25906	
0001104659-19-070041	C	20191205	0001661779	020-25905	
0001670254-19-000696	C	20191205	0001794077	020-25901	
0001774152-19-000005	C/A	20191205	0001774152	020-25554	
0001665160-19-001158	C-U	20191204	0001621835	020-25140	
0001795349-19-000001	C	20191204	0001795638	020-25900	
0001787138-19-000004	C-U	20191204	0001787138	020-25628	
0001727744-19-000001	C/A	20191203	0001727744	020-24012	
0001788657-19-000003	C/A	20191203	0001788657	020-25699	
0001670254-19-000694	C	20191203	0001789108	020-25897	
0001665160-19-001157	C	20191203	0001791127	020-25899	
0001665160-19-001155	C/A	20191203	0001739997	020-24428	
0001665160-19-001151	C/A	20191202	0001720258	020-25478	
0001665160-19-001150	C/A	20191202	0001782652	020-25514	
0001774041-19-000006	C-U	20191202	0001774041	020-25430	
0001665160-19-001149	C/A	20191202	0001757445	020-24964	
0001755767-19-000003	C/A	20191129	0001755767	020-25633	
0001670254-19-000690	C	20191129	0001794782	020-25895	
0001665160-19-001148	C-AR	20191127	0001758617	020-25093	20181231
0001780439-19-000009	C/A	20191127	0001794037	020-25867	
0001790689-19-000001	C	20191127	0001790689	020-25894	
0001722138-19-000005	C/A	20191126	0001722138	020-25700	
0001665160-19-001143	C/A	20191126	0001720886	020-25809	
0001780439-19-000008	C/A	20191126	0001794130	020-25893	
0001773714-19-000005	C/A	20191126	0001773714	020-25342	
0001788853-19-000006	C/A	20191126	0001788853	020-25680	
0001740075-19-000004	C/A	20191126	0001740075	020-24843	
0001780439-19-000006	C	20191126	0001794130	020-25893	
0001706939-19-000006	C/A	20191126	0001706939	020-25537	
0001724320-19-000002	C	20191126	0001724320	020-25891	
0001670254-19-000686	C	20191126	0001709539	020-25892	
0001670254-19-000679	C	20191125	0001793646	020-25890	
0001668287-19-000073	C	20191125	0001761058	020-25889	
0001670254-19-000675	C	20191125	0001792907	020-25887	
0001665160-19-001141	C-U	20191125	0001777014	020-25450	
0001665160-19-001140	C-U	20191125	0001768717	020-25200	
0001670254-19-000673	C	20191125	0001713366	020-25886	
0001722137-19-000002	C	20191125	0001722137	020-25885	
0001665160-19-001139	C-AR/A	20191125	0001706024	020-23365	20181231
0001670254-19-000671	C	20191122	0001769561	020-25884	
0001787645-19-000004	C/A	20191122	0001787645	020-25688	
0001782833-19-000007	C/A	20191122	0001782833	020-25536	
0001670254-19-000669	C	20191122	0001793442	020-25883	
0001612437-19-000007	C-W	20191122	0001612437	020-25684	
0001665160-19-001137	C/A	20191122	0001769308	020-25211	
0001793601-19-000001	C	20191122	0001793601	020-25882	
0001746059-19-000086	C/A	20191122	0001790140	020-25694	
0001746059-19-000085	C/A	20191121	0001786741	020-25656	
0001746059-19-000083	C	20191121	0001794407	020-25881	
0001786094-19-000004	C/A	20191121	0001786094	020-25718	
0001746059-19-000082	C-U	20191121	0001788274	020-25649	
0001746059-19-000081	C-W	20191121	0001786067	020-25582	
0001665160-19-001136	C-U	20191121	0001759332	020-24930	
0001496634-19-000005	C/A	20191121	0001496634	020-25546	
0001792508-19-000001	C	20191121	0001792508	020-25880	
0001786104-19-000002	C	20191120	0001786104	020-25879	
0001644600-19-000030	C/A	20191120	0001794562	020-25877	
0001665160-19-001135	C-U	20191120	0001718275	020-25442	
0001730695-19-000005	C/A	20191120	0001730695	020-25829	
0001670254-19-000666	C	20191120	0001794072	020-25878	
0001780439-19-000005	C	20191119	0001794562	020-25877	
0001746059-19-000080	C/A	20191119	0001792147	020-25791	
0001793868-19-000001	C	20191119	0001793868	020-25874	
0001746059-19-000079	C/A	20191119	0001783625	020-25542	
0001644600-19-000029	C/A	20191119	0001792908	020-25865	
0001644600-19-000027	C/A	20191119	0001793384	020-25863	
0001780439-19-000002	C	20191119	0001794037	020-25867	
0001669191-19-000412	C/A	20191119	0001743261	020-25769	
0001669191-19-000410	C/A	20191119	0001781955	020-25530	
0001665160-19-001134	C-U	20191118	0001750352	020-25440	
0001665160-19-001133	C-U	20191118	0001674153	020-25587	
0001665160-19-001132	C-U	20191118	0001750412	020-25557	
0001746059-19-000077	C	20191118	0001793304	020-25866	
0001793655-19-000002	C/A	20191118	0001793655	020-25831	
0001644600-19-000025	C	20191118	0001792908	020-25865	
0001787976-19-000007	C/A	20191118	0001787976	020-25858	
0001644600-19-000023	C	20191118	0001793384	020-25863	
0001670254-19-000657	C	20191118	0001794074	020-25859	
0001787976-19-000006	C	20191118	0001787976	020-25858	
0001670254-19-000661	C	20191118	0001736826	020-25861	
0001670254-19-000660	C	20191118	0001453982	020-25860	
0001670254-19-000655	C	20191115	0001793642	020-25857	
0001746059-19-000075	C	20191115	0001791340	020-25856	
0001670254-19-000652	C	20191115	0001791397	020-25855	
0001670254-19-000649	C	20191115	0001792249	020-25854	
0001669191-19-000408	C	20191115	0001787611	020-25853	
0001669191-19-000406	C/A	20191115	0001725567	020-25572	
0001776793-19-000005	C	20191115	0001776793	020-25851	
0001746059-19-000074	C-W	20191115	0001785918	020-25604	
0001775091-19-000007	C/A	20191115	0001775091	020-25358	
0001778774-19-000007	C-W	20191115	0001778774	020-25427	
0001668287-19-000065	C	20191115	0001794263	020-25850	
0001665160-19-001130	C	20191114	0001599738	020-25848	
0001654300-19-000002	C	20191114	0001654300	020-25846	
0001687516-19-000003	C-AR	20191114	0001687516	020-23287	20181231
0001789922-19-000004	C/A	20191114	0001789922	020-25689	
0001746059-19-000072	C	20191113	0001793545	020-25844	
0001790657-19-000001	C	20191113	0001790657	020-25843	
0001790658-19-000001	C	20191113	0001790658	020-25842	
0001782188-19-000006	C-U	20191113	0001782188	020-25558	
0001729668-19-000002	C-U	20191113	0001729668	020-25625	
0001670254-19-000647	C-AR	20191112	0001453982	020-23724	20180930
0001788935-19-000004	C/A	20191112	0001788935	020-25667	
0001746059-19-000071	C	20191112	0001793759	020-25841	
0001746059-19-000069	C	20191112	0001793590	020-25840	
0001665160-19-001126	C-W	20191112	0001784415	020-25591	
0001665160-19-001125	C-U	20191112	0001781169	020-25549	
0001665160-19-001124	C/A	20191112	0001768911	020-25444	
0001750513-19-000009	C-U	20191112	0001750513	020-25620	
0001759526-19-000002	C-W	20191112	0001759526	020-25472	
0001669191-19-000396	C	20191112	0001791753	020-25836	
0001793349-19-000003	C/A	20191112	0001793349	020-25839	
0001793349-19-000001	C	20191112	0001793349	020-25839	
0001669191-19-000402	C	20191112	0001398488	020-25838	
0001792930-19-000001	C	20191108	0001792930	020-25834	
0001791747-19-000001	C	20191108	0001791747	020-25833	
0001792116-19-000001	C	20191108	0001792116	020-25832	
0001746059-19-000068	C-U	20191108	0001783923	020-25705	
0001793655-19-000001	C	20191108	0001793655	020-25831	
0001730695-19-000004	C	20191108	0001764730	020-25830	
0001669191-19-000392	C/A	20191108	0001784338	020-25553	
0001730695-19-000003	C/A	20191108	0001730695	020-25829	
0001730695-19-000002	C	20191108	0001730695	020-25829	
0001670254-19-000643	C	20191108	0001792908	020-25828	
0001665160-19-001123	C-U	20191107	0001762404	020-25421	
0001665160-19-001122	C-U	20191107	0001749517	020-24799	
0001665160-19-001121	C-U	20191107	0001778258	020-25415	
0001665160-19-001120	C-U	20191107	0001757511	020-24861	
0001746059-19-000067	C-U	20191107	0001785515	020-25578	
0001746059-19-000066	C-U	20191107	0001783007	020-25518	
0001104659-19-061019	C/A	20191107	0001674163	020-25759	
0001698993-19-000001	C	20191107	0001698993	020-25827	
0001783556-19-000007	C/A	20191107	0001783556	020-25627	
0001104659-19-060707	C/A	20191107	0001674163	020-25759	
0001670254-19-000640	C	20191107	0001788204	020-25826	
0001783556-19-000006	C/A	20191106	0001783556	020-25627	
0001784144-19-000003	C/A	20191106	0001784144	020-25555	
0001665160-19-001119	C/A	20191106	0001733206	020-24048	
0001746059-19-000064	C	20191106	0001792963	020-25825	
0001784191-19-000003	C/A	20191106	0001784191	020-25692	
0001669191-19-000388	C/A	20191106	0001778256	020-25419	
0001717111-19-000005	C-TR	20191106	0001717111	020-24615	
0001672614-19-000005	C/A	20191106	0001672614	020-25823	
0001665160-19-001118	C/A	20191106	0001791721	020-25787	
0001783556-19-000005	C/A	20191105	0001783556	020-25627	
0001774041-19-000005	C/A	20191105	0001774041	020-25430	
0001746059-19-000062	C	20191105	0001792922	020-25824	
0001672614-19-000003	C	20191105	0001672614	020-25823	
0001791343-19-000003	C-W	20191105	0001791343	020-25753	
0001665160-19-001116	C-U	20191105	0001706908	020-24777	
0001706429-19-000004	C	20191105	0001706429	020-25822	
0001789369-19-000001	C	20191104	0001789369	020-25821	
0001665160-19-001115	C/A	20191104	0001755045	020-24810	
0001665160-19-001113	C/A	20191104	0001759058	020-24909	
0001791711-19-000002	C/A	20191104	0001791711	020-25811	
0001665160-19-001110	C-W	20191104	0001759058	020-25820	
0001665160-19-001109	C	20191104	0001759058	020-25820	
0001665160-19-001107	C/A	20191104	0001769670	020-25228	
0001665160-19-001106	C/A	20191104	0001670450	020-24704	
0001665160-19-001105	C/A	20191104	0001718839	020-25056	
0001666102-19-000024	C/A	20191104	0001787127	020-25721	
0001665160-19-001104	C/A	20191104	0001713288	020-25033	
0001477932-19-006117	C-AR	20191104	0001718535	020-23713	20190630
0001665160-19-001103	C/A	20191104	0001761248	020-25083	
0001792754-19-000001	C	20191101	0001792754	020-25818	
0001778262-19-000006	C-U	20191101	0001778262	020-25428	
0001665160-19-001102	C/A	20191101	0001755802	020-24800	
0001665160-19-001100	C/A	20191101	0001759483	020-24928	
0001665160-19-001099	C/A	20191101	0001688029	020-24549	
0001665160-19-001098	C/A	20191101	0001755391	020-24880	
0001777204-19-000008	C/A	20191101	0001777204	020-25609	
0001777204-19-000007	C/A	20191101	0001777204	020-25609	
0001707193-19-000004	C-U	20191101	0001707193	020-25496	
0001778950-19-000005	C/A	20191101	0001778950	020-25519	
0001670254-19-000638	C	20191101	0001709628	020-25816	
0001783580-19-000001	C	20191101	0001783580	020-25817	
0001790042-19-000003	C	20191101	0001790042	020-25815	
0001665160-19-001096	C	20191031	0001792706	020-25814	
0001670254-19-000635	C	20191031	0001788672	020-25812	
0001791711-19-000001	C	20191031	0001791711	020-25811	
0001746059-19-000061	C-U	20191031	0001786547	020-25598	
0001746059-19-000060	C-W	20191031	0001786543	020-25603	
0001746059-19-000059	C-W	20191031	0001785374	020-25559	
0001665160-19-001094	C/A	20191031	0001736664	020-24293	
0001670254-19-000633	C	20191031	0001776303	020-25810	
0001670254-19-000632	C-U	20191031	0001776303	020-25368	
0001785943-19-000002	C/A	20191031	0001785943	020-25687	
0001787645-19-000003	C/A	20191031	0001787645	020-25688	
0001665160-19-001092	C	20191031	0001720886	020-25809	
0001665160-19-001089	C	20191030	0001791625	020-25807	
0001785164-19-000003	C/A	20191030	0001785164	020-25570	
0001665160-19-001087	C-W	20191030	0001769111	020-25204	
0001706939-19-000005	C/A	20191030	0001706939	020-25537	
0001665160-19-001085	C	20191030	0001689361	020-25805	
0001665160-19-001083	C/A	20191030	0001744851	020-25803	
0001665160-19-001080	C	20191030	0001744851	020-25803	
0001669191-19-000386	C/A	20191030	0001778256	020-25419	
0001669191-19-000384	C/A	20191030	0001781955	020-25530	
0001669191-19-000382	C/A	20191030	0001744757	020-24422	
0001787023-19-000004	C/A	20191030	0001787023	020-25624	
0001670254-19-000629	C	20191030	0001792254	020-25801	
0001670254-19-000627	C	20191030	0001791400	020-25800	
0001665160-19-001078	C	20191030	0001786874	020-25799	
0001717111-19-000004	C-AR	20191030	0001717111	020-24615	20181231
0001788590-19-000002	C	20191030	0001788590	020-25797	
0001779569-19-000004	C/A	20191030	0001779569	020-25458	
0001670254-19-000623	C/A	20191029	0001788203	020-25729	
0001665160-19-001076	C	20191029	0001716903	020-25796	
0001746059-19-000057	C	20191029	0001789959	020-25794	
0001790868-19-000003	C-W	20191029	0001790868	020-25743	
0001792353-19-000001	C	20191029	0001792353	020-25793	
0001783004-19-000001	C	20191029	0001783004	020-25792	
0001665160-19-001073	C-U	20191029	0001741548	020-25333	
0001665160-19-001072	C/A	20191028	0001785716	020-25602	
0001746059-19-000055	C	20191028	0001792147	020-25791	
0001792013-19-000001	C	20191028	0001792013	020-25790	
0001665160-19-001070	C	20191028	0001784462	020-25789	
0001665160-19-001067	C	20191028	0001791721	020-25787	
0001670254-19-000620	C	20191028	0001790638	020-25785	
0001778950-19-000004	C/A	20191028	0001778950	020-25519	
0001665160-19-001065	C/A	20191028	0001791992	020-25774	
0001670254-19-000617	C	20191025	0001791378	020-25784	
0001786494-19-000004	C/A	20191025	0001786494	020-25654	
0001784089-19-000001	C	20191025	0001784089	020-25783	
0001670254-19-000612	C	20191025	0001788198	020-25782	
0001792115-19-000001	C	20191025	0001792115	020-25781	
0001787023-19-000003	C/A	20191025	0001787023	020-25624	
0001670254-19-000610	C	20191025	0001789840	020-25780	
0001670254-19-000608	C	20191025	0001776817	020-25779	
0001789467-19-000002	C/A	20191025	0001789467	020-25675	
0001791279-19-000002	C/A	20191025	0001791279	020-25755	
0001765252-19-000006	C/A	20191025	0001765252	020-25113	
0001746059-19-000053	C	20191025	0001791522	020-25778	
0001791574-19-000001	C	20191025	0001791574	020-25777	
0001665160-19-001062	C-AR	20191025	0001716903	020-23604	20181231
0001746059-19-000052	C-W	20191024	0001776793	020-25393	
0001791878-19-000001	C	20191024	0001791878	020-25776	
0001665160-19-001060	C-U	20191024	0001716903	020-23604	
0001786077-19-000001	C	20191024	0001786077	020-25775	
0001477932-19-006009	C-TR	20191024	0001685751	020-23017	
0001665160-19-001059	C/A	20191024	0001713288	020-25033	
0001665160-19-001056	C	20191023	0001791992	020-25774	
0001790895-19-000001	C	20191023	0001790895	020-25772	
0001665160-19-001053	C-U	20191023	0001750512	020-24658	
0001746059-19-000050	C	20191023	0001791765	020-25771	
0001786226-19-000001	C	20191023	0001786226	020-25770	
0001778262-19-000005	C/A	20191022	0001778262	020-25428	
0001758617-19-000003	C/A	20191022	0001758617	020-25093	
0001669191-19-000380	C-U	20191022	0001780909	020-25482	
0001669191-19-000377	C	20191022	0001743261	020-25769	
0001669191-19-000374	C	20191022	0001790640	020-25767	
0001666102-19-000022	C	20191022	0001789864	020-25765	
0001670254-19-000607	C-U	20191022	0001759306	020-25015	
0001666102-19-000021	C/A	20191022	0001752095	020-24748	
0001665160-19-001051	C	20191021	0001699476	020-25764	
0001784785-19-000004	C/A	20191021	0001784785	020-25596	
0001665160-19-001049	C-AR/A	20191021	0001699476	020-23248	20171231
0001746059-19-000049	C-W	20191021	0001777400	020-25395	
0001779118-19-000004	C-U	20191021	0001779118	020-25499	
0001791558-19-000001	C	20191021	0001791558	020-25762	
0001670254-19-000606	C	20191021	0001751794	020-25761	
0001104659-19-055034	C	20191021	0001674163	020-25759	
0001670254-19-000598	C	20191021	0001791299	020-25757	
0001670254-19-000602	C	20191021	0001788674	020-25760	
0001665160-19-001043	C/A	20191018	0001782652	020-25514	
0001665160-19-001042	C/A	20191018	0001762827	020-25108	
0001791279-19-000001	C	20191018	0001791279	020-25755	
0001790509-19-000004	C/A	20191018	0001790509	020-25754	
0001783556-19-000004	C/A	20191018	0001783556	020-25627	
0001665160-19-001041	C-AR-W	20191018	0001699476	020-23248	20171231
0001790509-19-000001	C	20191018	0001790509	020-25754	
0001665160-19-001040	C-AR	20191018	0001699476	020-23248	20171231
0001787138-19-000003	C/A	20191018	0001787138	020-25628	
0001785115-19-000005	C-U	20191018	0001785115	020-25561	
0001665160-19-001034	C	20191018	0001790876	020-25752	
0001791343-19-000002	C	20191018	0001791343	020-25753	
0001785244-19-000004	C-U	20191017	0001785244	020-25595	
0001635417-19-000004	C	20191017	0001635417	020-25750	
0001782749-19-000003	C/A	20191017	0001782749	020-25634	
0001791415-19-000003	C/A	20191017	0001790868	020-25743	
0001791415-19-000002	C	20191017	0001791415	020-25749	
0001665160-19-001025	C/A	20191017	0001780124	020-25507	
0001781828-19-000002	C-U	20191017	0001781828	020-25531	
0001791343-19-000001	C	20191017	0001791343	020-25748	
0001785236-19-000001	C	20191017	0001785236	020-25746	
0001774858-19-000005	C/A	20191017	0001774858	020-25520	
0001670254-19-000594	C	20191017	0001790878	020-25747	
0001774075-19-000008	C-U	20191016	0001774075	020-25397	
0001496634-19-000004	C/A	20191016	0001496634	020-25546	
0001719522-19-000002	C-TR	20191016	0001719522	020-23693	
0001665160-19-001022	C	20191016	0001789189	020-25745	
0001790868-19-000001	C	20191016	0001790868	020-25743	
0001775091-19-000006	C/A	20191016	0001775091	020-25358	
0001665160-19-001020	C/A	20191016	0001706024	020-25739	
0001670254-19-000591	C	20191015	0001719648	020-25742	
0001665160-19-001017	C	20191015	0001785581	020-25741	
0001670254-19-000589	C-AR	20191015	0001751794	020-24686	20181231
0001665160-19-001015	C	20191015	0001706024	020-25739	
0001781797-19-000003	C-W	20191015	0001781797	020-25618	
0001665160-19-001012	C/A	20191015	0001782651	020-25501	
0001665160-19-001008	C	20191015	0001720044	020-25737	
0001668287-19-000063	C	20191015	0001740117	020-25735	
0001669191-19-000371	C/A	20191015	0001757183	020-24945	
0001669191-19-000369	C/A	20191015	0001778256	020-25419	
