ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001736304-18-000003	C/A	20180626	0001736304	020-24255	
0001665160-18-000606	C	20180625	0001700273	020-24413	
0001735494-18-000005	C/A	20180625	0001735494	020-24150	
0001665160-18-000604	C/A	20180625	0001735653	020-24127	
0001702784-18-000002	C-AR	20180625	0001702784	020-23281	20180430
0001665160-18-000603	C/A	20180625	0001668010	020-24375	
0001665160-18-000601	C/A	20180625	0001740072	020-24390	
0001665160-18-000598	C/A	20180625	0001713288	020-23508	
0001665160-18-000599	C/A	20180625	0001738158	020-24198	
0001670254-18-000323	C/A	20180625	0001722578	020-23791	
0001670254-18-000322	C	20180625	0001744455	020-24409	
0001665160-18-000597	C/A	20180625	0001701378	020-23904	
0001665160-18-000602	C	20180625	0001740966	020-24411	
0001693411-18-000001	C	20180622	0001693411	020-24408	
0001665160-18-000595	C	20180622	0001659442	020-24407	
0001665160-18-000592	C-U	20180622	0001711652	020-23467	
0001741753-18-000001	C	20180622	0001741753	020-24405	
0001742065-18-000006	C-U	20180622	0001742065	020-24322	
0001743808-18-000001	C	20180622	0001743808	020-24404	
0001670254-18-000317	C/A	20180622	0001743207	020-24368	
0001742118-18-000003	C/A	20180622	0001742118	020-24323	
0001670254-18-000318	C/A	20180622	0001694711	020-23842	
0001670254-18-000320	C/A	20180622	0001678008	020-23973	
0001670254-18-000321	C/A	20180622	0001722196	020-24042	
0001669191-18-000316	C	20180622	0001743058	020-24403	
0001739405-18-000002	C	20180621	0001739405	020-24401	
0001669191-18-000313	C/A	20180621	0001738308	020-24251	
0001742230-18-000001	C	20180621	0001742230	020-24400	
0001669191-18-000310	C/A	20180621	0001722793	020-23834	
0001670254-18-000315	C	20180621	0001686991	020-24399	
0001739576-18-000003	C-U	20180621	0001739576	020-24281	
0001669191-18-000307	C/A	20180621	0001728967	020-24141	
0001665160-18-000590	C	20180621	0001690258	020-24397	
0001665160-18-000587	C	20180621	0001720042	020-24395	
0001739571-18-000003	C	20180620	0001739571	020-24393	
0001731158-18-000005	C/A	20180620	0001731158	020-24385	
0001725941-18-000003	C/A	20180620	0001725941	020-24211	
0001741462-18-000002	C/A	20180620	0001741462	020-24373	
0001712427-18-000003	C/A	20180620	0001712427	020-24038	
0001743775-18-000002	C/A	20180620	0001743775	020-24381	
0001665160-18-000585	C	20180620	0001744068	020-24392	
0001665160-18-000582	C	20180619	0001740072	020-24390	
0001670254-18-000310	C	20180619	0001334028	020-24388	
0001743949-18-000001	C	20180619	0001743949	020-24387	
0001736388-18-000003	C/A	20180619	0001736388	020-24160	
0001737477-18-000004	C/A	20180619	0001737477	020-24275	
0001648770-18-000003	C	20180619	0001648770	020-24386	
0001735522-18-000003	C/A	20180619	0001735522	020-24125	
0001702607-18-000005	C/A	20180618	0001702607	020-24319	
0001731158-18-000004	C	20180618	0001731158	020-24385	
0001742846-18-000001	C	20180618	0001742846	020-24384	
0001743482-18-000001	C	20180618	0001743482	020-24383	
0001742134-18-000004	C	20180618	0001742134	020-24382	
0001670254-18-000308	C	20180618	0001739370	020-24380	
0001743775-18-000001	C	20180618	0001743775	020-24381	
0001665160-18-000580	C/A	20180618	0001654348	020-23826	
0001670254-18-000305	C	20180615	0001732207	020-24379	
0001729427-18-000002	C-U	20180615	0001729427	020-24084	
0001741620-18-000001	C	20180615	0001741620	020-24378	
0001665160-18-000578	C	20180615	0001743730	020-24377	
0001665160-18-000575	C	20180615	0001668010	020-24375	
0001741462-18-000001	C	20180615	0001741462	020-24373	
0001670254-18-000304	C	20180615	0001681286	020-24372	
0001669191-18-000304	C	20180615	0001743467	020-24371	
0001670254-18-000303	C	20180614	0001743669	020-24369	
0001670254-18-000302	C	20180614	0001743207	020-24368	
0001665160-18-000572	C/A	20180614	0001741502	020-24302	
0001665160-18-000571	C	20180613	0001699829	020-24367	
0001665160-18-000569	C/A	20180613	0001741500	020-24321	
0001579693-18-000003	C	20180613	0001579693	020-24365	
0001665160-18-000568	C-U	20180613	0001658670	020-24065	
0001665160-18-000565	C/A	20180613	0001742347	020-24342	
0001665160-18-000566	C-U	20180613	0001699829	020-24072	
0001665160-18-000567	C-U	20180613	0001699829	020-23264	
0001722152-18-000001	C-AR	20180612	0001722152	020-23845	20171231
0001665160-18-000564	C/A	20180612	0001741100	020-24309	
0001669191-18-000299	C/A	20180612	0001736977	020-24167	
0001665160-18-000563	C-U	20180612	0001731258	020-24070	
0001665160-18-000562	C	20180612	0001740613	020-24364	
0001665160-18-000560	C/A	20180612	0001740645	020-24362	
0001665160-18-000558	C	20180612	0001740645	020-24362	
0001742065-18-000005	C/A	20180611	0001742065	020-24322	
0001665160-18-000555	C	20180611	0001739795	020-24360	
0001731540-18-000003	C-U	20180611	0001731540	020-24027	
0001730741-18-000004	C-U	20180611	0001730741	020-24085	
0001670254-18-000298	C	20180611	0001741142	020-24354	
0001665160-18-000550	C-AR	20180611	0001670450	020-23304	20171231
0001670254-18-000297	C	20180611	0001741142	020-24353	
0001670254-18-000299	C/A	20180611	0001734583	020-24149	
0001665160-18-000552	C	20180611	0001685404	020-24358	
0001670254-18-000300	C	20180611	0001735388	020-24356	
0001665160-18-000545	C	20180608	0001742794	020-24352	
0001737017-18-000004	C/A	20180608	0001737017	020-24196	
0001665160-18-000543	C-U	20180608	0001722791	020-24025	
0001665160-18-000542	C	20180608	0001742276	020-24350	
0001670254-18-000295	C	20180608	0001739379	020-24348	
0001670254-18-000294	C/A	20180607	0001718410	020-23839	
0001670254-18-000293	C/A	20180607	0001723932	020-23969	
0001669191-18-000297	C/A	20180607	0001736977	020-24167	
0001665160-18-000540	C/A	20180607	0001687626	020-24279	
0001669191-18-000295	C/A	20180607	0001722793	020-23834	
0001683872-18-000001	C-AR	20180607	0001683872	020-22996	20171231
0001665160-18-000539	C/A	20180607	0001722969	020-24096	
0001670254-18-000292	C/A	20180607	0001721391	020-23875	
0001720033-18-000003	C-U	20180606	0001720033	020-23838	
0001683168-18-001607	C	20180606	0001742637	020-24347	
0001730905-18-000007	C-U	20180606	0001730905	020-24158	
0001665160-18-000536	C	20180606	0001741931	020-24345	
0001665160-18-000538	C/A	20180606	0001741931	020-24345	
0001568609-18-000003	C	20180605	0001568609	020-24343	
0001668287-18-000064	C/A	20180605	0001728036	020-24210	
0001682510-18-000004	C-U	20180605	0001682510	020-24068	
0001665160-18-000534	C/A	20180605	0001667516	020-24083	
0001665160-18-000532	C	20180604	0001742347	020-24342	
0001675773-18-000003	C	20180604	0001675773	020-24340	
0001723949-18-000017	C-U	20180604	0001723949	020-23893	
0001723949-18-000016	C-U-W	20180604	0001723949	020-23893	
0001670254-18-000290	C	20180604	0001740117	020-24339	
0001665160-18-000528	C	20180604	0001716456	020-24338	
0001739626-18-000003	C/A	20180601	0001739626	020-24318	
0000921895-18-001862	C/A	20180601	0001739576	020-24281	
0001668287-18-000061	C	20180601	0001740066	020-24336	
0001669191-18-000292	C-U	20180601	0001732458	020-24037	
0001669191-18-000290	C-U	20180601	0001725746	020-23949	
0001726635-18-000005	C-AR	20180601	0001726635	020-23922	20171231
0001740484-18-000003	C/A	20180531	0001740484	020-24333	
0001740484-18-000001	C	20180531	0001740484	020-24333	
0001742118-18-000001	C/A	20180531	0001742118	020-24323	
0001665160-18-000524	C	20180531	0001740069	020-24332	
0001665160-18-000522	C	20180531	0001742317	020-24331	
0001665160-18-000517	C	20180531	0001740621	020-24327	
0001737909-18-000003	C/A	20180531	0001737909	020-24324	
0001728855-18-000005	C/A	20180531	0001728855	020-23979	
0001702607-18-000004	C/A	20180531	0001702607	020-24319	
0001665160-18-000515	C-U	20180531	0001690258	020-23583	
0001732447-18-000012	C-U	20180531	0001669654	020-23862	
0001670254-18-000287	C	20180531	0001730032	020-24325	
0001668287-18-000056	C/A	20180530	0001738707	020-24222	
0001732447-18-000011	C-U	20180530	0001690165	020-23924	
0001732447-18-000010	C-U	20180530	0001726531	020-23918	
0001732447-18-000009	C-U	20180530	0001732447	020-24053	
0001732447-18-000008	C-U	20180530	0001722182	020-23840	
0001732447-18-000007	C-U	20180530	0001722152	020-23845	
0001732447-18-000006	C-U	20180530	0001719977	020-23865	
0001732447-18-000005	C-U	20180530	0001727168	020-23923	
0001732447-18-000004	C-U	20180530	0001722850	020-24019	
0001669191-18-000288	C/A	20180530	0001732457	020-24143	
0001668287-18-000054	C/A	20180530	0001727652	020-24227	
0001737909-18-000001	C	20180530	0001737909	020-24324	
0001725245-18-000005	C-U	20180530	0001725245	020-23974	
0001742065-18-000003	C	20180530	0001742118	020-24323	
0001742065-18-000001	C	20180530	0001742065	020-24322	
0001668287-18-000052	C/A	20180530	0001739088	020-24219	
0001580960-18-000003	C-U	20180530	0001580960	020-23980	
0001702607-18-000003	C	20180530	0001702607	020-24319	
0001665160-18-000511	C/A	20180530	0001733206	020-24048	
0001669191-18-000284	C/A	20180530	0001489004	020-24021	
0001739626-18-000001	C	20180530	0001739626	020-24318	
0001669191-18-000286	C/A	20180530	0001728967	020-24141	
0001665160-18-000514	C	20180530	0001741500	020-24321	
0001665160-18-000512	C-W	20180530	0001242339	020-24229	
0001665160-18-000506	C	20180529	0001740993	020-24313	
0001670254-18-000283	C	20180529	0001596918	020-24314	
0001665160-18-000509	C	20180529	0001741930	020-24316	
0001670254-18-000285	C	20180529	0001741141	020-24317	
0001665160-18-000503	C	20180525	0001739240	020-24311	
0001665160-18-000501	C-AR	20180525	0001701251	020-23301	20171231
0001665160-18-000500	C/A	20180525	0001654348	020-23826	
0001670254-18-000281	C-U	20180525	0001707356	020-23457	
0001670254-18-000280	C-U	20180525	0001722313	020-23799	
0001670254-18-000279	C-U	20180525	0001673998	020-23336	
0001670254-18-000278	C-U	20180525	0001705545	020-23413	
0001670254-18-000277	C-U	20180525	0001453982	020-23724	
0001670254-18-000276	C-U	20180525	0001708907	020-23546	
0001670254-18-000275	C-U	20180525	0001698837	020-23571	
0001670254-18-000274	C-U	20180525	0001728664	020-24008	
0001729481-18-000004	C-U	20180525	0001729481	020-23970	
0001733819-18-000003	C/A	20180525	0001733819	020-24206	
0001735180-18-000003	C/A	20180525	0001735180	020-24238	
0001665160-18-000498	C	20180524	0001741100	020-24309	
0001738942-18-000002	C	20180524	0001738942	020-24307	
0001736304-18-000002	C/A	20180524	0001736304	020-24255	
0001738944-18-000005	C/A	20180524	0001738944	020-24258	
0001730905-18-000006	C/A	20180524	0001730905	020-24158	
0001665160-18-000496	C-AR	20180524	0001711652	020-23467	20171231
0001665160-18-000494	C	20180524	0001711652	020-24305	
0001735090-18-000002	C	20180524	0001735090	020-24306	
0001712427-18-000002	C/A	20180523	0001712427	020-24038	
0001665160-18-000490	C	20180523	0001741502	020-24302	
0001665160-18-000486	C/A	20180523	0001720258	020-23902	
0001669191-18-000282	C-U	20180523	0001734702	020-24115	
0001665160-18-000479	C/A	20180523	0001703016	020-24297	
0001665160-18-000477	C	20180523	0001703016	020-24297	
0001665160-18-000482	C	20180523	0001739501	020-24299	
0001670254-18-000273	C/A	20180523	0001692023	020-24265	
0001665160-18-000473	C	20180523	0001741499	020-24295	
0001726539-18-000003	C-W	20180523	0001726539	020-24212	
0001665160-18-000471	C	20180523	0001736664	020-24293	
0001669191-18-000278	C	20180522	0001673927	020-24291	
0001669191-18-000275	C/A	20180522	0001722382	020-24134	
0001665160-18-000467	C	20180522	0001741503	020-24289	
0001665160-18-000464	C	20180522	0001739502	020-24287	
0001669191-18-000273	C/A	20180522	0001654300	020-24026	
0001669191-18-000271	C-W	20180522	0001734939	020-24117	
0001737933-18-000002	C/A	20180521	0001737933	020-24243	
0001731189-18-000003	C/A	20180521	0001731189	020-24004	
0001665160-18-000462	C/A	20180521	0001735918	020-24245	
0001665160-18-000461	C	20180521	0001730014	020-24285	
0001670254-18-000269	C	20180521	0001738735	020-24282	
0001670254-18-000271	C	20180521	0001741135	020-24283	
0001739576-18-000001	C	20180521	0001739576	020-24281	
0001740800-18-000001	C	20180518	0001740800	020-24280	
0001737490-18-000004	C/A	20180518	0001737490	020-24233	
0001665160-18-000459	C/A	20180518	0001724646	020-23867	
0001669191-18-000269	C/A	20180518	0001732457	020-24143	
0001665160-18-000457	C	20180518	0001687626	020-24279	
0001665160-18-000453	C	20180518	0001741168	020-24277	
0001715007-18-000002	C-U	20180518	0001715007	020-23776	
0001670254-18-000268	C/A	20180517	0001674386	020-23446	
0001670254-18-000266	C/A	20180517	0001692023	020-24265	
0001740120-18-000003	C/A	20180517	0001740120	020-24266	
0001734217-18-000005	C-U	20180517	0001734217	020-24157	
0001734217-18-000004	C/A	20180517	0001734217	020-24157	
0001665160-18-000451	C/A	20180517	0001735910	020-24272	
0001737017-18-000003	C/A	20180517	0001737017	020-24196	
0001737477-18-000002	C	20180517	0001737477	020-24275	
0001670254-18-000265	C/A	20180517	0001722578	020-23791	
0001670254-18-000264	C/A	20180516	0001671911	020-23733	
0001723949-18-000015	C-U	20180516	0001723949	020-23893	
0001665160-18-000449	C	20180516	0001737856	020-24274	
0001674439-18-000003	C-U	20180516	0001674439	020-23169	
0001665160-18-000446	C	20180515	0001735910	020-24272	
0001735494-18-000004	C/A	20180515	0001735494	020-24150	
0001665160-18-000443	C	20180515	0001740702	020-24270	
0001670254-18-000262	C/A	20180515	0001674163	020-24263	
0001665160-18-000441	C/A	20180515	0001716903	020-23604	
0001670254-18-000261	C/A	20180515	0001701254	020-23261	
0001665160-18-000440	C/A	20180514	0001736160	020-24189	
0001728560-18-000004	C-AR	20180514	0001728560	020-24054	20180514
0001728560-18-000003	C-U	20180514	0001728560	020-24054	
0001663577-18-000223	C	20180514	0001617216	020-24268	
0001670254-18-000259	C/A	20180514	0001738867	020-24246	
0001710938-18-000001	C-AR	20180514	0001710938	020-23475	20180514
0001738944-18-000004	C/A	20180514	0001738944	020-24258	
0001738944-18-000003	C/A	20180514	0001738944	020-24258	
0001669191-18-000265	C-U	20180514	0001726677	020-23928	
0001669191-18-000263	C-U	20180514	0001729012	020-23937	
0001731813-18-000003	C/A	20180514	0001731813	020-24168	
0001740120-18-000001	C	20180514	0001740120	020-24266	
0001670254-18-000252	C-AR	20180514	0001681287	020-22994	20171231
0001670254-18-000257	C	20180514	0001692023	020-24265	
0001670254-18-000255	C	20180514	0001718518	020-24264	
0001670254-18-000250	C	20180511	0001674163	020-24263	
0001712565-18-000002	C-TR	20180511	0001712565	020-23560	
0001670254-18-000247	C	20180511	0001740115	020-24262	
0001739374-18-000001	C	20180511	0001739374	020-24261	
0001670254-18-000246	C-AR/A	20180511	0001685129	020-23005	20171231
0001693311-18-000002	C-AR	20180511	0001693311	020-23166	20180430
0001665160-18-000439	C/A	20180511	0001737514	020-24260	
0001665160-18-000437	C	20180511	0001737514	020-24260	
0001703835-18-000006	C-AR/A	20180511	0001703835	020-23350	20171231
0001684715-18-000001	C-TR	20180511	0001684715	020-23015	
0001726073-18-000006	C/A	20180511	0001726073	020-23877	
0001738944-18-000001	C	20180510	0001738944	020-24258	
0001665160-18-000435	C-U	20180510	0001720044	020-23778	
0001700426-18-000001	C-AR	20180509	0001700426	020-23317	20180430
0001670254-18-000244	C/A	20180509	0001734583	020-24149	
0001644600-18-000026	C-AR/A	20180509	0001706908	020-23397	20171231
0001736304-18-000001	C	20180509	0001736304	020-24255	
0001739206-18-000001	C	20180509	0001739206	020-24254	
0001644600-18-000024	C-AR/A	20180509	0001674163	020-22837	20171231
0001665160-18-000432	C-U	20180509	0001730789	020-24015	
0001681334-18-000001	C-AR	20180509	0001681334	020-22970	20171231
0001670254-18-000242	C/A	20180508	0001705123	020-23563	
0001701184-18-000001	C-AR	20180508	0001701184	020-23285	20171231
0001669191-18-000257	C/A	20180508	0001722793	020-23834	
0001665160-18-000431	C/A	20180508	0001242339	020-24229	
0001716298-18-000003	C-AR	20180508	0001716298	020-23787	20180430
0001723477-18-000002	C-U	20180508	0001723477	020-23886	
0001669753-18-000004	C-U	20180508	0001669753	020-23905	
0001726537-18-000004	C-U	20180508	0001726537	020-23945	
0001665160-18-000429	C/A	20180508	0001715487	020-23652	
0001665160-18-000430	C-U	20180508	0001714819	020-24109	
0001724091-18-000005	C-U	20180508	0001724091	020-23861	
0001670254-18-000240	C	20180508	0001739377	020-24253	
0001739109-18-000002	C	20180508	0001739109	020-24252	
0001725458-18-000004	C-U	20180508	0001725458	020-23976	
0001669191-18-000253	C	20180507	0001738308	020-24251	
0001725124-18-000005	C-U	20180507	0001725124	020-23978	
0001716298-18-000002	C-U	20180507	0001716298	020-23787	
0001704090-18-000004	C-U	20180507	0001704090	020-23685	
0001717904-18-000002	C-U	20180507	0001717904	020-23732	
0001705359-18-000004	C-AR	20180507	0001705359	020-23358	20171231
0001669191-18-000249	C	20180507	0001646532	020-24249	
0001669191-18-000246	C-U	20180507	0001719404	020-23956	
0001670254-18-000236	C	20180507	0001738867	020-24246	
0001665160-18-000426	C	20180507	0001735918	020-24245	
0001670254-18-000238	C	20180507	0001739380	020-24247	
0001670254-18-000234	C/A	20180507	0001671911	020-23733	
0001665160-18-000428	C-U	20180507	0001730014	020-24011	
0001737933-18-000001	C	20180504	0001737933	020-24243	
0001669191-18-000244	C-AR	20180504	0001710904	020-23506	20171231
0001644600-18-000021	C	20180504	0001736970	020-24242	
0001493152-18-006229	C-TR	20180504	0001639718	020-23701	
0001730905-18-000005	C/A	20180504	0001730905	020-24158	
0001730905-18-000004	C/A	20180504	0001730905	020-24158	
0001665160-18-000423	C	20180504	0001734994	020-24240	
0001735180-18-000001	C	20180504	0001735180	020-24238	
0001670254-18-000230	C	20180504	0001738694	020-24235	
0001665160-18-000420	C	20180504	0001736164	020-24237	
0001670254-18-000233	C-AR	20180504	0001674383	020-22882	20171231
0001665160-18-000416	C/A	20180504	0001284608	020-24093	
0001670254-18-000232	C-AR	20180504	0001692845	020-23192	20171231
0001670254-18-000228	C	20180504	0001737461	020-24234	
0001638829-18-000002	C-AR	20180503	0001638829	020-23673	20180430
0001737490-18-000002	C	20180503	0001737490	020-24233	
0001665160-18-000414	C	20180503	0001712327	020-24232	
0001602930-18-000010	C-U	20180503	0001602930	020-23977	
0001739408-18-000001	C	20180503	0001739408	020-24230	
0001665160-18-000411	C	20180503	0001242339	020-24229	
0001723146-18-000004	C-AR/A	20180503	0001723146	020-23816	20171231
0001703835-18-000004	C-AR/A	20180503	0001703835	020-23350	20171231
0001723146-18-000003	C/A	20180503	0001723146	020-23816	
0001670254-18-000227	C/A	20180503	0001618941	020-24162	
0001670254-18-000222	C-AR	20180503	0001641307	020-23422	20171231
0001670254-18-000225	C-AR	20180503	0001684781	020-22997	20171231
0001670254-18-000226	C/A	20180503	0001730030	020-24172	
0001718518-18-000003	C-AR	20180503	0001718518	020-23650	20171231
0001706950-18-000002	C-AR	20180503	0001706950	020-23398	20171231
0001665160-18-000409	C-AR/A	20180503	0001718757	020-23656	20171231
0001644600-18-000019	C-U	20180502	0001674163	020-23483	
0001670254-18-000221	C-AR	20180502	0001674386	020-22853	20171231
0001668287-18-000040	C	20180502	0001727652	020-24227	
0001665160-18-000408	C/A	20180502	0001739285	020-24224	
0001665160-18-000406	C	20180502	0001739285	020-24224	
0001710332-18-000005	C/A	20180502	0001710332	020-23926	
0001692309-18-000001	C-AR	20180502	0001692309	020-23705	20171231
0001593780-18-000002	C-AR	20180502	0001593780	020-23680	20180430
0001708151-18-000002	C-AR	20180502	0001708151	020-23519	20171231
0001670254-18-000220	C/A	20180502	0001689373	020-23972	
0001670254-18-000219	C-AR	20180502	0001694455	020-24159	20171231
0001716906-18-000001	C-AR	20180502	0001716906	020-23622	20161231
0001695244-18-000001	C-AR	20180502	0001695244	020-23189	20171231
0001665160-18-000402	C-AR	20180502	0001692073	020-23424	20171231
0001665160-18-000401	C/A	20180502	0001730014	020-24011	
0001670254-18-000218	C-AR	20180501	0001717349	020-23677	20171231
0001665160-18-000400	C-AR	20180501	0001718757	020-23656	20171231
0001670254-18-000217	C/A	20180501	0001722315	020-24007	
0001717904-18-000001	C-AR	20180501	0001717904	020-23732	20180430
0001665160-18-000399	C-U	20180501	0001723082	020-23804	
0001665160-18-000398	C-U	20180501	0001470705	020-23896	
0001665160-18-000397	C-U	20180501	0001720037	020-23960	
0001734991-18-000005	C-U	20180501	0001734991	020-24105	
0001665160-18-000396	C-U	20180501	0001643599	020-23730	
0001665160-18-000395	C-U	20180501	0001699476	020-24104	
0001665160-18-000394	C-U	20180501	0001721277	020-23854	
0001670254-18-000216	C/A	20180501	0001733717	020-24062	
0001665160-18-000393	C-U	20180501	0001573103	020-23723	
0001722182-18-000001	C-AR	20180501	0001722182	020-23840	20161231
0001665160-18-000392	C-U	20180501	0001718757	020-23656	
0001665160-18-000391	C-U	20180501	0001726640	020-23889	
0001721124-18-000001	C-AR/A	20180501	0001721124	020-23758	20171231
0001690888-18-000001	C-AR	20180501	0001690888	020-23116	20171231
0001696993-18-000001	C-AR	20180501	0001696993	020-23225	20180501
0001670254-18-000212	C-AR	20180501	0001641104	020-22843	20171231
0001665160-18-000386	C-AR	20180501	0001711575	020-23482	20171231
0001716791-18-000002	C-AR	20180501	0001716791	020-23692	20170811
0001665160-18-000382	C-AR	20180501	0001720044	020-23778	20171231
0001665160-18-000384	C/A	20180501	0001684432	020-24107	
0001706024-18-000001	C-AR	20180501	0001706024	020-23365	20180430
0001719882-18-000003	C-AR	20180501	0001719882	020-23788	20171231
0001680084-18-000002	C-AR	20180501	0001674249	020-22826	20171231
0001679373-18-000002	C-AR	20180501	0001679373	020-22932	20171231
0001712565-18-000001	C-AR	20180501	0001712565	020-23560	20171231
0001691881-18-000003	C-AR/A	20180501	0001691881	020-23114	20171231
0001697047-18-000002	C-AR	20180501	0001697047	020-23246	20171231
0001690631-18-000002	C-AR	20180501	0001690631	020-23096	20180430
0001670254-18-000204	C/A	20180501	0001673998	020-23336	
0001670254-18-000213	C/A	20180501	0001731489	020-24018	
0001710332-18-000004	C-AR	20180501	0001710332	020-23493	20180430
0001665160-18-000389	C-AR	20180501	0001717073	020-23607	20171231
0001670254-18-000203	C/A	20180501	0001708907	020-23546	
0001713167-18-000004	C-AR/A	20180501	0001713167	020-23525	20171231
0001670254-18-000214	C/A	20180501	0001722196	020-24042	
0001680084-18-000003	C-AR	20180501	0001680084	020-22935	20171231
0001670254-18-000202	C-AR	20180501	0001446275	020-23032	20171231
0001668287-18-000034	C	20180501	0001738707	020-24222	
0001664957-18-000002	C-AR	20180501	0001664957	020-23193	20171231
0001706313-18-000001	C-AR	20180501	0001706313	020-23371	20171231
0001670254-18-000200	C-AR	20180501	0001522102	020-23331	20171231
0001640709-18-000001	C-AR	20180501	0001640709	020-23575	20171231
0001670254-18-000205	C-AR	20180501	0001707355	020-23492	20171231
0001670254-18-000207	C-AR	20180501	0001639406	020-23328	20171231
0001670254-18-000208	C/A	20180501	0001722315	020-24007	
0001691881-18-000001	C-AR	20180501	0001691881	020-23114	20171231
0001670254-18-000199	C/A	20180501	0001453982	020-23724	
0001665160-18-000383	C-AR	20180501	0001718399	020-23643	20171231
0001665160-18-000381	C-AR	20180501	0001718275	020-23636	20171231
0001665160-18-000385	C-AR	20180501	0001573591	020-23088	20171231
0001670254-18-000215	C/A	20180501	0001712550	020-23572	
0001665160-18-000390	C-AR	20180501	0001713352	020-23523	20180131
0001665160-18-000388	C-AR	20180501	0001704611	020-23402	20171231
0001670254-18-000210	C-AR	20180501	0001701225	020-23306	20171231
0001670254-18-000206	C/A	20180501	0001694711	020-23842	
0001691881-18-000002	C-AR/A	20180501	0001691881	020-23114	20171231
0001644600-18-000016	C-AR	20180430	0001674163	020-22837	20171231
0001724740-18-000002	C-AR	20180430	0001724740	020-23846	20171231
0001687516-18-000001	C-AR	20180430	0001687516	020-23287	20180430
0001665160-18-000380	C-AR	20180430	0001706022	020-23416	20171231
0001670254-18-000197	C-AR	20180430	0001699477	020-23308	20171231
0001602930-18-000009	C-AR	20180430	0001602930	020-23977	20180430
0001680729-18-000001	C-AR	20180430	0001680729	020-23516	20171231
0001711429-18-000001	C-AR	20180430	0001711429	020-23474	20171231
0001690042-18-000004	C-AR	20180430	0001676858	020-23196	20171231
0001670254-18-000195	C-AR	20180430	0001470705	020-23465	20171231
0001670254-18-000194	C/A	20180430	0001722313	020-23799	
0001670254-18-000193	C-AR	20180430	0001704165	020-23369	20171231
0001691935-18-000002	C-AR	20180430	0001691935	020-23434	20180430
0001690042-18-000003	C-AR	20180430	0001727168	020-23923	20171231
0001670254-18-000192	C-AR	20180430	0001715599	020-23567	20171231
0001670254-18-000191	C/A	20180430	0001728664	020-24008	
0001644600-18-000014	C-AR	20180430	0001706908	020-23397	20171231
0001670254-18-000190	C-AR	20180430	0001698837	020-23571	20171231
0001665160-18-000379	C-AR	20180430	0001716903	020-23604	20171231
0001665160-18-000378	C-AR	20180430	0001704012	020-23321	20171231
0001690909-18-000003	C-AR	20180430	0001690909	020-23100	20171231
0001665160-18-000377	C-AR	20180430	0001716974	020-23618	20180131
0001664526-18-000001	C-AR	20180430	0001664526	020-23061	20180430
0001665160-18-000376	C-AR	20180430	0001700895	020-23277	20171231
0001690042-18-000002	C-AR	20180430	0001690042	020-23072	20171231
0001705954-18-000002	C-AR	20180430	0001705954	020-23355	20171231
