ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001669191-20-000338	C/A	20200626	0001757183	020-24945	
0001746059-20-000176	C	20200625	0001784255	020-26554	
0001790689-20-000003	C-TR	20200625	0001790689	020-25894	
0001789878-20-000004	C-TR	20200625	0001789878	020-25961	
0001213900-20-015810	C	20200625	0001814424	020-26553	
0001665160-20-000855	C	20200625	0001771429	020-26552	
0001665160-20-000852	C-U	20200625	0001693046	020-26128	
0001669191-20-000334	C/A	20200625	0001796619	020-26119	
0001665160-20-000851	C-U	20200625	0001698872	020-25186	
0001742162-20-000002	C	20200625	0001742162	020-26549	
0001747795-20-000001	C-AR	20200625	0001747795	020-25047	20191231
0001670254-20-000559	C-AR	20200625	0001744761	020-24565	20191231
0001670254-20-000560	C-AR	20200625	0001470705	020-23465	20191231
0001796060-20-000007	C/A	20200624	0001796060	020-26303	
0001816075-20-000001	C	20200624	0001816075	020-26548	
0001779469-20-000001	C/A	20200624	0001779469	020-25453	
0001665160-20-000850	C	20200624	0001800456	020-26547	
0001752964-20-000008	C-U	20200624	0001752964	020-26238	
0001665160-20-000847	C	20200624	0001764570	020-26545	
0001670254-20-000558	C/A	20200624	0001742055	020-26500	
0001665160-20-000845	C-U	20200623	0001806640	020-26255	
0001665160-20-000844	C-U	20200623	0001716174	020-25963	
0001665160-20-000843	C/A	20200623	0001810371	020-26542	
0001775186-20-000001	C-AR	20200623	0001775186	020-25366	20191231
0001670254-20-000555	C/A	20200623	0001802405	020-26088	
0001665160-20-000841	C	20200623	0001810371	020-26542	
0001738026-20-000003	C/A	20200623	0001738026	020-26304	
0001665160-20-000839	C-AR	20200623	0001800456	020-26043	20191231
0001665160-20-000837	C-U	20200623	0001800456	020-26043	
0001665160-20-000836	C-AR	20200622	0001699476	020-23248	20191231
0001669191-20-000332	C/A	20200622	0001793576	020-26005	
0001669191-20-000330	C/A	20200622	0001802925	020-26342	
0001802096-20-000008	C-U	20200622	0001802096	020-26152	
0001768717-20-000004	C/A	20200622	0001768717	020-26506	
0001670254-20-000554	C/A	20200622	0001811145	020-26453	
0001670254-20-000548	C	20200622	0001814948	020-26538	
0001670254-20-000553	C-AR	20200622	0001782888	020-25511	20191231
0001670254-20-000552	C-AR	20200622	0001703996	020-23352	20191231
0001104659-20-075378	C-U	20200622	0001674163	020-25759	
0001670254-20-000550	C	20200622	0001805545	020-26539	
0001746059-20-000175	C	20200619	0001811402	020-26537	
0001670254-20-000545	C	20200619	0001813522	020-26536	
0001670254-20-000543	C/A	20200619	0001812857	020-26535	
0001670254-20-000542	C	20200619	0001812857	020-26535	
0001670254-20-000540	C	20200619	0001813516	020-26534	
0001794484-20-000005	C-TR	20200619	0001794484	020-25938	
0001794484-20-000004	C-AR	20200619	0001794484	020-25938	20191231
0001670254-20-000539	C	20200619	0001760488	020-26533	
0001670254-20-000538	C/A	20200619	0001804175	020-26201	
0001670254-20-000536	C/A	20200619	0001657493	020-26384	
0001666102-20-000020	C/A	20200619	0001773062	020-25376	
0001670254-20-000535	C	20200619	0001783850	020-26532	
0001813896-20-000001	C	20200619	0001813896	020-26531	
0001669191-20-000328	C	20200619	0001815429	020-26530	
0001797650-20-000004	C	20200619	0001797650	020-26528	
0001670254-20-000533	C	20200619	0001815457	020-26527	
0001780439-20-000031	C/A	20200618	0001811482	020-26523	
0001670254-20-000532	C/A	20200618	0001586697	020-26309	
0001670254-20-000530	C/A	20200618	0001800216	020-26033	
0001808653-20-000001	C	20200618	0001808653	020-26526	
0001746059-20-000173	C	20200618	0001814688	020-26525	
0001665160-20-000833	C	20200618	0001757098	020-26524	
0001780439-20-000030	C	20200618	0001811482	020-26523	
0001670254-20-000526	C/A	20200618	0001810418	020-26345	
0001812337-20-000004	C/A	20200618	0001812337	020-26521	
0001812337-20-000002	C	20200617	0001812337	020-26521	
0001669191-20-000325	C/A	20200617	0001766415	020-26250	
0001669191-20-000322	C/A	20200617	0001733390	020-26214	
0001803861-20-000004	C/A	20200617	0001803861	020-26162	
0001665160-20-000831	C-AR	20200617	0001781106	020-25673	20191231
0001104659-20-073860	C-AR/A	20200617	0001728664	020-24008	20181231
0001805056-20-000002	C/A	20200617	0001805056	020-26338	
0001801613-20-000001	C	20200616	0001801613	020-26519	
0001598982-20-000002	C-TR	20200616	0001598982	020-23786	
0001668287-20-000015	C/A	20200616	0001776148	020-25387	
0001665160-20-000829	C/A	20200616	0001768911	020-25444	
0001774152-20-000002	C-AR	20200616	0001774152	020-25554	20191231
0001554477-20-000005	C-AR	20200616	0001554477	020-25466	20191231
0001815205-20-000003	C-U	20200616	0001810132	020-26332	
0001815205-20-000002	C-U	20200616	0001807941	020-26277	
0001752964-20-000007	C/A	20200616	0001752964	020-26238	
0001815205-20-000001	C	20200616	0001815205	020-26518	
0001670254-20-000522	C	20200616	0001725855	020-26517	
0001668287-20-000014	C/A	20200616	0001786413	020-25614	
0001668287-20-000013	C/A	20200616	0001776148	020-25387	
0001669191-20-000320	C/A	20200616	0001781955	020-25530	
0001668287-20-000012	C/A	20200616	0001772451	020-25327	
0001757055-20-000002	C-AR	20200616	0001757055	020-24837	20191231
0001668287-20-000011	C/A	20200616	0001786413	020-25614	
0001752964-20-000006	C/A	20200616	0001752964	020-26238	
0001104659-20-073517	C-AR	20200616	0001728664	020-24008	20181231
0001731736-20-000002	C-AR	20200616	0001731736	020-25534	20191231
0001665160-20-000827	C-W	20200616	0001806624	020-26232	
0001665160-20-000826	C-W	20200616	0001609428	020-26390	
0001766620-20-000001	C-AR	20200615	0001766620	020-25148	20191231
0001104659-20-073455	C-U	20200615	0001674163	020-25759	
0001665160-20-000825	C	20200615	0001738836	020-26516	
0001755767-20-000003	C/A	20200615	0001755767	020-25633	
0001193125-20-169573	C-AR	20200615	0001711639	020-24698	20191231
0001104659-20-073428	C-AR	20200615	0001674163	020-22837	20191231
0001809401-20-000003	C/A	20200615	0001809401	020-26319	
0001104659-20-073368	C-AR	20200615	0001736977	020-24167	20200615
0001665160-20-000823	C-AR	20200615	0001693046	020-26128	20191231
0001213900-20-014958	C-AR	20200615	0001759403	020-26260	20200615
0001695244-20-000002	C-AR	20200615	0001695244	020-23189	20191231
0001602930-20-000001	C-AR	20200615	0001602930	020-23977	20191231
0001809424-20-000001	C/A	20200615	0001809424	020-26320	
0001768151-20-000002	C-AR	20200615	0001768151	020-25182	20191231
0001730695-20-000001	C-U	20200615	0001730695	020-25829	
0001670254-20-000518	C-AR	20200615	0001750342	020-24616	20191231
0001670254-20-000516	C-AR	20200615	0001735289	020-24163	20191231
0001670254-20-000520	C	20200615	0001738704	020-26514	
0001665160-20-000818	C-AR	20200615	0001733206	020-24048	20191231
0001769284-20-000002	C-AR	20200615	0001769284	020-25292	20191231
0001670254-20-000515	C-AR	20200615	0001748069	020-24934	20191231
0001665160-20-000820	C-AR	20200615	0001745986	020-24705	20191231
0001780124-20-000002	C-AR	20200615	0001780124	020-25507	20191231
0001669191-20-000318	C-AR	20200612	0001755778	020-24785	20191231
0001665160-20-000816	C-AR	20200612	0001573591	020-23088	20191231
0001782075-20-000001	C-AR	20200612	0001782075	020-25483	20200612
0001790042-20-000005	C-AR	20200612	0001790042	020-25815	20200612
0001670254-20-000513	C-AR	20200612	0001789145	020-25671	20191231
0001670254-20-000512	C-AR	20200612	0001685241	020-25550	20191231
0001670254-20-000510	C-AR	20200612	0001748804	020-24630	20191231
0001690165-20-000003	C-AR	20200612	0001690165	020-23924	20191231
0001644600-20-000013	C-AR	20200612	0001771430	020-25293	20191231
0001746059-20-000171	C	20200612	0001814208	020-26513	
0001796828-20-000006	C/A	20200612	0001804661	020-26206	
0001670254-20-000508	C-AR	20200612	0001771429	020-25261	20191231
0001670254-20-000506	C	20200612	0001814950	020-26512	
0001796828-20-000005	C/A	20200612	0001796828	020-25954	
0001670254-20-000504	C-AR	20200612	0001767262	020-25224	20191231
0001670254-20-000502	C	20200612	0001814951	020-26511	
0001803303-20-000001	C-AR	20200612	0001803303	020-26210	20200612
0001788590-20-000001	C-AR	20200612	0001788590	020-25797	20191231
0001670254-20-000501	C-AR	20200612	0001764212	020-25080	20191231
0001670254-20-000500	C-AR	20200612	0001757804	020-24884	20191231
0001669191-20-000317	C/A	20200612	0001805587	020-26216	
0001669191-20-000315	C/A	20200612	0001809477	020-26494	
0001669191-20-000313	C/A	20200612	0001725567	020-25572	
0001670254-20-000497	C-AR	20200612	0001722578	020-23791	20191231
0001669191-20-000311	C/A	20200612	0001790927	020-26443	
0001670254-20-000495	C	20200612	0001814949	020-26510	
0001669191-20-000309	C-AR	20200612	0001787006	020-25691	20191231
0001731197-20-000002	C-AR	20200612	0001731197	020-25317	20191231
0001665160-20-000814	C-AR	20200612	0001722668	020-25644	20191231
0001803861-20-000003	C/A	20200612	0001803861	020-26162	
0001665160-20-000812	C-AR	20200612	0001720886	020-25809	20191231
0001746059-20-000169	C	20200612	0001813812	020-26509	
0001665160-20-000810	C-AR	20200612	0001603707	020-25659	20191231
0001665160-20-000808	C-TR	20200612	0001689103	020-23489	
0001777476-20-000005	C-AR	20200612	0001777476	020-26126	20191231
0001665160-20-000807	C-AR	20200612	0001681290	020-25971	20191231
0001669191-20-000308	C/A	20200612	0001766415	020-26250	
0001665160-20-000804	C-AR	20200612	0001763491	020-25267	20191231
0001670254-20-000475	C-AR	20200612	0001768547	020-25218	20191031
0001670254-20-000476	C-AR	20200612	0001772640	020-25311	20191231
0001670254-20-000478	C-AR	20200612	0001774003	020-25408	20191231
0001670254-20-000477	C-AR	20200612	0001737125	020-24192	20191231
0001670254-20-000479	C-AR	20200612	0001778987	020-25437	20191231
0001743098-20-000002	C	20200612	0001743098	020-26507	
0001807049-20-000002	C	20200612	0001807049	020-26508	
0001670254-20-000480	C-AR	20200612	0001777047	020-25535	20191231
0001670254-20-000481	C-AR	20200612	0001784242	020-25551	20191231
0001665160-20-000793	C-TR	20200612	0001727821	020-24103	
0001670254-20-000483	C-AR	20200612	0001782895	020-25594	20191231
0001665160-20-000796	C-AR	20200612	0001374584	020-24185	20191231
0001665160-20-000799	C-TR	20200612	0001455437	020-24475	
0001670254-20-000484	C-AR	20200612	0001793642	020-25857	20191231
0001670254-20-000486	C-AR	20200612	0001707476	020-25380	20191231
0001670254-20-000488	C-AR	20200612	0001770933	020-25310	20191231
0001670254-20-000489	C-AR	20200612	0001738704	020-24414	20191231
0001665160-20-000801	C-AR	20200612	0001674519	020-22900	20191231
0001670254-20-000491	C-AR	20200612	0001773620	020-25381	20191231
0001670254-20-000492	C-AR	20200612	0001786471	020-25597	20191231
0001670254-20-000493	C-AR	20200612	0001785480	020-25589	20181231
0001670254-20-000494	C-AR	20200612	0001787347	020-25619	20191231
0001665160-20-000805	C-TR	20200612	0001727925	020-23951	
0001779032-20-000003	C-TR	20200611	0001779032	020-25461	
0001779032-20-000002	C-AR	20200611	0001779032	020-25461	20200611
0001670254-20-000474	C-AR	20200611	0001764207	020-25193	20191231
0001670254-20-000472	C-AR	20200611	0001611161	020-24714	20191231
0001669191-20-000306	C/A	20200611	0001781955	020-25530	
0001670254-20-000469	C-AR	20200611	0001686991	020-24399	20191231
0001670254-20-000468	C-AR	20200611	0001334028	020-24388	20191231
0001670254-20-000467	C-AR	20200611	0001722313	020-23799	20191231
0001670254-20-000463	C-AR	20200611	0001695197	020-23185	20191231
0001670254-20-000462	C-AR	20200611	0001689304	020-23069	20191231
0001665160-20-000792	C/A	20200611	0001736388	020-24160	
0001735910-20-000004	C-TR	20200611	0001735910	020-24272	
0001665160-20-000789	C-AR	20200611	0001759084	020-24939	20191231
0001665160-20-000788	C-AR	20200611	0001759084	020-24939	20181231
0001768717-20-000001	C	20200611	0001768717	020-26506	
0001736448-20-000001	C-AR	20200611	0001736448	020-24207	20191231
0001665160-20-000785	C-AR	20200611	0001722030	020-23823	20191231
0001670254-20-000458	C-AR	20200611	0001762106	020-25029	20191231
0001665160-20-000781	C-TR	20200611	0001716906	020-23622	
0001665160-20-000780	C-AR	20200611	0001755045	020-24810	20191231
0001724714-20-000001	C-AR	20200611	0001724714	020-23919	20191231
0001670254-20-000461	C-AR	20200611	0001761279	020-25115	20191231
0001665160-20-000783	C-AR	20200611	0001722030	020-23823	20181231
0001670254-20-000459	C-AR	20200611	0001754578	020-25086	20191231
0001790166-20-000009	C	20200610	0001790166	020-26505	
0001790166-20-000008	C	20200610	0001790166	020-26504	
0001790166-20-000007	C	20200610	0001790166	020-26503	
0001665160-20-000778	C-AR	20200610	0001757449	020-24903	20191231
0001669191-20-000303	C	20200610	0001721305	020-26502	
0001665160-20-000776	C-AR	20200610	0001800753	020-26170	20191231
0001706937-20-000014	C-TR	20200610	0001706937	020-23431	
0001767762-20-000001	C-AR	20200610	0001767762	020-25346	20200610
0001814211-20-000003	C/A	20200610	0001813705	020-26472	
0001814211-20-000002	C/A	20200610	0001814211	020-26481	
0001665160-20-000770	C-AR	20200610	0001772919	020-25320	20191231
0001665160-20-000768	C-AR	20200610	0001722986	020-23795	20191231
0001665160-20-000766	C-AR	20200610	0001722986	020-23795	20181231
0001665160-20-000774	C-AR	20200610	0001750512	020-24657	20191231
0001670254-20-000443	C-AR	20200610	0001733765	020-24138	20191231
0001665160-20-000772	C-AR	20200610	0001750512	020-24657	20181231
0001670254-20-000454	C/A	20200610	0001800203	020-26145	
0001670254-20-000455	C	20200610	0001742055	020-26500	
0001670254-20-000451	C-AR	20200610	0001751769	020-24741	20191231
0001670254-20-000449	C-AR	20200610	0001734318	020-24155	20191231
0001670254-20-000447	C-AR	20200610	0001739137	020-24441	20191231
0001670254-20-000446	C-AR	20200610	0001743207	020-24368	20191231
0001670254-20-000445	C-AR	20200610	0001692023	020-24265	20191231
0001670254-20-000442	C	20200610	0001804162	020-26499	
0001670254-20-000441	C-AR	20200610	0001737460	020-24213	20191221
0001692429-20-000005	C-U	20200610	0001692429	020-26288	
0001746059-20-000167	C	20200609	0001813529	020-26498	
0001713938-20-000002	C-U	20200609	0001713938	020-26334	
0001665160-20-000764	C/A	20200609	0001804340	020-26235	
0001706429-20-000004	C-TR	20200609	0001706429	020-25822	
0001670254-20-000439	C-AR/A	20200609	0001698872	020-23227	20191231
0001665160-20-000763	C-U	20200609	0001807937	020-26282	
0001665160-20-000762	C/A	20200609	0001777377	020-25490	
0001769091-20-000004	C-AR	20200609	0001769091	020-25986	20200609
0001812389-20-000001	C	20200609	0001812389	020-26497	
0001670254-20-000431	C-AR	20200609	0001639406	020-23328	20191231
0001665160-20-000759	C-AR	20200609	0001769013	020-25277	20191231
0001665160-20-000761	C-AR	20200609	0001713288	020-23508	20191231
0001665160-20-000757	C-AR	20200609	0001446482	020-24640	20191231
0001665160-20-000754	C-AR	20200609	0001783128	020-25678	20191231
0001670254-20-000436	C/A	20200609	0001810416	020-26350	
0001670254-20-000434	C-AR	20200609	0001732306	020-24086	20191231
0001670254-20-000432	C-AR	20200609	0001703997	020-23338	20191231
0001670254-20-000437	C-AR	20200609	0001732206	020-24094	20191231
0001665160-20-000752	C-AR	20200609	0001781169	020-25549	20191231
0001797650-20-000003	C-AR	20200608	0001797650	020-25984	20191231
0001670254-20-000429	C-AR	20200608	0001707359	020-23432	20191231
0001665160-20-000750	C-AR	20200608	0001800755	020-26106	20191231
0001665160-20-000747	C	20200608	0001812451	020-26496	
0001670254-20-000427	C-AR	20200608	0001703592	020-23318	20191231
0001670254-20-000426	C-AR	20200608	0001609889	020-23143	20191231
0001799600-20-000005	C/A	20200608	0001799600	020-26257	
0001670254-20-000425	C-AR	20200608	0001687611	020-23037	20191231
0001665160-20-000745	C-AR	20200608	0001804004	020-26270	20191231
0001665160-20-000743	C-AR	20200608	0001791721	020-25787	20191231
0001665160-20-000741	C-AR	20200608	0001748859	020-24583	20191231
0001665160-20-000739	C-AR	20200608	0001748859	020-24583	20181231
0001811967-20-000005	C/A	20200608	0001811967	020-26393	
0001665160-20-000737	C-AR	20200608	0001757511	020-24861	20191231
0001812666-20-000003	C/A	20200608	0001812666	020-26417	
0001669191-20-000295	C	20200608	0001809477	020-26494	
0001811855-20-000003	C/A	20200605	0001811855	020-26469	
0001691657-20-000002	C-TR	20200605	0001691657	020-25983	
0001691657-20-000001	C-AR	20200605	0001691657	020-25983	20200605
0001670254-20-000421	C	20200605	0001814204	020-26492	
0001746059-20-000165	C	20200605	0001765327	020-26491	
0001665160-20-000735	C-TR	20200605	0001699129	020-23252	
0001803497-20-000006	C-U	20200605	0001807930	020-26299	
0001746059-20-000163	C	20200605	0001814209	020-26490	
0001803497-20-000005	C-U	20200605	0001803497	020-26185	
0001665160-20-000733	C	20200605	0001692846	020-26489	
0001746059-20-000162	C-U	20200605	0001801534	020-26080	
0001670254-20-000419	C	20200605	0001814205	020-26487	
0001669191-20-000291	C	20200605	0001749517	020-26486	
0001766440-20-000001	C-AR	20200605	0001766440	020-25141	20191231
0001665160-20-000721	C-AR	20200605	0001702255	020-26140	20191231
0001665160-20-000726	C-TR	20200605	0001761655	020-25035	
0001665160-20-000725	C-TR	20200605	0001704012	020-23321	
0001665160-20-000730	C-TR	20200605	0001750335	020-24738	
0001665160-20-000723	C	20200605	0001734242	020-26484	
0001665160-20-000728	C-TR	20200605	0001755891	020-24815	
0001665160-20-000731	C-TR	20200605	0001718839	020-25056	
0001665160-20-000729	C-TR	20200605	0001748415	020-24574	
0001665160-20-000719	C-AR	20200605	0001799227	020-26073	20191231
0001665160-20-000727	C-TR	20200605	0001747949	020-24600	
0001814211-20-000001	C	20200604	0001814211	020-26481	
0001665160-20-000716	C-AR	20200604	0001791992	020-25774	20191231
0001665160-20-000714	C-AR	20200604	0001801855	020-26067	20191231
0001665160-20-000712	C-AR	20200604	0001765620	020-25487	20191231
0001665160-20-000710	C-AR	20200604	0001759058	020-24909	20191231
0001665160-20-000707	C	20200604	0001785044	020-26480	
0001746059-20-000161	C/A	20200604	0001807623	020-26298	
0001742857-20-000002	C-AR	20200604	0001742857	020-24646	20191231
0001665160-20-000703	C-AR	20200604	0001721305	020-23828	20191231
0001735090-20-000001	C-AR	20200604	0001735090	020-24306	20191231
0001670254-20-000416	C	20200604	0001493022	020-26478	
0001803912-20-000003	C/A	20200604	0001803912	020-26137	
0001665160-20-000705	C-AR	20200604	0001701666	020-25081	20191231
0001796828-20-000004	C/A	20200604	0001796828	020-25954	
0001706937-20-000012	C-AR	20200603	0001706937	020-23431	20191231
0001670254-20-000415	C-U	20200603	0001771430	020-25293	
0001805081-20-000003	C-U	20200603	0001805081	020-26236	
0001808580-20-000005	C-U	20200603	0001808580	020-26308	
0001670254-20-000411	C	20200603	0001778727	020-26477	
0001804659-20-000002	C	20200602	0001804659	020-26476	
0001665160-20-000701	C-U	20200602	0001688029	020-24549	
0001744757-20-000001	C-AR	20200602	0001744757	020-24422	20191231
0001670254-20-000409	C	20200602	0001789842	020-26475	
0001670254-20-000407	C	20200602	0001811149	020-26474	
0001665160-20-000700	C-AR	20200602	0001769308	020-25211	20191231
0001665160-20-000695	C/A	20200602	0001609428	020-26390	
0001813705-20-000001	C	20200602	0001813705	020-26472	
0001801610-20-000004	C/A	20200602	0001801610	020-26078	
0001745680-20-000001	C	20200602	0001745680	020-26473	
0001665160-20-000697	C/A	20200602	0001750894	020-26457	
0001803592-20-000001	C	20200601	0001803592	020-26471	
0001746059-20-000160	C	20200601	0001813680	020-26470	
0001811855-20-000001	C	20200601	0001811855	020-26469	
0001790166-20-000005	C-AR	20200601	0001790166	020-26013	20191231
0001665160-20-000690	C/A	20200601	0001808286	020-26462	
0001686984-20-000004	C	20200601	0001686984	020-26468	
0001669191-20-000287	C/A	20200601	0001674612	020-23334	
0001802096-20-000007	C/A	20200601	0001802096	020-26152	
0001669191-20-000285	C-U	20200601	0001787611	020-25853	
0001669191-20-000282	C	20200601	0001810988	020-26467	
0001665160-20-000688	C/A	20200601	0001809660	020-26382	
0001785164-20-000003	C/A	20200601	0001785164	020-25570	
0001670254-20-000406	C	20200601	0001759313	020-26465	
0001104659-20-067852	C-AR	20200529	0001709244	020-23460	20191231
0001769923-20-000003	C	20200529	0001769923	020-26464	
0001687610-20-000003	C/A	20200529	0001687610	020-26447	
0001690474-20-000009	C/A	20200529	0001690474	020-26187	
0001746059-20-000159	C/A	20200529	0001812374	020-26415	
0001669191-20-000279	C/A	20200529	0001766415	020-26250	
0001670254-20-000404	C	20200529	0001793446	020-26463	
0001665160-20-000682	C	20200529	0001808286	020-26462	
0001746059-20-000157	C	20200529	0001813135	020-26461	
0001670254-20-000403	C/A	20200529	0001776458	020-26123	
0001665160-20-000679	C/A	20200529	0001812849	020-26450	
0001665160-20-000678	C/A	20200529	0001750894	020-26457	
0001670254-20-000401	C	20200529	0001812833	020-26459	
0001746059-20-000155	C	20200529	0001813221	020-26458	
0001670254-20-000395	C	20200529	0001811145	020-26453	
0001670254-20-000399	C	20200529	0001803581	020-26455	
0001665160-20-000672	C-AR	20200529	0001766426	020-25323	20191231
0001670254-20-000397	C	20200529	0001812832	020-26454	
0001665160-20-000676	C	20200529	0001750894	020-26457	
0001670254-20-000393	C	20200529	0001812835	020-26452	
0001665160-20-000674	C-AR	20200529	0001786874	020-25799	20181231
0001670254-20-000392	C-AR	20200529	0001759313	020-25217	20191231
0001792706-20-000001	C-AR	20200528	0001792706	020-25814	20191231
0001665160-20-000670	C	20200528	0001811231	020-26451	
0001665160-20-000668	C	20200528	0001812849	020-26450	
0001644600-20-000011	C-TR	20200528	0001776217	020-25527	
0001644600-20-000008	C-AR	20200528	0001776217	020-25527	20191231
0001665160-20-000665	C/A	20200528	0001761248	020-25083	
0001665160-20-000663	C/A	20200528	0001716903	020-25796	
0001687610-20-000001	C	20200528	0001687610	020-26447	
0001669191-20-000274	C	20200528	0001811199	020-26446	
0001665160-20-000662	C/A	20200528	0001791992	020-25774	
0001773714-20-000002	C/A	20200528	0001773714	020-25342	
0001778755-20-000001	C-AR	20200528	0001778755	020-25459	20191231
0001780439-20-000029	C/A	20200528	0001793384	020-25863	
0001811967-20-000003	C/A	20200528	0001811967	020-26393	
0001665160-20-000661	C/A	20200528	0001626196	020-25992	
0001746397-20-000001	C-AR	20200528	0001746397	020-24502	20191231
0001665160-20-000658	C-AR	20200528	0001626196	020-25992	20191231
0001669191-20-000270	C/A	20200527	0001757183	020-24945	
0001805526-20-000002	C/A	20200527	0001805526	020-26437	
0001746059-20-000153	C	20200527	0001812368	020-26444	
0001665160-20-000656	C-U	20200527	0001702255	020-26140	
0001665160-20-000655	C/A	20200527	0001761248	020-25083	
0001665160-20-000654	C/A	20200527	0001803159	020-26218	
0001807883-20-000002	C/A	20200527	0001807883	020-26283	
0001665160-20-000653	C/A	20200527	0001677789	020-26113	
0001669191-20-000267	C	20200527	0001790927	020-26443	
0001665160-20-000651	C	20200527	0001812444	020-26441	
0001810810-20-000003	C-W	20200527	0001810810	020-26392	
0001669191-20-000263	C/A	20200527	0001808015	020-26302	
0001670254-20-000389	C	20200527	0001759517	020-26439	
0001679373-20-000001	C-TR	20200527	0001679373	020-22932	
0001750513-20-000001	C-AR	20200526	0001750513	020-24622	20191231
0001810810-20-000002	C	20200526	0001810810	020-26438	
0001665160-20-000649	C/A	20200526	0001803721	020-26174	
0001654300-20-000004	C-U	20200526	0001654300	020-25846	
0001669191-20-000261	C/A	20200526	0001793576	020-26005	
0001805526-20-000001	C	20200526	0001805526	020-26437	
0001746059-20-000152	C	20200526	0001812700	020-26436	
0001793868-20-000003	C-U	20200526	0001793868	020-25874	
0001752109-20-000005	C/A	20200526	0001752109	020-26163	
0001780439-20-000028	C	20200526	0001671932	020-26435	
0001665160-20-000647	C	20200526	0001765489	020-26434	
0001669191-20-000259	C/A	20200526	0001725567	020-25572	
0001780439-20-000027	C/A	20200526	0001809151	020-26371	
0001478263-20-000003	C-AR	20200526	0001478263	020-23138	20191231
0001665160-20-000645	C-AR	20200526	0001791125	020-25936	20191231
