ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-20-001197	C	20201229	0001835697	020-27404	
0001746059-20-000454	C	20201228	0001834691	020-27403	
0001817438-20-000006	C	20201228	0001835846	020-27402	
0001817438-20-000005	C/A	20201228	0001795615	020-25920	
0001817438-20-000004	C/A	20201228	0001755767	020-25633	
0001665160-20-001601	C-U	20201228	0001739997	020-26252	
0001799231-20-000003	C/A	20201228	0001799231	020-26047	
0001665160-20-001600	C/A	20201228	0001755391	020-24880	
0001665160-20-001599	C/A	20201228	0001797125	020-25976	
0001665160-20-001598	C/A	20201228	0001803159	020-26218	
0001775794-20-000004	C/A	20201228	0001775794	020-26984	
0001746059-20-000453	C	20201228	0001837792	020-27401	
0001743601-20-000003	C/A	20201228	0001743601	020-24486	
0001837254-20-000002	C	20201228	0001837254	020-27400	
0001665160-20-001597	C-U	20201228	0001810371	020-26542	
0001665160-20-001596	C/A	20201228	0001819417	020-26729	
0001665160-20-001595	C	20201228	0001836728	020-27399	
0001817438-20-000003	C/A	20201228	0001817438	020-26884	
0001665160-20-001592	C	20201228	0001823053	020-27397	
0001702607-20-000004	C/A	20201228	0001702607	020-24319	
0001805526-20-000006	C-U	20201228	0001805526	020-26437	
0001669191-20-000880	C/A	20201228	0001721305	020-26502	
0001665160-20-001586	C/A	20201228	0001750894	020-26457	
0001683168-20-004450	C-TR	20201228	0001384939	020-26873	
0001683168-20-004449	C-TR	20201228	0001823043	020-26871	
0001669191-20-000876	C/A	20201228	0001803991	020-26965	
0001669191-20-000874	C/A	20201228	0001809477	020-26494	
0001669191-20-000872	C/A	20201228	0001749517	020-26486	
0001669191-20-000870	C/A	20201228	0001805587	020-26216	
0001669191-20-000868	C/A	20201228	0001829717	020-27121	
0001669191-20-000866	C/A	20201228	0001797609	020-26652	
0001746059-20-000452	C	20201228	0001836709	020-27395	
0001669191-20-000864	C/A	20201228	0001830166	020-27164	
0001669191-20-000861	C/A	20201228	0001674612	020-23334	
0001827897-20-000003	C-U	20201228	0001833328	020-27315	
0001789113-20-000002	C	20201226	0001789113	020-27390	
0001832495-20-000001	C	20201226	0001832495	020-27393	
0001670254-20-001191	C	20201226	0001611041	020-27391	
0001670254-20-001194	C	20201226	0001834747	020-27392	
0001670254-20-001189	C	20201223	0001826903	020-27389	
0001533849-20-000008	C	20201223	0001533849	020-27388	
0001665160-20-001582	C/A	20201223	0001801855	020-26067	
0001823771-20-000003	C/A	20201223	0001823771	020-27342	
0001665160-20-001581	C/A	20201223	0001639681	020-26711	
0001665160-20-001580	C/A	20201223	0001791721	020-25787	
0001665160-20-001579	C/A	20201223	0001736664	020-24293	
0001746059-20-000451	C/A	20201223	0001835594	020-27330	
0001833112-20-000001	C	20201223	0001833112	020-27387	
0001665160-20-001577	C	20201223	0001835500	020-27386	
0001665160-20-001575	C/A	20201223	0001821125	020-26975	
0001773714-20-000003	C/A	20201223	0001773714	020-25342	
0001669191-20-000858	C	20201223	0001836765	020-27384	
0001665160-20-001574	C/A	20201223	0001803730	020-26179	
0001669191-20-000853	C/A	20201223	0001824940	020-26958	
0001831643-20-000001	C	20201223	0001831643	020-27382	
0001689683-20-000005	C	20201223	0001689683	020-27381	
0001831893-20-000004	C/A	20201223	0001831893	020-27279	
0001670254-20-001187	C	20201223	0001835676	020-27380	
0001670254-20-001186	C/A	20201223	0001793384	020-27234	
0001665160-20-001573	C-W	20201223	0001815650	020-26709	
0001788691-20-000009	C-W	20201223	0001788691	020-26059	
0001665160-20-001572	C/A	20201222	0001823354	020-26963	
0001835222-20-000001	C	20201222	0001835222	020-27379	
0001669191-20-000851	C-U	20201222	0001790927	020-26443	
0001669191-20-000849	C-U	20201222	0001719420	020-27216	
0001669191-20-000847	C/A	20201222	0001810988	020-26467	
0001665160-20-001571	C-U	20201222	0001819418	020-26925	
0001830255-20-000002	C/A	20201222	0001830255	020-27107	
0001669191-20-000845	C/A	20201222	0001810811	020-26364	
0001746059-20-000450	C/A	20201222	0001816756	020-26605	
0001833081-20-000003	C-U	20201222	0001828414	020-27046	
0001833081-20-000002	C-U	20201222	0001833081	020-27222	
0001670254-20-001184	C	20201222	0001713249	020-27378	
0001562529-20-000005	C	20201222	0001562529	020-27377	
0001799979-20-000005	C-W	20201222	0001799979	020-26333	
0001830909-20-000007	C/A	20201221	0001830909	020-27166	
0001665160-20-001570	C-U	20201221	0001823257	020-26932	
0001746059-20-000449	C	20201221	0001837405	020-27376	
0001665160-20-001569	C/A	20201221	0001812665	020-26705	
0001805160-20-000004	C/A	20201221	0001805160	020-27083	
0001746059-20-000448	C-U	20201221	0001819124	020-26717	
0001811855-20-000009	C-U	20201221	0001811855	020-26469	
0001746059-20-000447	C-U	20201221	0001824807	020-26922	
0001746059-20-000446	C-U	20201221	0001813812	020-26509	
0001835912-20-000004	C	20201221	0001835912	020-27375	
0001670254-20-001182	C	20201221	0001780122	020-27371	
0001822029-20-000002	C	20201221	0001822029	020-27373	
0001834233-20-000002	C	20201221	0001834233	020-27374	
0001670254-20-001180	C	20201221	0001836721	020-27370	
0001670254-20-001176	C	20201221	0001834750	020-27368	
0001827297-20-000001	C	20201221	0001827297	020-27372	
0001670254-20-001174	C	20201221	0001835653	020-27367	
0001670254-20-001178	C	20201221	0001836719	020-27369	
0001749594-20-000005	C	20201218	0001749594	020-27366	
0001665160-20-001568	C/A	20201218	0001781169	020-27356	
0001670254-20-001171	C	20201218	0001836812	020-27365	
0001669191-20-000843	C	20201218	0001755778	020-27364	
0001665160-20-001566	C	20201218	0001809739	020-27363	
0001833536-20-000001	C	20201218	0001833536	020-27361	
0001665160-20-001562	C	20201218	0001827698	020-27360	
0001670254-20-001169	C	20201218	0001825995	020-27358	
0001665160-20-001560	C	20201218	0001781169	020-27356	
0001791747-20-000004	C/A	20201218	0001791747	020-27058	
0001665160-20-001558	C/A	20201218	0001805525	020-26685	
0001670254-20-001167	C	20201218	0001833314	020-27354	
0001665160-20-001557	C/A	20201218	0001812076	020-26950	
0001670254-20-001166	C/A	20201218	0001823049	020-26891	
0001669191-20-000837	C	20201218	0001834759	020-27353	
0001670254-20-001165	C/A	20201218	0001827772	020-27185	
0001665160-20-001549	C-W	20201218	0001809739	020-26580	
0001670254-20-001163	C	20201218	0001836756	020-27350	
0001821328-20-000004	C/A	20201217	0001821328	020-27191	
0001835070-20-000002	C	20201217	0001835070	020-27348	
0001665160-20-001547	C	20201217	0001836186	020-27347	
0001670254-20-001162	C/A	20201217	0001818233	020-26713	
0001828741-20-000003	C/A	20201217	0001828741	020-27056	
0001836927-20-000001	C	20201217	0001836927	020-27345	
0001833698-20-000005	C	20201217	0001833698	020-27344	
0001746059-20-000445	C	20201217	0001836284	020-27343	
0001833698-20-000003	C	20201217	0001823771	020-27342	
0001666102-20-000031	C-U	20201217	0001817960	020-27021	
0001816089-20-000003	C-U	20201217	0001816089	020-26923	
0001833954-20-000001	C	20201217	0001833954	020-27341	
0001670254-20-001158	C	20201217	0001835666	020-27339	
0001670254-20-001160	C	20201217	0001835668	020-27340	
0001669191-20-000830	C/A	20201216	0001759863	020-26867	
0001805160-20-000003	C/A	20201216	0001805160	020-27083	
0001823421-20-000003	C/A	20201216	0001823421	020-27221	
0001824627-20-000003	C/A	20201216	0001824627	020-27193	
0001665160-20-001543	C/A	20201216	0001836741	020-27338	
0001665160-20-001541	C	20201216	0001836741	020-27338	
0001669191-20-000827	C/A	20201216	0001831549	020-27199	
0001669191-20-000825	C/A	20201216	0001829758	020-27240	
0001803288-20-000003	C	20201216	0001803288	020-27337	
0001670254-20-001156	C	20201216	0001804281	020-27336	
0001670254-20-001154	C	20201216	0001830493	020-27335	
0001670254-20-001152	C	20201216	0001827986	020-27334	
0001670254-20-001150	C	20201216	0001658749	020-27333	
0001665160-20-001540	C-U	20201216	0001811231	020-26451	
0001665160-20-001537	C/A	20201215	0001555127	020-26416	
0001669191-20-000823	C/A	20201215	0001831549	020-27199	
0001669191-20-000821	C/A	20201215	0001736308	020-26373	
0001665160-20-001536	C/A	20201215	0001758616	020-27149	
0001821518-20-000005	C/A	20201215	0001821518	020-26874	
0001818758-20-000004	C/A	20201215	0001818758	020-26779	
0001823182-20-000003	C-U	20201215	0001823182	020-27173	
0001746059-20-000444	C	20201215	0001835594	020-27330	
0001821386-20-000002	C/A	20201215	0001821386	020-26915	
0001821723-20-000002	C-U	20201215	0001821723	020-26907	
0001665160-20-001534	C/A	20201215	0001715599	020-27073	
0001670254-20-001146	C-U	20201215	0001804281	020-26310	
0001670254-20-001149	C-AR	20201215	0001776306	020-25436	20191231
0001670254-20-001144	C	20201215	0001830449	020-27328	
0001594240-20-000003	C	20201215	0001594240	020-27329	
0001746059-20-000442	C	20201215	0001835321	020-27327	
0001666102-20-000030	C/A	20201215	0001817960	020-27021	
0001665160-20-001532	C/A	20201214	0001738836	020-26516	
0001669191-20-000819	C/A	20201214	0001823018	020-26869	
0001746059-20-000441	C/A	20201214	0001835180	020-27291	
0001805273-20-000007	C-U	20201214	0001805273	020-26351	
0001669191-20-000817	C/A	20201214	0001803793	020-26181	
0001665160-20-001530	C/A	20201214	0001757098	020-26524	
0001669191-20-000814	C/A	20201214	0001832373	020-27326	
0001669191-20-000811	C	20201214	0001832373	020-27326	
0001829247-20-000006	C/A	20201214	0001829247	020-27075	
0001670254-20-001143	C/A	20201214	0001771385	020-26953	
0001670254-20-001142	C/A	20201214	0001668010	020-27167	
0001816024-20-000004	C-U	20201214	0001810810	020-26438	
0001669191-20-000809	C/A	20201214	0001797609	020-26652	
0001816024-20-000003	C-U	20201214	0001816024	020-26556	
0001746059-20-000440	C	20201214	0001836088	020-27324	
0001834389-20-000002	C/A	20201214	0001834389	020-27271	
0001670254-20-001140	C	20201214	0001835687	020-27322	
0001813475-20-000002	C	20201214	0001813475	020-27323	
0001670254-20-001138	C	20201214	0001830494	020-27321	
0001670254-20-001136	C	20201211	0001769210	020-27320	
0001665160-20-001528	C	20201211	0001834582	020-27319	
0001670254-20-001134	C	20201211	0001670613	020-27318	
0001669191-20-000803	C/A	20201211	0001826924	020-27050	
0001665160-20-001526	C/A	20201211	0001825442	020-27308	
0001665160-20-001525	C/A	20201211	0001825442	020-27308	
0001825788-20-000006	C/A	20201211	0001825788	020-27010	
0001665160-20-001524	C	20201211	0001831843	020-27317	
0001796106-20-000005	C/A	20201211	0001796106	020-27292	
0001833328-20-000001	C	20201211	0001833328	020-27315	
0001665160-20-001519	C/A	20201211	0001816310	020-26642	
0001665160-20-001518	C/A	20201211	0001818192	020-26653	
0001831335-20-000001	C	20201211	0001831335	020-27314	
0001665160-20-001517	C/A	20201211	0001638850	020-25944	
0001665160-20-001516	C/A	20201211	0001745986	020-26640	
0001796106-20-000004	C/A	20201211	0001796106	020-27292	
0001669191-20-000801	C/A	20201211	0001830166	020-27164	
0001835918-20-000001	C	20201211	0001835918	020-27313	
0001670254-20-001133	C	20201211	0001797650	020-27312	
0001746059-20-000439	C/A	20201211	0001822697	020-27213	
0001796106-20-000003	C-AR	20201211	0001796106	020-25951	20200430
0001665160-20-001514	C/A	20201211	0001823056	020-26995	
0001796106-20-000002	C-U	20201210	0001796106	020-25951	
0001823850-20-000004	C/A	20201210	0001823850	020-27079	
0001665160-20-001513	C/A	20201210	0001736388	020-24160	
0001746059-20-000438	C-U	20201210	0001765327	020-26916	
0001825788-20-000005	C/A	20201210	0001825788	020-27010	
0001791845-20-000001	C	20201210	0001791845	020-27311	
0001670254-20-001132	C/A	20201210	0001827770	020-27034	
0001669191-20-000798	C/A	20201210	0001810811	020-26364	
0001669191-20-000796	C/A	20201210	0001798352	020-26134	
0001669191-20-000794	C/A	20201210	0001827160	020-27043	
0001831785-20-000002	C	20201210	0001831785	020-27310	
0001670254-20-001130	C	20201210	0001834175	020-27309	
0001746059-20-000437	C/A	20201210	0001832221	020-27188	
0001746059-20-000436	C-W	20201210	0001828450	020-27048	
0001746059-20-000435	C-W	20201210	0001827721	020-27033	
0001746059-20-000434	C-U	20201210	0001827707	020-27041	
0001746059-20-000433	C-U	20201210	0001825741	020-26956	
0001669191-20-000792	C/A	20201210	0001830166	020-27164	
0001665160-20-001512	C/A	20201209	0001819417	020-26729	
0001665160-20-001508	C	20201209	0001825442	020-27308	
0001746059-20-000431	C	20201209	0001833795	020-27307	
0001670254-20-001129	C/A	20201209	0001748626	020-26622	
0001670254-20-001127	C	20201209	0001826904	020-27306	
0001821982-20-000005	C	20201209	0001831529	020-27305	
0001746059-20-000430	C/A	20201209	0001828004	020-27304	
0001825788-20-000004	C/A	20201209	0001825788	020-27010	
0001825788-20-000003	C/A	20201209	0001825788	020-27010	
0001746059-20-000428	C	20201209	0001828004	020-27304	
0001669191-20-000788	C/A	20201209	0001817701	020-26914	
0001683168-20-004218	C/A	20201209	0001823585	020-26888	
0001665160-20-001507	C/A	20201209	0001800755	020-26106	
0001834402-20-000003	C	20201209	0001834402	020-27303	
0001823131-20-000005	C/A	20201209	0001823131	020-26899	
0001669191-20-000786	C/A	20201209	0001807184	020-27040	
0001669191-20-000783	C	20201209	0001833956	020-27302	
0001669191-20-000780	C/A	20201209	0001674612	020-23334	
0001669191-20-000778	C/A	20201209	0001831549	020-27199	
0001670254-20-001126	C/A	20201209	0001814046	020-26575	
0001666102-20-000029	C/A	20201209	0001817960	020-27021	
0001833496-20-000001	C	20201209	0001833496	020-27300	
0001830549-20-000001	C	20201209	0001830549	020-27297	
0001670254-20-001124	C	20201209	0001622824	020-27299	
0001746059-20-000427	C	20201209	0001834973	020-27298	
0001746059-20-000426	C	20201208	0001835176	020-27296	
0001665160-20-001506	C	20201208	0001835494	020-27295	
0001670254-20-001122	C	20201208	0001773888	020-27293	
0001669191-20-000776	C/A	20201208	0001834235	020-27266	
0001828903-20-000006	C/A	20201208	0001828903	020-27067	
0001792115-20-000005	C-U	20201208	0001792115	020-25781	
0001670254-20-001121	C/A	20201208	0001817473	020-26683	
0001821453-20-000004	C/A	20201208	0001821453	020-27005	
0001670254-20-001120	C/A	20201208	0001818414	020-26663	
0001827012-20-000002	C-U	20201208	0001827012	020-27002	
0001670254-20-001119	C/A	20201208	0001761429	020-26764	
0001796106-20-000001	C	20201208	0001796106	020-27292	
0001670254-20-001118	C/A	20201208	0001831275	020-27205	
0001811444-20-000004	C-U	20201208	0001811444	020-26626	
0001746059-20-000425	C	20201208	0001835180	020-27291	
0001834812-20-000001	C	20201208	0001834812	020-27290	
0001825822-20-000001	C/A	20201207	0001825822	020-26955	
0001670254-20-001117	C/A	20201207	0001826958	020-27060	
0001806372-20-000005	C-U	20201207	0001806372	020-26598	
0001833050-20-000002	C/A	20201207	0001833050	020-27219	
0001746059-20-000424	C/A	20201207	0001826437	020-27017	
0001746059-20-000423	C/A	20201207	0001832036	020-27237	
0001746059-20-000422	C/A	20201207	0001827743	020-27027	
0001816293-20-000004	C/A	20201207	0001816293	020-26738	
0001665160-20-001503	C-U	20201207	0001824937	020-26986	
0001665160-20-001502	C-U	20201207	0001693046	020-26723	
0001670254-20-001113	C	20201207	0001831264	020-27288	
0001670254-20-001109	C	20201207	0001833354	020-27286	
0001670254-20-001111	C	20201207	0001834177	020-27287	
0001670254-20-001107	C	20201207	0001834218	020-27285	
0001670254-20-001115	C	20201207	0001832211	020-27289	
0001746059-20-000421	C	20201204	0001834757	020-27284	
0001830909-20-000006	C/A	20201204	0001830909	020-27166	
0001821982-20-000004	C/A	20201204	0001833578	020-27276	
0001769210-20-000001	C-AR	20201204	0001769210	020-25370	20200330
0001665160-20-001501	C/A	20201204	0001819417	020-26729	
0001669191-20-000773	C/A	20201204	0001826021	020-27014	
0001669191-20-000771	C/A	20201204	0001674612	020-23334	
0001669191-20-000769	C/A	20201204	0001674612	020-23334	
0001746059-20-000419	C	20201204	0001832043	020-27283	
0001670254-20-001106	C	20201204	0001539866	020-27282	
0001670254-20-001103	C	20201204	0001827746	020-27281	
0001670254-20-001101	C	20201204	0001833051	020-27280	
0001742162-20-000011	C/A	20201203	0001742162	020-26570	
0001831893-20-000003	C	20201203	0001831893	020-27279	
0001834651-20-000001	C	20201203	0001834651	020-27278	
0001746059-20-000418	C-U	20201203	0001818791	020-26774	
0001746059-20-000417	C-U	20201203	0001673511	020-26969	
0001817694-20-000002	C	20201203	0001817694	020-27277	
0001746059-20-000416	C-W	20201203	0001826062	020-26961	
0001746059-20-000415	C-W	20201203	0001825874	020-26971	
0001746059-20-000414	C-W	20201203	0001825218	020-26927	
0001746059-20-000413	C-U	20201203	0001824636	020-26987	
0001746059-20-000412	C-W	20201203	0001799330	020-26020	
0001669191-20-000767	C/A	20201203	0001829619	020-27204	
0001669191-20-000765	C/A	20201203	0001809477	020-26494	
0001821982-20-000003	C	20201203	0001833578	020-27276	
0001670254-20-001099	C	20201203	0001811146	020-27275	
0001669191-20-000763	C	20201202	0001822155	020-27274	
0001816601-20-000009	C/A	20201202	0001816601	020-26604	
0001666081-20-000002	C	20201202	0001666081	020-27272	
0001807049-20-000007	C-U	20201202	0001797650	020-26528	
0001665160-20-001499	C/A	20201202	0001719038	020-26377	
0001834389-20-000001	C	20201202	0001834389	020-27271	
0001832281-20-000001	C	20201202	0001832281	020-27270	
0001807049-20-000006	C-U	20201202	0001792706	020-26810	
0001807049-20-000005	C-U	20201202	0001807049	020-26508	
0001834246-20-000001	C	20201202	0001834246	020-27269	
0001833385-20-000001	C	20201202	0001833385	020-27268	
0001669191-20-000755	C	20201202	0001834235	020-27266	
0001670254-20-001097	C	20201202	0001619790	020-27267	
0001669191-20-000752	C/A	20201201	0001810988	020-26467	
0001820285-20-000005	C/A	20201201	0001820285	020-26849	
0001808913-20-000006	C-U	20201201	0001816011	020-26718	
0001670254-20-001096	C/A	20201201	0001819717	020-26851	
0001665160-20-001497	C/A	20201201	0001739997	020-26252	
0001830612-20-000001	C	20201201	0001830612	020-27264	
0001808913-20-000005	C-U	20201201	0001816686	020-26910	
0001808913-20-000004	C-U	20201201	0001826438	020-26990	
0001808913-20-000003	C-U	20201201	0001808913	020-26881	
0001778006-20-000006	C/A	20201201	0001778006	020-25454	
0001780439-20-000070	C/A	20201201	0001811482	020-26523	
0001669191-20-000750	C/A	20201201	0001810811	020-26364	
0001670254-20-001094	C	20201201	0001832939	020-27263	
0001751606-20-000007	C/A	20201201	0001751606	020-26805	
0001620704-20-000007	C/A	20201130	0001620704	020-26418	
0001746059-20-000411	C/A	20201130	0001826247	020-26970	
0001765252-20-000006	C/A	20201130	0001765252	020-25113	
0001817571-20-000006	C/A	20201130	0001817571	020-26817	
0001746059-20-000410	C-W	20201130	0001826488	020-26978	
0001665160-20-001496	C-U	20201130	0001698872	020-26565	
0001665160-20-001495	C-U	20201130	0001820889	020-26845	
0001669191-20-000748	C-U	20201130	0001781955	020-25530	
0001804624-20-000001	C	20201130	0001804624	020-27262	
0001669191-20-000746	C-U	20201130	0001793576	020-26005	
0001669191-20-000744	C/A	20201130	0001757183	020-24945	
0001665160-20-001494	C/A	20201130	0001804004	020-26270	
0001746059-20-000409	C-W	20201130	0001832149	020-27189	
0001746059-20-000408	C	20201130	0001801534	020-27261	
0001665160-20-001493	C	20201130	0001831805	020-27260	
0001830593-20-000005	C	20201130	0001830593	020-27258	
0001830593-20-000003	C/A	20201127	0001830593	020-27254	
0001829247-20-000005	C/A	20201127	0001829247	020-27075	
0001665160-20-001490	C	20201127	0001827695	020-27257	
0001665160-20-001488	C/A	20201127	0001808377	020-26568	
0001669191-20-000742	C/A	20201127	0001719420	020-27216	
0001665160-20-001486	C/A	20201127	0001815192	020-26572	
0001669191-20-000740	C/A	20201127	0001797609	020-26652	
0001669191-20-000738	C/A	20201127	0001782663	020-25504	
0001665160-20-001483	C/A	20201127	0001756447	020-26584	
0001665160-20-001482	C/A	20201127	0001674207	020-26862	
0001666102-20-000028	C	20201127	0001833316	020-27255	
0001669191-20-000735	C/A	20201127	0001803793	020-26181	
0001670254-20-001092	C	20201127	0001831327	020-27253	
0001830593-20-000001	C	20201127	0001830593	020-27254	
0001665160-20-001478	C	20201125	0001831844	020-27252	
0001665160-20-001477	C	20201125	0001828347	020-27251	
0001801613-20-000002	C/A	20201125	0001801613	020-26519	
0001665160-20-001474	C	20201125	0001783271	020-27249	
0001792116-20-000003	C-U	20201125	0001792116	020-25832	
0001827501-20-000003	C	20201125	0001827501	020-27247	
0001830708-20-000002	C	20201125	0001830708	020-27246	
0001746059-20-000406	C	20201125	0001833777	020-27245	
0001740075-20-000003	C/A	20201125	0001740075	020-24843	
0001665160-20-001472	C/A	20201125	0001822114	020-26848	
0001669191-20-000733	C/A	20201125	0001719420	020-27216	
0001669191-20-000731	C/A	20201125	0001719420	020-27216	
0001669191-20-000729	C/A	20201125	0001829619	020-27204	
0001665160-20-001471	C/A	20201125	0001811231	020-26451	
0001670254-20-001088	C	20201125	0001833099	020-27242	
0001746059-20-000405	C	20201125	0001804863	020-27241	
0001665160-20-001466	C/A	20201125	0001808464	020-26366	
0001670254-20-001090	C	20201125	0001831322	020-27243	
0001665160-20-001465	C/A	20201124	0001812661	020-26826	
0001665160-20-001464	C/A	20201124	0001584709	020-27054	
0001669191-20-000727	C/A	20201124	0001749517	020-26486	
0001669191-20-000725	C/A	20201124	0001803991	020-26965	
0001669191-20-000723	C/A	20201124	0001823018	020-26869	
0001670254-20-001087	C/A	20201124	0001805547	020-26279	
0001669191-20-000720	C	20201124	0001829758	020-27240	
0001670254-20-001084	C/A	20201124	0001829563	020-27085	
0001827386-20-000002	C	20201124	0001827386	020-27238	
0001820285-20-000004	C/A	20201124	0001820285	020-26849	
0001746059-20-000403	C	20201124	0001832036	020-27237	
0001830792-20-000003	C/A	20201124	0001830792	020-27200	
0001669191-20-000718	C/A	20201124	0001750939	020-27175	
0001746059-20-000401	C/A	20201124	0001832756	020-27207	
0001822064-20-000005	C-U	20201124	0001824811	020-26920	
0001822064-20-000004	C-U	20201124	0001822064	020-26828	
0001831343-20-000002	C/A	20201124	0001831343	020-27146	
0001670254-20-001082	C	20201124	0001825973	020-27236	
0001665160-20-001462	C-AR	20201123	0001785044	020-25617	20200630
0001776715-20-000002	C-AR	20201123	0001776715	020-25374	20191231
0001669191-20-000711	C/A	20201123	0001810811	020-26364	
0001670254-20-001081	C/A	20201123	0001822074	020-26841	
0001665160-20-001460	C/A	20201123	0001765620	020-25487	
0001669191-20-000709	C/A	20201123	0001824940	020-26958	
0001665160-20-001458	C/A	20201123	0001716903	020-25796	
0001665160-20-001456	C/A	20201123	0001677789	020-26113	
0001665160-20-001455	C/A	20201123	0001674519	020-26853	
0001665160-20-001454	C/A	20201123	0001654124	020-26979	
0001670254-20-001080	C/A	20201123	0001748328	020-26929	
0001665160-20-001452	C-U	20201123	0001744408	020-26327	
0001812932-20-000004	C/A	20201123	0001812932	020-26573	
0001670254-20-001079	C/A	20201123	0001818233	020-26713	
0001670254-20-001077	C/A	20201123	0001818986	020-26688	
0001816601-20-000007	C/A	20201123	0001816601	020-26604	
0001670254-20-001076	C	20201123	0001775046	020-27235	
0001670254-20-001074	C	20201123	0001793384	020-27234	
0001670254-20-001073	C	20201120	0001776458	020-27233	
0001669191-20-000707	C/A	20201120	0001674612	020-23334	
0001669191-20-000706	C/A	20201120	0001725567	020-25572	
0001669191-20-000705	C/A	20201120	0001802762	020-26424	
0001670254-20-001071	C	20201120	0001831265	020-27232	
0001746059-20-000399	C	20201120	0001833256	020-27231	
0001767357-20-000003	C/A	20201120	0001767357	020-25165	
0001670254-20-001069	C	20201120	0001832169	020-27230	
0001665160-20-001451	C/A	20201120	0001771429	020-26552	
0001665160-20-001450	C/A	20201120	0001810371	020-26542	
0001796295-20-000005	C/A	20201120	0001796295	020-25977	
0001816293-20-000003	C/A	20201120	0001816293	020-26738	
0001665160-20-001448	C	20201120	0001758964	020-27229	
0001670254-20-001067	C	20201120	0001830774	020-27227	
0001780439-20-000069	C-U	20201120	0001793384	020-25863	
0001665160-20-001444	C	20201120	0001828045	020-27225	
0001808208-20-000002	C-U	20201120	0001808208	020-26792	
0001822801-20-000002	C/A	20201120	0001822801	020-26836	
0001746059-20-000397	C	20201120	0001831923	020-27224	
0001746059-20-000395	C	20201120	0001829520	020-27223	
0001669191-20-000700	C/A	20201120	0001810811	020-26364	
0001533849-20-000006	C-U	20201120	0001533849	020-26592	
0001833081-20-000001	C	20201119	0001833081	020-27222	
0001823421-20-000001	C	20201119	0001823421	020-27221	
0001830909-20-000005	C/A	20201119	0001830909	020-27166	
0001669191-20-000698	C/A	20201119	0001824940	020-26958	
0001833050-20-000001	C	20201119	0001833050	020-27219	
0001665160-20-001440	C/A	20201119	0001809358	020-26344	
0001665160-20-001437	C	20201119	0001830903	020-27218	
0001669191-20-000696	C	20201119	0001719420	020-27217	
0001669191-20-000694	C	20201119	0001719420	020-27216	
0001665160-20-001435	C/A	20201119	0001823056	020-26995	
0001746059-20-000394	C	20201119	0001822697	020-27213	
0001830452-20-000002	C/A	20201119	0001830452	020-27113	
0001670254-20-001066	C/A	20201119	0001818275	020-26676	
0001746059-20-000393	C-W	20201119	0001819447	020-26909	
0001746059-20-000392	C/A	20201119	0001819124	020-26717	
0001669191-20-000690	C/A	20201119	0001805587	020-26216	
0001669191-20-000688	C/A	20201119	0001802762	020-26424	
